,actual,predicted
0,70.688766,68.60705532956386
1,70.589264,67.76112934881223
2,70.79821,68.02534552234687
3,70.778305,68.17209892808987
4,69.912727,67.24170783228327
5,69.40531899999999,66.86526309141088
6,69.176491,66.7888211398114
7,69.504814,66.9547666138853
8,69.942581,67.49859264441741
9,70.32064100000001,67.89088356821001
10,71.26580799999998,67.64809150359882
11,71.17627,67.00044295334067
12,71.126526,66.55267298550201
13,71.285713,67.41472796133472
14,71.315559,68.06633153088845
15,70.897697,68.29848115633907
16,71.26580799999998,68.08604571397782
17,70.977287,68.45632950070001
18,70.837997,67.99593305761852
19,70.967339,67.73095111577143
20,71.17627,67.63023952981473
21,70.698708,68.06345989971675
22,71.126526,67.91481382797421
23,71.33545699999998,68.12459518697979
24,71.44489300000002,68.36240540660371
25,71.653824,69.34965479961004
26,72.370171,69.98655213679959
27,72.270676,70.30703922843064
28,72.370171,70.26295968994499
29,74.07147200000001,71.07143698964383
30,73.952087,70.76822754556252
31,73.99188199999999,70.70439901633694
32,73.99188199999999,70.81329040017665
33,74.399796,71.1823298133911
34,74.290352,70.45640755892242
35,74.70822100000001,70.10961023441972
36,74.72811899999998,69.99112064093639
37,74.628632,69.95520784746482
38,74.867409,70.3501180469625
39,75.862328,70.8538674188241
40,75.53399699999999,71.54034390328873
41,75.116135,71.5992863085661
42,76.40953100000002,71.62643627600767
43,76.60851299999999,71.84088621114542
44,76.727905,71.62336885180153
45,75.892174,71.43307542615665
46,74.52914399999999,71.63193588479712
47,74.90720400000002,71.60614341572763
48,76.051361,71.17109129321457
49,75.305176,71.44842124909998
50,74.55899000000002,71.62512663815512
51,75.364868,71.28276728909958
52,75.245476,71.33288595495846
53,74.827614,71.72081286956133
54,74.698273,71.8851832974471
55,74.996742,72.04931877369155
56,74.986801,72.42792158889903
57,74.00183100000002,72.65700814109982
58,73.812798,72.65636855052067
59,73.345192,72.95727198775198
60,73.97198500000002,73.70870825008559
61,73.7929,74.16068559268642
62,74.64852900000002,74.11954730067362
63,74.360001,74.31113296034574
64,74.699997,74.48393989253748
65,74.75,74.67032180844998
66,75.089996,74.70770087420166
67,76.32,74.78818486422313
68,76.739998,74.94000713407982
69,76.099998,75.42362898200155
70,76.41999799999998,75.37790478202666
71,77.12000300000001,75.13485166003622
72,76.370003,75.96003663200678
73,77.129997,76.24937522733748
74,77.629997,76.48368727807951
75,77.57,75.87125536828161
76,77.790001,74.19437504747809
77,77.75,74.63137204746653
78,77.57,75.64784681407941
79,77.65000200000001,75.25107440527643
80,73.900002,74.59526346096051
81,74.5,75.24820277410473
82,74.559998,75.25135286648096
83,75.629997,74.71972256651593
84,74.910004,74.77649384458924
85,74.339996,74.98221141039122
86,74.110001,75.01376454562939
87,74.70999899999998,73.91597475633777
88,74.599998,73.94777589608623
89,72.940002,73.32011999012197
