,actual,predicted
0,151.586548,100.09933447823818
1,152.235962,101.97004490621315
2,151.486618,102.91347956929928
3,157.181625,102.57621751671729
4,156.951813,101.42896504992716
5,159.329727,98.36767145716682
6,158.230682,96.90480177313844
7,153.69468700000004,99.4418015395138
8,152.01615900000004,105.71649453788064
9,146.451065,105.62743011386667
10,151.616516,105.5736374524031
11,146.550964,103.95032168997366
12,144.432831,105.0706661039441
13,139.20744299999998,106.13407047584454
14,142.924164,107.27514540230099
15,143.35379,108.01677846080533
16,146.630905,107.26941916235221
17,153.564789,108.47378750253115
18,155.742889,107.47685323017943
19,162.36705,106.16420210284215
20,160.488708,106.59512363790266
21,164.804901,108.86113217575011
22,164.105515,108.95989076647369
23,165.814026,107.03147836071393
24,164.954773,107.08374715074793
25,167.352661,107.80408117550216
26,167.952133,103.69009719920001
27,166.00384499999996,90.63012049685953
28,165.20455900000005,102.04888766956113
29,167.112869,101.65831942216424
30,161.597733,104.31571675356297
31,164.24539199999995,105.72241419228008
32,162.36705,105.56286485360489
33,164.345306,105.82166511069629
34,164.24539199999995,103.51454134947045
35,166.333557,105.70892206908451
36,167.062927,106.67094796361131
37,172.198395,103.99162446675876
38,170.150192,104.63149221898813
39,171.958603,105.54929067579387
40,164.595093,105.56919478108153
41,155.822815,105.30494375310747
42,168.25186200000005,107.38208014934857
43,166.833115,107.62468634197889
44,165.004715,107.2238554066083
45,161.327972,107.58969004849459
46,161.35794099999995,107.86010103367046
47,159.009995,105.53011333995721
48,162.550003,106.08749862053952
49,165.800003,102.90553785473368
50,165.190002,101.33231643502913
51,163.809998,103.23987524637971
52,164.970001,102.80356155087615
53,164.699997,103.81659024994163
54,165.679993,103.80386006246081
55,169.440002,103.58036673418358
56,170.46000700000005,103.46956369812251
57,165.91000400000001,103.57008060203404
58,165.809998,104.96369619063277
59,166.580002,103.47730613719348
60,163.690002,103.6946688134887
61,169.0,105.53412229402575
62,169.610001,105.00938302829985
63,170.369995,105.8010928463972
64,169.399994,105.21124324332125
65,180.110001,105.13010881178496
66,187.550003,103.70825471338765
67,187.350006,102.22923785324986
68,185.83999599999999,101.6258844048904
69,180.759995,103.1759429788656
70,179.0,99.93979686165089
71,171.0,101.91584783271635
72,171.96000700000005,101.26467998773239
73,175.729996,102.86799200712684
74,175.679993,104.10414478870008
75,178.770004,105.30731161486725
76,179.0,105.15820079548455
77,179.369995,105.48060510162831
78,180.869995,106.15672927179334
79,180.770004,104.88757881272612
80,181.300003,104.8432986256094
81,185.389999,105.67405471856732
82,188.929993,105.69598088402114
83,190.940002,106.15042278849253
84,191.029999,105.41829634329108
85,194.58999599999999,103.49110303467498
86,197.929993,103.55721561054216
87,197.75000000000003,103.5031885073202
88,197.58000199999998,105.07663264669523
89,197.80000299999998,105.24416472724376
