,actual,predicted
0,144.592194,142.99808605324532
1,143.72558600000005,142.4388866152172
2,141.713501,142.6578106495769
3,145.76757800000001,144.4252862236017
4,144.44276399999995,147.08744773702992
5,145.299408,148.4019380196085
6,145.060364,148.10803011390615
7,145.707809,148.92597657623827
8,145.249619,150.52007633119607
9,143.167786,150.45387048849653
10,145.259567,150.40960971740483
11,143.117966,145.65273747550106
12,143.45665,147.6753123152604
13,142.93868999999995,148.34929910784518
14,143.526367,149.13772213384092
15,142.17169199999995,149.12500374567355
16,143.61601299999995,148.7437154415114
17,144.49258400000005,149.133986594985
18,144.960739,148.91178542993188
19,145.16992199999999,148.97709396303676
20,147.191986,148.20057979590024
21,148.457001,148.64333380729462
22,148.974976,150.04454125950218
23,149.49295,149.08081124813796
24,150.429276,149.42412970173598
25,149.751923,150.2727700042236
26,149.682205,150.0072541444992
27,151.495071,144.26815951088966
28,152.142548,140.92850974678458
29,152.859726,142.8404716722753
30,149.971069,141.7755504973861
31,148.915207,140.84206567138006
32,148.148224,138.95414579100634
33,149.46305800000005,142.47089715966916
34,156.52533,141.8458820135479
35,154.961472,142.48880433810115
36,155.77825900000005,142.40056564350738
37,158.188797,142.50503393772578
38,159.453827,142.47474973890698
39,160.429993,140.74146946312976
40,155.320007,142.31775957330717
41,157.479996,140.46086514750434
42,159.850006,140.97643778317607
43,161.600006,140.7521006311531
44,160.949997,140.96653811753964
45,157.860001,139.83763486720719
46,157.5,141.06493006526398
47,157.21000700000005,141.76348558468436
48,159.779999,142.2239712139379
49,159.979996,142.3399192189485
50,159.270004,143.8664671668148
51,159.860001,145.10958232315957
52,161.470001,145.51424944360792
53,162.91000400000001,146.0389122156079
54,163.350006,146.77176056692744
55,164.0,146.4138315723212
56,164.050003,146.03108026338518
57,162.080002,147.53300096422493
58,161.91000400000001,148.2064610750911
59,161.259995,148.90875213336741
60,158.630005,146.1598344368496
61,161.5,145.68646461222102
62,160.860001,145.00935674278534
63,159.649994,145.61002748946964
64,158.279999,150.59543083041478
65,159.880005,150.3719812346213
66,158.669998,151.09743653515028
67,158.729996,152.8266496576562
68,156.070007,153.48741088708533
69,153.389999,154.4506044633658
70,151.889999,150.3294077957021
71,150.550003,152.13577978998114
72,153.139999,154.08340977185847
73,154.229996,155.20264743731832
74,153.279999,154.84579131287956
75,154.119995,152.5735108183186
76,153.809998,152.19623114723683
77,154.479996,151.92699925538685
78,153.479996,153.9764738762548
79,155.389999,154.23251921840978
80,155.300003,153.76497215278113
81,155.83999599999999,154.04375258912182
82,155.899994,155.17237299186468
83,156.550003,156.0591587054893
84,156.0,156.6340220479628
85,156.990005,157.11063974318935
86,159.880005,157.43036480646765
87,160.470001,155.63887644742132
88,159.759995,155.67814349555158
89,155.979996,155.20630494925297
