,actual,predicted
0,11.769999999999998,8.647582691907882
1,11.500000000000002,9.262836318016053
2,11.440000000000001,9.735779547691346
3,11.929999999999998,9.962601910829544
4,12.640000000000002,10.075294560194015
5,13.98,10.000639679431915
6,14.379999999999999,10.311304017305375
7,14.17,10.484685633182526
8,14.08,10.887918249368667
9,13.399999999999999,11.087424082756042
10,13.230000000000002,10.886278820037841
11,12.6,10.042091672420502
12,12.480000000000002,10.539086246490479
13,12.150000000000002,11.12101255774498
14,13.19,10.543404276371001
15,13.02,10.632812653779984
16,13.36,10.725436992645264
17,13.81,10.875124137401581
18,13.889999999999999,10.890389015674591
19,14.289999999999997,10.989058322906494
20,13.530000000000001,11.026705034971236
21,13.920000000000002,10.759594277143478
22,13.8,10.684455361366272
23,13.48,10.699814585447312
24,13.55,10.840596306324006
25,13.8,10.980392181873322
26,13.88,11.908168348073959
27,14.16,10.839953660964966
28,14.11,10.815557749271393
29,14.76,11.255116236209869
30,14.120000000000001,11.435482176542282
31,13.95,11.007682732343675
32,13.61,11.076823168992997
33,13.71,11.400604308843613
34,13.370000000000001,11.411722073554992
35,13.24,11.7531868994236
36,13.12,12.519213330745696
37,13.430000000000001,11.985533277988434
38,13.109999999999998,12.937375829219818
39,12.83,12.54842361330986
40,12.12,12.400370428562164
41,12.23,11.83946135520935
42,12.76,11.994100971221924
43,13.02,12.003814487457275
44,12.63,11.968979007005691
45,12.34,12.090604426860809
46,12.37,12.431585217714309
47,12.050000000000002,12.832085907459259
48,12.17,13.04892402291298
49,12.480000000000002,13.28438176214695
50,12.5,12.497609508037566
51,12.43,12.8532863676548
52,12.23,13.001931606531143
53,12.150000000000002,12.55750268816948
54,12.67,12.993465095758438
55,13.0,13.212452654838563
56,13.19,13.270233992934227
57,12.92,13.310115606784821
58,12.86,12.947211037874222
59,12.63,12.241081888675689
60,12.250000000000002,12.768481792211533
61,12.55,13.141264640688895
62,12.3,12.955378103256226
63,12.219999999999999,13.146419476866722
64,12.26,12.737920587062836
65,12.519999999999998,12.733710576295852
66,13.08,12.481436722278595
67,13.12,12.799051201343536
68,13.74,12.73828292965889
69,13.41,12.220577399730683
70,13.299999999999999,11.542251549959182
71,12.61,11.64243996143341
72,12.450000000000001,12.10849047780037
73,12.740000000000002,12.417792954444884
74,12.740000000000002,12.135333911180496
75,12.75,12.01152896642685
76,12.709999999999999,12.114784300327301
77,13.42,11.628706493377685
78,13.31,11.915341364145279
79,13.34,12.031479686498642
80,13.230000000000002,12.246306458711624
81,13.47,12.24570620059967
82,13.699999999999998,12.054243005514145
83,13.88,11.907635089159012
84,14.2,12.19796858906746
85,14.22,12.478960486650466
86,14.26,12.674826486110687
87,14.16,12.43499397277832
88,14.07,12.606373816728592
89,13.95,12.411295399665832
