30-day actual,30-day prediction,current price
27.744083,28.3077681577,26.810675
27.327028,28.2171948758,26.343971
27.366747,28.2174942837,26.482988
27.644785,28.2962510713,27.039061
27.525625,28.2988749087,26.761026
28.111488,28.3061428429,26.770954
27.207869,28.3220834881,26.711374
27.346888,28.4577117121,27.336958
27.039061,28.541045334,27.406467
27.009272,28.5673878752,27.16815
27.267448,28.5467013463,27.019201
27.416397,28.5398465117,26.999342
27.456116,28.470575539,26.810675
27.307169,28.5398411545,27.505766
27.515696,28.6874468865,27.972469
27.724222,28.7127072734,27.466045
29.015106,28.6208574899,26.939762
28.707281,28.6406606761,27.217798
28.488825,28.5286005591,26.929834
28.717211,28.5407346164,27.237659
28.081699,28.3962783226,26.552498
28.320017,28.3448271817,26.671656
27.863241,28.2662439079,26.443268
27.644785,28.1873582499,26.741165
27.515696,28.3675265296,27.426327
27.317099,28.3995777623,27.029131
27.277378,28.57057779,27.575275
27.644785,28.6624341213,27.545485
27.575275,28.7610423098,27.674574
27.247589,28.8708774032,27.932749
27.366747,28.9054539603,27.744083
26.701445,28.8164744453,27.327028
26.602148,28.7816127661,27.366747
26.701445,28.8157833665,27.644785
26.790813,28.79545577,27.525625
26.473059,28.9088766157,28.111488
26.423409,28.7725352889,27.207869
26.532637,28.7534493722,27.346888
26.572357,28.6380707677,27.039061
26.721306,28.5701950479,27.009272
26.820604,28.5684557437,27.267448
26.909973,27.3821705444,27.416397
26.790813,27.733413555,27.456116
25.907055,28.0611625664,27.307169
25.787895,28.3524186312,27.515696
25.202032,28.5937720836,27.724222
25.202032,29.1216550626,29.015106
25.49,29.2322800453,28.707281
25.459999,29.3027653166,28.488825
26.15,29.4105771742,28.717211
26.0,29.3164583189,28.081699
26.65,29.2806853205,28.320017
26.030001,29.1473993832,27.863241
26.27,29.0348029511,27.644785
26.379999,28.9188314831,27.515696
26.33,28.7996159332,27.317099
26.43,28.6884308255,27.277378
26.610001,28.7439665335,27.644785
26.42,28.7563672603,27.575275
26.77,28.7039333709,27.247589
26.01,28.7089024712,27.366747
25.790001,28.5421822508,26.701445
26.049999,28.4086070247,26.602148
26.02,28.3476751286,26.701445
26.459999,28.3387622364,26.790813
26.32,28.2348789919,26.473059
26.469999,28.2049134956,26.423409
25.969999,28.1903755438,26.532637
26.15,28.2037727097,26.572357
25.48,28.2369483591,26.721306
25.49,28.2857866746,26.820604
25.83,28.333209499,26.909973
26.1,28.3509391513,26.790813
26.219999,28.1385833279,25.907055
26.59,27.9902067544,25.787895
26.700001,27.724664355,25.202032
26.84,27.5852596029,25.202032
26.01,27.5372340936,25.49
25.559999,27.531621534,25.459999
25.43,27.6698735954,26.15
25.700001,27.7616495687,26.0
25.75,27.8117953386,26.65
25.75,27.8776275843,26.030001
25.450001,27.9684178328,26.27
25.379999,28.0242981873,26.379999
25.15,28.0643396834,26.33
24.43,28.0959650188,26.43
26.620001,28.1512150094,26.610001
27.040001,28.1488286746,26.42
27.065001,28.208710262,26.77
