current price,30-day prediction,30-day actual
68.087234,69.84674581865107,68.71390500000001
68.316025,69.77768229859954,68.206604
68.40554,70.00354574280595,69.091888
69.25104499999999,70.42358548143481,69.609138
69.589233,70.87622487073695,69.61908000000001
70.036858,71.31555788274174,70.77293399999998
69.469872,71.56067008808559,71.389641
69.728493,71.7959979470036,72.394295
71.3797,72.3588802410019,72.96127299999998
71.89694200000002,72.94841701981848,72.911537
72.135666,73.48696781144535,73.46856700000002
72.00636300000002,73.94406677064245,73.82666
71.568687,74.20855292779451,73.39894100000002
69.947327,73.81341222257798,73.209946
69.41019399999999,73.23145643438136,73.79682199999998
70.275581,72.87233725817299,73.657562
69.897591,72.51771660006827,72.772285
69.529556,72.15379844814635,72.652916
69.629028,72.08448732876813,72.314713
70.494415,72.25163078434502,72.195358
69.539505,72.1024507990188,71.877052
69.897591,72.0971983548755,71.76763199999998
69.88765,72.13347861126995,72.294823
70.832611,72.36483375290162,72.016312
70.156219,72.31290466265862,72.40424300000002
68.84320799999999,72.07164276594526,72.085938
69.430092,71.95463956502653,71.03155500000003
68.12702900000001,71.50401991854643,72.115776
68.564697,71.07639918929762,73.199997
67.808723,70.5964960539127,73.220001
68.71390500000001,70.59025321246273,73.650002
68.206604,70.3694669454605,72.400002
69.091888,70.57218958967542,72.489998
69.609138,70.84297701059049,72.150002
69.61908000000001,71.20898723772204,73.160004
70.77293399999998,71.70227186480678,72.720001
71.389641,72.37902481093919,72.690002
72.394295,73.15047198045588,72.82
72.96127299999998,73.9047012597168,72.83000200000002
72.911537,74.56551882446533,73.050003
73.46856700000002,75.11278845080888,74.010002
73.82666,75.66368026056057,74.769997
73.39894100000002,75.88847262902802,73.940002
73.209946,75.89112388923382,73.610001
73.79682199999998,76.06462981290167,73.400002
73.657562,76.07224975173033,74.339996
72.772285,75.82040228829807,73.980003
72.652916,75.53959404969012,74.760002
72.314713,75.31773948896384,74.68
72.195358,74.99376272505319,75.209999
71.877052,74.67226473642414,74.769997
71.76763199999998,74.41018502216613,75.309998
72.294823,74.39709286001658,75.160004
72.016312,74.33093932755715,75.440002
72.40424300000002,74.41019058619594,74.940002
72.085938,74.42859639681673,74.209999
71.03155500000003,74.20364545349962,74.410004
72.115776,74.19675996660625,73.260002
73.199997,74.52508223780072,73.260002
73.220001,74.76693948570406,73.849998
73.650002,75.13812147854662,73.870003
72.400002,75.28088057346886,74.489998
72.489998,75.2597901184634,74.610001
72.150002,75.00372512043303,74.260002
73.160004,75.03082472763633,74.690002
72.720001,74.89089215985899,75.970001
72.690002,74.92879154892897,76.0
72.82,74.97590775338388,76.290001
72.83000200000002,75.07416017383343,76.290001
73.050003,75.07792424000179,76.41999799999998
74.010002,75.41627567493384,77.120003
74.769997,75.94920679644977,77.489998
73.940002,76.17551536304121,77.650002
73.610001,76.28869051144873,77.589996
73.400002,76.27847217069751,77.610001
74.339996,76.3715750815553,77.910004
73.980003,76.22825958365178,78.809998
74.760002,76.44859516423917,78.83000200000002
74.68,76.6545338176859,78.860001
75.209999,77.01110745025491,78.629997
74.769997,77.08869506397969,78.760002
75.309998,77.42526600937164,83.809998
75.160004,77.5048038155458,83.889999
75.440002,77.66773251853948,83.18
74.940002,77.62908476745969,83.18
74.209999,77.42928323889649,84.050003
74.410004,77.16722856277264,84.139999
73.260002,76.72122984305209,84.470001
73.260002,76.27419064975655,84.269997
73.849998,76.10945085505878,83.940002
