current price,30-day prediction,30-day actual
67.205597,68.19227263721943,71.315559
67.225388,68.21671966465402,70.897697
66.968079,68.26721714628172,71.26580799999998
67.48268900000001,68.30439648536706,70.977287
66.879021,68.33612645593142,70.837997
66.720673,68.34706513598871,70.967339
66.948288,68.41598205383181,71.17627
67.16600799999999,68.45688750563359,70.698708
66.79985,68.46728600395966,71.126526
67.16600799999999,68.47094554498386,71.33545699999998
67.551964,68.4811234057014,71.44489300000002
68.878059,68.56464615281939,71.653824
69.481728,68.71524463497829,72.370171
69.808319,68.8805801877482,72.270676
69.669762,69.05771224438095,72.370171
70.748459,69.24780866256309,74.071472
70.688766,69.49509396846605,73.952087
70.589264,69.69484328202128,73.99188199999998
70.79821,69.88659258021903,73.99188199999998
70.778305,70.00579395027471,74.399796
69.912727,70.09830007174683,74.290352
69.40531899999999,70.09630482302833,74.708221
69.176491,70.03706552718687,74.72811899999998
69.504814,70.0309922868073,74.628632
69.942581,70.02697325864506,74.867409
70.32064100000001,69.96864884805966,75.862328
71.26580799999998,69.96885046518469,75.533997
71.17627,70.01230846587134,75.116135
71.126526,70.04060714121341,76.409531
71.285713,70.0538492018218,76.608513
71.315559,70.1615184527352,76.727905
70.897697,70.23437451270986,75.892174
71.26580799999998,70.29850397485757,74.52914399999997
70.977287,70.33728293660474,74.90720400000002
70.837997,70.41692740713835,76.051361
70.967339,70.41772056130004,75.305176
71.17627,70.3978593724358,74.55899000000002
70.698708,70.37274662807894,75.364868
71.126526,70.39710616128946,75.245476
71.33545699999998,70.37893399135947,74.827614
71.44489300000002,70.36377656806326,74.698273
71.653824,70.38908902749682,74.996742
72.370171,70.45165310385299,74.986801
72.270676,70.48605164825153,74.00183100000002
72.370171,70.56666045729828,73.812798
74.071472,70.69188941857314,73.345192
73.952087,70.85818740780783,73.971985
73.99188199999998,70.92980903840375,73.7929
73.99188199999998,71.0137768648355,74.64852900000002
74.399796,71.11852266743588,74.360001
74.290352,71.17892411481881,74.699997
74.708221,71.26408452556562,74.75
74.72811899999998,71.37025496237969,75.089996
74.628632,71.42760932830691,76.32
74.867409,71.47099695320463,76.739998
75.862328,71.51227520648288,76.099998
75.533997,71.59870808757543,76.41999799999998
75.116135,71.657327315655,77.120003
76.409531,71.70993987504721,76.370003
76.608513,71.78165280396391,77.129997
76.727905,71.83490635364986,77.629997
75.892174,71.87613895776772,77.57
74.52914399999997,72.03381686388302,77.790001
74.90720400000002,72.04328906466293,77.75
76.051361,71.98761801152492,77.57
75.305176,71.94965883261634,77.650002
74.55899000000002,71.94740490532232,73.900002
75.364868,71.89997542768216,74.5
75.245476,71.83697197815728,74.559998
74.827614,71.81459057523013,75.629997
74.698273,71.75609117619658,74.910004
74.996742,71.71472923279094,74.339996
74.986801,71.7153435944078,74.110001
74.00183100000002,71.7688957656846,74.709999
73.812798,71.72421664995765,74.599998
73.345192,71.70868262108827,72.940002
73.971985,71.66164686745644,72.91999799999998
73.7929,71.6723534976151,73.489998
74.64852900000002,71.56261672014594,73.449997
74.360001,71.50586910764217,72.440002
74.699997,71.5569257914846,72.290001
74.75,71.62027541380907,72.339996
75.089996,71.60288878984737,72.400002
76.32,71.6172720794654,72.650002
76.739998,71.70576678096867,72.410004
76.099998,71.78765947265124,73.16999799999998
76.41999799999998,71.79696619522477,72.400002
77.120003,71.89401631020355,71.970001
76.370003,71.9297634068818,72.019997
77.129997,71.97215626049281,72.480003
