current price,30-day prediction,30-day actual
51.218815,53.42257762363764,57.36288100000001
51.844528000000004,53.134341430431,56.964249
51.655819,52.87619303668251,57.781437
51.9935,52.6993511917772,58.52887
52.231869,52.57732401725894,57.980755
52.55961600000001,52.57479241949883,58.020618000000006
52.629146999999996,52.67473474221667,57.741572999999995
52.120892,52.8232642013933,57.801368999999994
52.798561,53.061810778824295,57.592091
52.82845699999999,53.135442175380824,57.452571999999996
52.300274,53.18678290858119,57.572159
53.047706999999996,53.25626974602782,58.897602
53.017811,53.331885258481286,59.74469399999999
53.27691700000001,53.41883775017106,58.748118999999996
53.844967000000004,53.545252873307554,59.186611
54.124007999999996,53.6821285422014,58.160137000000006
54.472809,53.83090601586514,57.95085899999999
52.718838,53.945322209677336,58.469074
50.924999,53.92526020797115,58.847775
51.84185,53.74539420506557,59.635071
51.38342700000001,53.54861349851411,59.58524300000001
52.409896999999994,53.433623807333106,59.93404
52.220551,53.29942368866392,59.55534000000001
52.669006,53.2014348413586,59.58524300000001
53.097533999999996,53.14684795117649,59.256370999999994
52.76866500000001,53.0860346833108,59.69486600000001
53.177261,53.06694566151562,58.86770600000001
52.987911,53.21791075014266,58.768051
58.797947,54.188035314867435,59.575275000000005
58.449146,54.566996248081885,58.359455000000004
57.36288100000001,54.95721437964868,58.339523
56.964249,55.22035485986864,57.263218
57.781437,55.54791956013736,54.76181800000001
58.52887,55.912370778671914,53.426407
57.980755,56.1856179937725,53.944626
58.020618000000006,56.464505370496205,53.426407
57.741572999999995,56.690739676290505,53.65561700000001
57.801368999999994,56.9152708336488,53.715412
57.592091,57.00097978416889,53.54599399999999
57.452571999999996,56.94185636792522,52.54941899999999
57.572159,56.957834513368006,52.380001
58.897602,57.13306917814701,52.810001
59.744693999999996,57.30331695955568,53.360001000000004
58.748118999999996,57.32467511156517,53.009997999999996
59.186611,57.38821538254445,52.759997999999996
58.160137,57.380364481064134,52.389998999999996
57.950858999999994,57.4020406003648,52.20000100000001
58.469074,57.42160310436266,53.029999000000004
58.847775,57.48348994542783,53.400002
59.635070999999996,57.6215490307672,53.52
59.58524300000001,57.69332870144438,53.72999999999999
59.93404,57.77742584685939,53.869999
59.55534,57.79044978710597,53.5
59.58524300000001,57.84313870162093,53.330002
59.256370999999994,57.86598262806373,53.560001
59.69486600000001,57.95399250552725,53.189999
58.86770600000001,57.98386871220618,53.240002000000004
58.768051,57.97315957383936,53.23
59.575275,58.014306853806964,53.700001
58.359455000000004,57.95909963834589,52.669998
58.339523,57.86633875142985,52.630001
57.263218,57.71503488310712,51.849998
54.76181800000001,57.4828251047281,51.869999
53.426407,57.04139400499975,51.470001
53.944626,56.59405218238961,52.080002
53.426407,56.07853239132779,52.18
53.65561700000001,55.63604564019274,52.419998
53.715412,55.23918372660741,51.52
53.54599399999999,54.82435955168235,51.529999
52.54941899999999,54.49155532857739,51.02999899999999
52.380001,54.112262553135416,50.830002
52.810001,53.86053883303573,50.98
53.360001000000004,53.81804799673232,51.369999
53.009997999999996,53.794222418543306,51.99999999999999
52.759997999999996,53.72694978968796,52.299999
52.389998999999996,53.64488936930352,52.689999
52.200001,53.55130407991981,53.060001
53.029999,53.528443387928924,53.66
53.400002,53.53535194998267,53.419998
53.52,53.60983723324659,54.939999
53.73,53.710164585447934,56.81000100000001
53.869999,53.82599371027764,55.959998999999996
53.5,53.853882910447886,55.27
53.330002,53.93660585904267,54.990002000000004
53.560001,53.95805072940429,55.07000000000001
53.189999,53.97058326565542,55.119999
53.240002000000004,54.02277615119615,55.709998999999996
53.23,54.03477739300983,56.040001
53.700001,54.0850514904789,55.150002
52.669998,54.15319419346737,55.41
