30-day actual,30-day prediction,current price
87.5,88.6006522181,88.940002
86.849998,88.8185737462,88.489998
87.919998,89.0977487945,89.599998
88.5,89.1820657499,91.269997
88.349998,89.5794636751,90.830002
90.400002,89.8056499044,90.860001
89.57,89.7362349158,89.639999
90.0,89.8711238268,90.050003
89.290001,89.861814652,90.860001
89.269997,89.8642527692,91.379997
89.559998,90.0050138081,91.099998
90.540001,90.2399323227,91.389999
89.690002,90.3163883995,91.25
89.669998,89.1394093255,87.269997
90.629997,88.8007630418,86.18
91.07,88.8880919676,87.269997
90.510002,88.8325526897,87.169998
90.620003,88.2633965417,86.269997
90.800003,88.0017528618,86.0
91.220001,88.3737615763,87.540001
89.889999,88.5443963827,86.919998
90.349998,88.6029203047,87.559998
90.449997,88.7534854289,88.470001
90.5,88.8913893466,88.620003
90.260002,88.9109944809,88.110001
90.120003,88.8969396309,87.68
87.629997,89.0358485508,88.089996
88.290001,88.8033863709,86.800003
90.25,88.75883532,86.599998
90.699997,88.7263746585,86.099998
92.239998,88.5861844366,87.5
90.879997,88.6008404662,86.849998
90.760002,88.8073486909,87.919998
91.760002,89.0077601045,88.5
92.949997,89.1861555928,88.349998
93.07,89.2765055979,90.400002
94.150002,89.5282389234,89.57
94.099998,89.8207522644,90.0
93.660004,89.8418816015,89.290001
93.830002,89.772630571,89.269997
94.860001,89.6228245119,89.559998
95.489998,89.7848333021,90.540001
96.010002,89.8153537931,89.690002
96.18,89.9190967434,89.669998
95.82,89.9611398432,90.629997
96.730003,90.0369218701,91.07
96.43,90.0221413538,90.510002
97.709999,90.237126818,90.620003
96.849998,90.2566924809,90.800003
95.610001,93.6655568478,91.220001
95.300003,95.2748569158,89.889999
94.629997,96.7081662138,90.349998
95.739998,97.6852044947,90.449997
95.349998,98.2087681543,90.5
95.209999,98.0977260337,90.260002
94.860001,98.0166123332,90.120003
94.940002,97.5986073077,87.629997
92.470001,97.5413586151,88.290001
92.339996,97.3302929633,90.25
93.209999,97.6152611968,90.699997
92.599998,97.6510556723,92.239998
93.419998,97.9042615842,90.879997
93.940002,98.1563076446,90.760002
95.360001,98.2539234212,91.760002
95.519997,97.4202239644,92.949997
95.730003,97.1011615612,93.07
96.32,98.0123524596,94.150002
96.269997,98.3950366663,94.099998
95.389999,98.5939572759,93.660004
96.010002,99.0326513808,93.830002
96.739998,99.2099963229,94.860001
96.940002,99.1689855518,95.489998
97.150002,99.4664145985,96.010002
96.720001,99.6062131428,96.18
96.440002,99.7183240272,95.82
97.190002,99.7520659906,96.730003
98.900002,99.9909832604,96.43
98.440002,100.010712881,97.709999
98.660004,99.9755286942,96.849998
99.589996,99.7940635465,95.610001
100.050003,99.7329922019,95.300003
100.699997,99.4552775948,94.629997
100.699997,99.3405889253,95.739998
102.339996,99.5515483079,95.349998
101.949997,99.6227061101,95.209999
102.599998,99.7007288973,94.860001
102.709999,99.8525996135,94.940002
102.419998,99.133282164,92.470001
102.720001,98.9998810207,92.339996
104.989998,99.0813469274,93.209999
