30-day actual,30-day prediction,current price
28.164114,28.3917600599,27.071711
27.756945,28.3224876162,26.555302
27.707291,28.3120077279,26.684404
28.084665,28.4099106023,27.141228
27.905909,28.3524104772,26.8433
28.45211,28.3559757442,26.863161
27.37957,28.4117766566,26.932678
27.548395,28.578903242,27.627842
27.190882,28.7121531919,27.737083
27.180952,28.7166335497,27.548395
27.449085,28.6976931323,27.339846
27.598051,28.6939207516,27.3895
27.647705,28.6586142866,27.210743
27.48881,28.8245161258,27.965494
27.737083,29.0098396174,28.541489
27.985357,28.9877041657,27.866184
29.425341,28.9091112647,27.419294
29.167137,28.8783704397,27.548395
28.899002,28.7973165399,27.260399
29.028103,28.7847435167,27.607981
28.491835,28.6732780757,26.992264
28.620935,28.6222983113,27.061779
28.263422,28.5164895801,26.783712
28.005219,28.5167508412,27.002195
27.836393,28.6186223806,27.846325
27.707291,28.6514268979,27.419294
27.687428,28.7889033897,27.91584
28.015148,28.9156834037,27.995287
28.015148,29.0545585902,28.144251
27.657637,29.1407652907,28.323008
27.796669,29.2050287627,28.164114
27.161089,29.1278450474,27.756945
27.071711,29.0694883784,27.707291
27.180952,29.0989080072,28.084665
27.240538,29.0605148028,27.905909
26.962471,29.1709700566,28.45211
26.912817,29.0266381672,27.37957
27.061779,28.9194879345,27.548395
27.061779,28.7738091289,27.190882
27.161089,28.6639339289,27.180952
27.260399,28.6450222773,27.449085
27.399431,27.9926491494,27.598051
27.300121,28.3959568208,27.647705
26.396408,28.6057007836,27.48881
26.247444,28.8381775115,27.737083
25.611866,29.0713050232,27.985357
25.611866,29.3292266233,29.425341
25.879999,29.4692436428,29.167137
25.9,29.5548161419,28.899002
26.59,29.6707720934,29.028103
26.5,29.5917142017,28.491835
27.049999,29.5440265983,28.620935
26.5,29.4197502241,28.263422
26.700001,29.297366301,28.005219
26.870001,29.1928212344,27.836393
26.76,29.1061312686,27.707291
26.879999,29.0097705794,27.687428
27.120001,28.9990209695,28.015148
26.950001,29.01783854,28.015148
27.32,28.9806474076,27.657637
26.559999,28.9949071218,27.796669
26.379999,28.8840254573,27.161089
26.6,28.7674410578,27.071711
26.629999,28.7064927595,27.180952
27.1,28.6910086375,27.240538
26.950001,28.6181817562,26.962471
26.99,28.5734502618,26.912817
26.58,28.5809107564,27.061779
26.77,28.5814065434,27.061779
26.110001,28.5908596618,27.161089
26.139999,28.639769304,27.260399
26.52,28.707754732,27.399431
26.690001,28.7144111379,27.300121
26.879999,28.5412125999,26.396408
27.18,28.3663859177,26.247444
27.370001,28.0802217177,25.611866
27.5,27.8525773057,25.611866
26.690001,27.762965073,25.879999
26.23,27.7562149245,25.9
26.129999,27.9168221646,26.59
26.309999,28.0320325742,26.5
26.41,28.2292803355,27.049999
26.389999,28.2304231838,26.5
26.15,28.290586345,26.700001
25.98,28.3445174804,26.870001
25.809999,28.372079177,26.76
24.969999,28.4091806278,26.879999
27.450001,28.5128170336,27.120001
27.75,28.5210271311,26.950001
27.82,28.6011331132,27.32
