30-day actual,30-day prediction,current price
77.604759,84.2149970836,80.761124
76.788284,84.2640002408,81.000084
78.022949,84.8175893706,81.308762
78.421234,85.1803952253,81.418282
78.769722,85.3732902883,81.348579
79.815208,85.5600608206,82.155098
79.148087,85.779863034,82.941704
80.492279,86.0025132231,83.071144
80.681465,86.368796097,83.977226
81.219139,86.7141892062,84.1465
81.955956,87.0020732499,84.82357
82.682823,87.3465746386,85.928802
80.532104,87.8284839491,86.486389
80.203529,87.543406406,83.120934
80.591858,87.2395543424,82.722649
82.334328,87.0172774316,83.170708
80.581894,86.5295753935,81.946007
80.352882,85.9559502006,81.219139
79.695724,85.6583816566,80.880608
79.984474,85.6202277666,82.254669
79.476669,85.1701369823,80.004387
80.33297,84.8916021797,80.48233
83.130882,84.6280261629,79.725594
84.614479,84.7676668426,81.239052
84.256027,84.5178053502,79.954605
83.24041,84.3712348264,78.371445
80.890556,84.2572501233,79.486626
81.856392,83.7284183369,77.047165
83.6586,83.0718596727,76.848022
83.927444,82.5321094935,75.483917
83.798004,82.5051124798,77.604759
81.650002,82.0747363244,76.788284
81.580002,82.2802917459,78.022949
81.529999,82.5436707547,78.421234
82.709999,83.1006124774,78.769722
82.900002,83.3740527212,79.815208
82.690002,83.6199671403,79.148087
82.629997,84.0483386525,80.492279
83.760002,84.4451957913,80.681465
83.830002,84.885266816,81.219139
85.68,85.1995948683,81.955956
86.800003,85.6606455209,82.682823
87.849998,85.5286605044,80.532104
86.489998,85.4430553276,80.203529
86.120003,85.4378052362,80.591858
87.389999,85.5249069829,82.334328
86.57,85.1412148198,80.581894
88.379997,85.1633004577,80.352882
88.449997,85.130493435,79.695724
88.339996,85.8692735766,79.984474
89.239998,86.2708796459,79.476669
89.620003,86.5433866938,80.33297
91.010002,86.9153689756,83.130882
90.980003,87.2332155224,84.614479
88.32,87.8866773585,84.256027
88.379997,88.5487280537,83.24041
89.690002,88.7070568467,80.890556
88.07,88.6687750743,81.856392
87.760002,88.5999363184,83.6586
88.919998,88.5183335154,83.927444
89.139999,88.6120263906,83.798004
89.779999,88.688596848,81.650002
90.550003,88.7015993785,81.580002
90.720001,88.4670872316,81.529999
91.599998,88.3458616191,82.709999
91.300003,88.1967092531,82.900002
91.550003,88.3234407219,82.690002
91.489998,88.4987778755,82.629997
91.919998,88.8771577341,83.760002
91.93,88.9978579918,83.830002
91.779999,89.304260791,85.68
91.760002,89.7626362818,86.800003
91.889999,90.4571241777,87.849998
91.699997,90.7543782001,86.489998
92.120003,91.0475330728,86.120003
93.050003,91.3545510901,87.389999
92.730003,91.3259918372,86.57
92.610001,91.4558339592,88.379997
93.309998,91.6872147151,88.449997
92.32,91.9690122473,88.339996
93.120003,92.1306037699,89.239998
94.720001,92.2950432683,89.620003
95.209999,92.554883045,91.010002
94.800003,92.8645209236,90.980003
92.989998,92.7492090084,88.32
93.459999,92.74593591,88.379997
93.660004,92.9583278561,89.690002
95.360001,92.6353521877,88.07
91.440002,92.2977011487,87.760002
91.75,92.4270904979,88.919998
