30-day actual,30-day prediction,current price
100.833038,106.08872948,103.872879
99.3181,106.685166223,105.138649
100.01577,107.294108622,105.527351
100.374573,108.566910406,106.175186
100.394508,109.008512996,106.543953
100.464272,109.513272643,106.384483
100.364601,110.08145716,107.291458
100.653633,110.565509894,108.318024
101.012436,112.250031882,109.693428
101.660271,107.842525507,107.829659
101.899475,108.652408418,104.640312
102.058945,108.51283955,104.769882
102.507439,108.111990961,104.730019
102.367905,105.730428068,102.078873
102.716743,108.006651572,101.730042
102.696808,107.592420145,103.534012
103.713409,107.108802121,103.563919
102.995804,106.888559738,104.391144
103.842979,107.497020851,104.151947
104.779846,107.695151278,105.577187
103.145309,107.472778043,103.842979
103.314751,107.378232642,103.78318
104.670212,107.19301153,103.543976
105.816383,107.746998129,103.713409
103.603775,107.054847705,103.583847
101.012436,106.448847357,100.693504
99.18853,106.148796996,101.640343
99.068932,105.590513761,99.876236
99.736702,104.436888319,99.975899
100.065605,103.468293804,99.776573
99.965942,103.600942255,100.833038
97.514122,103.016176682,99.3181
97.703499,103.036961222,100.01577
98.75,102.895467213,100.374573
102.0,103.121516071,100.394508
100.43,102.995958816,100.464272
99.949997,103.076810872,100.364601
100.660004,103.05826198,100.653633
100.709999,103.164206857,101.012436
100.230003,103.807281702,101.660271
103.639999,105.377513946,101.899475
103.580002,105.407120757,102.058945
103.800003,105.469210448,102.507439
102.279999,105.570323065,102.367905
101.800003,104.947310832,102.716743
101.760002,105.390108873,102.696808
103.43,93.2355852134,103.713409
104.629997,98.8377427238,102.995804
105.080002,99.7225082001,103.842979
106.769997,100.997487412,104.779846
106.389999,101.706758398,103.145309
105.389999,106.95091724,103.314751
105.540001,107.55465089,104.670212
107.349998,108.577273566,105.816383
107.690002,108.59739828,103.603775
107.57,107.917248938,101.012436
107.879997,107.305015169,99.18853
108.870003,105.953659078,99.068932
108.07,104.561277293,99.736702
108.360001,103.404251803,100.065605
110.0,103.100560751,99.965942
110.260002,102.430363149,97.514122
110.529999,101.984824887,97.703499
109.400002,101.685477047,98.75
108.82,102.536742735,102.0
111.269997,102.694480125,100.43
111.760002,97.3312574991,99.949997
112.760002,98.7304665497,100.660004
114.080002,99.2514656961,100.709999
114.129997,98.8762571952,100.230003
114.459999,100.049157339,103.639999
115.110001,104.851701946,103.580002
114.75,105.448324993,103.800003
115.040001,105.769303503,102.279999
115.769997,105.952374356,101.800003
115.199997,105.561861758,101.760002
115.019997,105.673500551,103.43
115.309998,106.278220059,104.629997
116.809998,106.65546626,105.080002
116.330002,107.893417551,106.769997
118.809998,109.141592275,106.389999
118.870003,109.472441016,105.389999
118.519997,109.520456992,105.540001
119.480003,110.19605741,107.349998
120.160004,110.736560257,107.690002
119.639999,110.5992348,107.57
121.550003,110.816899977,107.879997
121.980003,111.912957482,108.870003
120.889999,111.960391258,108.07
120.114998,112.179092751,108.360001
