30-day actual,30-day prediction,current price
47.720798,43.2831411937,41.319981
46.986938,43.6473732516,40.838371
47.145611,43.8920028187,40.94746
45.836563,44.1899691961,41.453228
46.064655,44.4677937086,42.117672
46.223328,44.7364805152,42.087917
46.937355,44.314515919,41.453228
46.461334,44.6571749447,42.524269
47.016689,44.8295767338,42.117672
45.886147,44.518148371,41.304474
46.550587,43.3095595293,39.806999
46.709259,43.2629883367,40.14418
47.04644,40.1401264988,44.259754
46.510921,41.018239373,46.768764
47.691048,42.756221037,46.084488
47.462955,44.4419997224,45.995235
48.563747,45.7795771815,46.927437
48.15715,47.201536348,46.610088
48.167065,47.6783282789,47.105942
48.533997,48.2307489336,47.661297
46.104324,47.6978018261,45.777058
46.461334,47.5333846751,45.697723
46.421669,47.4930690682,47.086109
47.096027,47.7917796086,47.601795
47.016689,48.2543181253,47.403454
46.491085,48.54736885,47.274529
44.497761,48.6969159318,47.284451
44.527512,48.7872333557,47.165447
44.983696,49.0153462418,47.433205
44.289501,49.4085720768,48.008392
44.210167,49.3181315417,47.720798
44.071327,49.1895990951,46.986938
43.962242,49.2063466095,47.145611
43.406887,48.442150579,45.836563
44.150665,48.3376215107,46.064655
44.23,48.3157934626,46.223328
43.82,48.2151885625,46.937355
45.34,48.2967837806,46.461334
45.060001,48.6647388519,47.016689
44.540001,48.2882946067,45.886147
44.290001,48.4764282431,46.550587
44.619999,48.751357445,46.709259
46.439999,48.9937039596,47.04644
46.200001,48.8862740846,46.510921
46.720001,49.0124839073,47.691048
46.209999,49.2419708019,47.462955
46.099998,48.9106336059,48.563747
44.720001,49.0619636011,48.15715
45.049999,49.3727071581,48.167065
47.740002,49.8553402738,48.533997
46.740002,48.5549698648,46.104324
46.740002,48.3236681799,46.461334
46.639999,48.2398536633,46.421669
46.220001,48.4394564232,47.096027
46.220001,48.5416090065,47.016689
46.279999,48.5505202758,46.491085
46.880001,46.9621445012,44.497761
47.32,45.7876904267,44.527512
47.529999,46.1615119646,44.983696
47.439999,46.1507155556,44.289501
47.400002,46.3570366674,44.210167
47.150002,46.6528046312,44.071327
44.18,46.9022234422,43.962242
44.200001,46.6174838199,43.406887
44.25,46.9025103352,44.150665
44.799999,47.0236341282,44.23
44.310001,46.7876773026,43.82
43.540001,47.1454405286,45.34
43.380001,47.3774907734,45.060001
42.919998,47.3146996855,44.540001
42.59,47.1708322051,44.290001
42.650002,47.2418541533,44.619999
40.400002,47.7458195749,46.439999
41.450001,47.9643803541,46.200001
42.009998,48.3494181978,46.720001
41.73,48.5148477183,46.209999
42.150002,48.5743521779,46.099998
41.77,47.1192288439,44.720001
41.610001,46.4499800963,45.049999
41.52,45.6526792554,47.740002
42.209999,46.2770396959,46.740002
40.970001,46.6350315569,46.740002
40.0,47.4514091314,46.639999
39.650002,47.7679729883,46.220001
39.939999,48.2569243445,46.220001
39.349998,48.479787419,46.279999
38.5,48.7027780015,46.880001
39.259998,48.9394921806,47.32
38.310001,49.1569823324,47.529999
38.48,49.314029302,47.439999
