30-day actual,30-day prediction,current price
20.78299,22.6345394606,21.694786
20.574863,22.7342649341,21.556036
20.624418,22.9085406567,22.21015
20.733437,22.8783331065,21.982201
20.693792,23.1247562049,22.329081
20.693792,23.4346736162,22.547117
20.545132,23.4355391491,22.70569
20.872189,23.3743389514,22.576851
20.664063,23.3638993109,22.35881
20.664063,23.3528739629,22.59667
21.110048,23.19519404,22.59667
21.119959,23.088988399,22.170507
21.437105,23.009284604,22.229971
20.614506,23.0142138364,22.071398
20.90192,23.0000673587,22.031754
20.733437,23.1324100531,22.448009
21.110048,24.1904741361,21.952467
19.464851,24.9606533774,20.485666
19.841463,24.5997692217,20.535219
19.544138,24.1156871116,20.247807
19.44503,23.4463628415,19.841463
18.810738,22.6021896033,19.811731
18.830559,21.7628192794,20.118965
18.612522,21.8730506678,20.495577
18.245821,21.9347397103,20.426203
17.839478,21.9378319511,20.446022
17.581797,21.9042585656,20.505489
17.353848,21.976607597,20.683884
17.274561,22.0623621918,21.337997
17.334024,21.9733952692,20.802813
17.26465,21.9858157791,20.78299
17.01688,21.9096823072,20.574863
16.67,21.8645545111,20.624418
16.42,21.7887626075,20.733437
16.309999,21.7394912427,20.693792
16.040001,21.6479911637,20.693792
16.24,21.7851724587,20.545132
16.469999,21.7862838301,20.872189
16.469999,21.6904611848,20.664063
16.110001,21.7168916584,20.664063
16.120001,21.8000354933,21.110048
16.219999,21.8047885603,21.119959
16.48,21.9493246189,21.437105
16.209999,22.1857827604,20.614506
15.69,22.2441172965,20.90192
15.56,22.2077994694,20.733437
15.28,22.3659501108,21.110048
15.58,22.6956898109,19.464851
15.7,22.9789671628,19.841463
16.1,22.7752871136,19.544138
15.84,22.4074605686,19.44503
15.86,21.9534058782,18.810738
14.87,21.2548007672,18.830559
15.05,20.5824233413,18.612522
15.01,20.2789300191,18.245821
15.0,19.9662154864,17.839478
14.52,19.6472043155,17.581797
14.71,19.3570060993,17.353848
14.98,19.1916128511,17.274561
15.01,18.9860873135,17.334024
15.01,18.8584421742,17.26465
15.48,18.6974581589,17.01688
15.38,18.5755737978,16.67
15.68,18.4296816622,16.42
15.72,18.2578331702,16.309999
15.56,18.0798370158,16.040001
15.55,18.0823106951,16.24
15.6,18.0598459255,16.469999
15.51,18.0716127542,16.469999
15.66,18.0045299918,16.110001
15.62,17.9212881613,16.120001
15.74,17.9198244591,16.219999
15.75,17.9203478573,16.48
15.59,17.9185391881,16.209999
15.63,18.1597554946,15.69
15.81,18.1418925502,15.56
15.97,17.9420224317,15.28
15.46,17.7952149157,15.58
15.4,17.6995777823,15.7
15.45,17.5685583109,16.1
15.37,17.6329966098,15.84
14.0,17.8698909164,15.86
15.58,17.9867197271,14.87
14.12,18.221904493,15.05
13.55,16.2019603663,15.01
13.04,16.5118537036,15.0
13.12,16.5577391242,14.52
13.06,16.7200738353,14.71
13.06,16.9123852689,14.98
13.14,17.6249108448,15.01
