30-day actual,30-day prediction,current price
123.618217,104.257734701,114.634506
121.813492,104.609159937,114.554733
123.059845,104.559659094,114.714272
122.670982,105.042720556,116.199921
122.252213,105.452817687,116.768257
123.917336,105.445895475,116.419281
124.31617,105.180585014,118.104347
124.73494,105.684377973,118.65274
125.004158,105.921938094,118.473267
125.48275,106.096029966,118.513153
126.23056,105.812737567,117.426331
126.798897,105.855737855,117.326622
132.183151,105.667195426,117.037468
133.180237,105.688234383,116.479103
132.362625,105.609639167,116.84803
132.891068,105.747652963,118.572975
131.505127,105.932470749,119.659798
131.824203,106.49659588,120.726677
131.245895,106.2021032,121.893257
131.205994,106.542714677,121.823463
128.992477,106.888271846,120.836357
128.344376,106.303371295,118.592918
128.912704,106.164443908,118.373558
128.693359,105.654475423,119.709648
127.327354,106.261064985,120.268021
127.646423,106.364687334,120.068596
126.539665,106.798652041,121.86335
127.387184,106.639089787,121.015831
130.149094,107.046059624,121.324921
131.814224,107.41366597,121.663925
131.704544,107.385379775,123.618217
129.839996,107.22366531,121.813492
130.490005,107.596841049,123.059845
130.809998,107.742435897,122.670982
132.580002,107.615200723,122.252213
132.020004,107.978537786,123.917336
132.199997,107.846207583,124.31617
132.389999,108.346337392,124.73494
132.679993,108.472711681,125.004158
133.029999,108.506145613,125.48275
134.440002,108.416596085,126.23056
134.029999,108.120232301,126.798897
133.759995,107.168981593,132.183151
133.059998,108.031034154,133.180237
134.240005,108.829513052,132.362625
134.220001,109.63400057,132.891068
135.350006,109.712885675,131.505127
135.720001,110.392395644,131.824203
136.160004,110.299130259,131.245895
135.369995,110.239386651,131.205994
134.960007,109.640685599,128.992477
136.330002,109.263767648,128.344376
136.759995,109.493017602,128.912704
136.740005,109.574810387,128.693359
136.770004,109.31997109,127.327354
136.649994,108.729369377,127.646423
138.029999,109.175834475,126.539665
138.779999,108.816916032,127.387184
138.350006,108.978375745,130.149094
138.710007,109.695360532,131.814224
138.610001,110.240106982,131.704544
139.210007,109.94124839,129.839996
140.210007,109.572526409,130.490005
141.0,110.398685369,130.809998
141.710007,110.874780696,132.580002
142.100006,111.067592407,132.020004
142.490005,111.332024415,132.199997
141.949997,111.548431382,132.389999
142.139999,111.843161243,132.679993
142.550003,111.920816513,133.029999
143.929993,112.16185531,134.440002
144.240005,111.626086652,134.029999
144.75,111.859843071,133.759995
144.130005,111.542203148,133.059998
145.199997,111.715363859,134.240005
144.190002,111.908887118,134.220001
145.660004,112.339715747,135.350006
146.059998,111.848133289,135.720001
147.0,112.648272463,136.160004
145.580002,112.681434074,135.369995
147.380005,112.623816323,134.960007
146.399994,112.328128948,136.330002
142.979996,112.870644127,136.759995
142.410004,112.96103697,136.740005
143.490005,112.886069767,136.770004
143.529999,113.100491429,136.649994
146.289993,113.190278139,138.029999
144.509995,112.917289997,138.779999
143.770004,113.297651484,138.350006
144.479996,113.470891257,138.710007
