current price,30-day prediction,30-day actual
157.16000400000001,158.04413398631442,147.610001
157.949997,158.06570411565826,146.24999999999997
157.75,158.17404285184668,150.179993
163.050003,159.18538135771678,152.669998
162.429993,159.2666182839118,154.330002
163.220001,159.81714039016293,158.75
163.070007,160.33583392524648,158.21000700000005
162.990005,161.04653500708568,161.119995
165.179993,161.91697835288272,161.69999700000002
165.059998,162.4805161783092,183.600006
165.169998,163.06766212068723,183.860001
165.610001,163.50861242261755,183.600006
165.880005,164.03163882211075,188.53999299999998
158.029999,163.94608615745233,187.91000400000001
151.440002,162.38248726178335,186.970001
152.720001,160.28910578081238,189.080002
152.199997,158.53498929571438,182.679993
151.759995,157.06893122710215,184.03999299999998
152.380005,155.7523056027852,181.66000400000001
153.399994,154.7755871973269,182.029999
152.050003,153.85874966304826,180.74000500000002
155.029999,153.63809040816056,179.229996
154.889999,153.40154683809507,180.270004
158.020004,154.37542233647036,181.330002
157.5,155.32739374954926,178.360001
151.029999,155.27394367119896,175.779999
153.41000400000001,155.2397774083637,169.139999
150.08999599999999,154.9198476058446,171.399994
149.41000400000001,154.30847701244878,171.0
146.169998,153.39503041553425,168.5
147.610001,152.8509990429245,169.979996
146.25,152.09267926744448,166.08999599999999
150.179993,151.74471429085958,166.53999299999995
152.669998,151.71956483874249,166.75999500000003
154.330002,152.0062274906062,169.33999599999999
158.75,153.25743200012076,169.059998
158.21000700000005,153.87504500093686,168.130005
161.119995,155.06520407492445,165.949997
161.699997,156.53471302171278,167.119995
183.600006,159.2421453066729,168.809998
183.860001,159.44614101582692,174.69000199999996
183.600006,161.17315569093154,174.71000700000005
188.53999299999998,164.23358798068392,174.740005
187.91000400000001,166.84432717292833,174.520004
186.970001,169.00008135026323,179.25
189.080002,171.4491087947272,178.99999999999997
182.679993,173.3859505636953,176.419998
184.03999299999998,174.261206300398,181.740005
181.66000400000001,175.31287640976535,185.149994
182.029999,176.7198414007269,183.639999
180.740005,176.93494328604567,182.630005
179.229996,176.49136415136087,182.350006
180.270004,176.23861087313819,184.619995
181.330002,176.1349646462314,185.679993
178.360001,175.73898707924116,185.509995
175.779999,175.13773792009877,188.779999
169.139999,173.854910350772,187.350006
171.399994,172.38826143701303,178.550003
171.0,171.4828554718785,179.380005
168.5,170.11140969350862,181.970001
169.979996,169.38419063647913,180.699997
166.08999599999999,168.088587111225,181.350006
166.53999299999995,167.29922655810643,177.009995
166.759995,166.3409271078758,179.190002
169.33999599999999,165.92828599515187,184.449997
169.059998,165.90967865451503,194.389999
168.130005,166.13856692659186,198.020004
165.949997,165.7846934985392,196.869995
167.119995,165.83082223485337,195.080002
168.809998,166.1352873078786,194.949997
174.690002,167.13170055156277,195.860001
174.71000700000005,167.63388467442917,199.490005
174.740005,168.12686360116825,202.679993
174.520004,168.89680333120154,199.479996
179.25,170.16158015314565,195.53999299999998
179.0,170.62724319556284,195.130005
176.419998,171.00555534896182,194.16000400000001
181.740005,172.19764965487946,192.47000099999997
185.149994,173.38372419067846,196.020004
183.639999,174.0401617117189,193.770004
182.630005,174.81892986706126,195.21000700000002
182.350006,175.54027472451554,199.53999299999998
184.619995,176.14887947758663,198.369995
185.679993,176.75815214256275,196.429993
185.509995,177.31606409463512,198.0
188.779999,178.286771292948,199.320007
187.350006,178.57478689456806,200.009995
178.550003,178.27652997707057,200.130005
179.380005,177.4637496924095,195.889999
181.970001,177.1473906496905,195.850006
