current price,30-day prediction,30-day actual
44.287601,45.61918110925443,49.08054
44.21814000000001,45.537170486073855,48.47522000000001
44.486069,45.43566433976001,48.971385999999995
44.853226,45.42256665965498,49.23931500000001
44.912766,45.43385120946861,49.497326
45.071537,45.415694254550466,50.06295
45.041771000000004,45.41208898197103,49.963715
45.438702,45.72619310845316,50.172108
45.309696,45.87573030048645,50.241829
45.567703,46.12400905238927,50.251789
45.260082000000004,46.268351713587705,50.799629
45.051693,46.3465110381493,50.929119
45.071537,46.32148984012795,50.600414
44.684532,46.287205936617916,50.56057
44.505913,46.156287435576985,50.968959999999996
44.634914,46.17505654059351,50.968959999999996
44.466221000000004,46.0898580729006,50.251789
44.337215,45.97115225782246,50.102379
44.744068,45.825342768388275,49.733833000000004
45.379162,45.857962789630896,49.962929
45.488319,45.85373603895158,49.574463
45.97456,45.71408186450667,50.032654
49.914101,45.617780743029364,49.763714
50.559115999999996,46.39558215603591,49.444973000000005
50.46980300000001,47.29575995271052,48.907092999999996
50.360649,48.240115164485225,48.867252
50.479725,49.055880377593226,47.911021999999996
49.814869,49.72829519566227,48.050476
49.755328999999996,50.343812702586895,48.658072999999995
48.981312,50.77341497763164,48.638157
49.08054,51.0165178547026,49.056503
48.47522,51.28306782954193,48.359253
48.971385999999995,51.54456086156852,48.428978
49.23931500000001,51.56737248923476,48.707882
49.497326,51.53165906949497,49.06646299999999
50.06295,51.416054814915306,48.877213
49.963715,51.41298123842133,48.996738
50.172108,51.53095480538178,49.046547
50.241828999999996,51.681899359641264,49.046547
50.251789,51.73508762418957,49.255718
50.799628999999996,51.97916644341738,49.604343
50.929119,52.3619561429385,50.132263
50.600414,52.56431780746163,50.42112
50.56057,52.750444085375435,50.729904
50.968959999999996,52.869546340517296,50.809589
50.968959999999996,53.089845751923335,51.526759999999996
50.251789,52.90982231899036,51.377354
50.102379,53.026473641738306,52.28377499999999
49.733833000000004,52.95278009789444,52.56267499999999
49.962928999999995,53.0149372358842,52.59255600000001
49.574463,52.83712687130691,52.582595999999995
50.032654,52.7123858392588,48.548512
49.763714,52.63340565056528,48.140121
49.444973,52.45387893371213,47.851261
48.907092999999996,52.07643068104947,47.781535999999996
48.867252,51.7755233446883,47.781535999999996
47.911021999999996,51.546681815909395,47.970787
48.050476,51.341355012909716,47.781535999999996
48.658073,51.2651312486592,47.731728000000004
48.638157,51.03793378014452,47.970787
49.056503,50.95001853201497,47.891102000000004
48.359253,50.73860171003653,48.160038
48.428978,50.5720537412693,48.60827299999999
48.707882,50.55660423878629,48.498703000000006
49.066463,50.58199972286779,48.707882
48.877213,50.6666070284657,48.717842
48.996738,50.79929085379035,48.209846
49.046547,50.903759806580375,48.170002000000004
49.046547,50.98199142315359,48.209998999999996
49.255718,51.053511542648145,48.279999
49.604343,51.15316374866403,48.23
50.132263,51.25310978672714,48.61000100000001
50.42112,51.55134931465955,48.860001000000004
50.729904,51.65678954560567,49.189999
50.809589,51.84926003053911,49.580002
51.526759999999996,52.24607088231368,49.349998
51.377354,52.564758555532464,49.25
52.283775,52.8318169064535,49.31000100000001
52.562675,53.25656745471848,49.98
52.59255600000001,53.589940900297535,49.70000099999999
52.582595999999995,53.71526493243934,50.150002
48.548512,52.26848373791582,50.880001
48.140121,52.42609314924646,50.68
47.851261,52.26986544813789,50.900002
47.781535999999996,51.942030503448976,50.639998999999996
47.781535999999996,51.56344073660285,50.279999
47.970787,51.07835084464026,50.18
47.781535999999996,50.501850035986315,50.400002
47.731728000000004,49.84734031679494,50.490002000000004
47.970787,49.444310020020794,50.645
