30-day actual,30-day prediction,current price
103.565125,98.630276333,98.392769
99.857948,98.7584622297,98.44194
100.664284,98.9159720426,98.854942
98.95327,99.0476657237,99.110603
97.930595,99.2687907505,99.444939
99.031731,99.3696375722,99.366272
98.942444,99.7821387638,100.241447
99.607094,100.040909787,100.497116
100.43045,100.690586296,102.552292
100.113007,101.368992853,103.810959
100.489975,101.740168702,103.270126
100.202293,102.474166647,105.010635
100.380852,103.030558263,105.580971
101.293495,103.33236761,105.413795
100.599098,103.514574442,105.610466
101.422455,103.848212511,106.357803
102.077179,104.168133533,107.065804
102.880699,104.621733077,108.167145
102.702141,104.90262241,108.206482
103.049339,105.082284844,108.481812
103.019577,105.196935814,108.039314
103.108864,105.300390379,108.353981
102.930305,105.136292583,107.478813
103.188217,105.163563033,107.360809
103.525505,104.832440328,106.790466
104.249664,104.40024645,104.941803
103.644547,103.87096692,104.47963
103.188217,103.364594884,103.840462
105.350784,102.994733464,103.624123
106.243591,102.74985369,104.13546
105.836876,102.635508893,103.565125
105.668228,101.784587441,99.857948
104.924225,101.37090643,100.664284
106.59079,100.658200657,98.95327
106.035271,99.8704325211,97.930595
106.759438,99.5174554481,99.031731
106.610634,99.3695742262,98.942444
106.233673,99.3646015657,99.607094
105.479752,99.6753717311,100.43045
104.934151,99.9409049389,100.113007
105.767433,100.138921875,100.489975
105.608711,100.228347942,100.202293
105.370628,100.35024147,100.380852
105.638466,100.548028777,101.293495
105.519432,100.513051231,100.599098
106.174156,100.653267588,101.422455
107.076881,101.032359047,102.077179
108.237518,101.380511266,102.880699
106.203911,101.583091754,102.702141
105.400391,101.800072897,103.049339
106.154312,101.940772267,103.019577
107.354637,102.019954759,103.108864
107.394318,101.995096735,102.930305
106.838791,102.050038827,103.188217
106.442001,102.163335775,103.525505
106.412231,102.402411473,104.249664
106.303116,102.398515695,103.644547
106.055115,102.346360827,103.188217
106.253517,102.790075757,105.350784
105.201996,103.265001785,106.243591
105.142471,103.439955501,105.836876
106.025352,103.588235275,105.668228
106.342789,103.617670047,104.924225
106.322952,103.878769035,106.59079
107.017357,103.836182051,106.035271
107.394318,103.984604353,106.759438
107.066956,104.119956266,106.610634
107.473679,104.146490319,106.233673
107.652237,103.973048988,105.479752
107.93,103.755225871,104.934151
108.660004,103.708996493,105.767433
108.779999,103.658182449,105.608711
107.550003,103.536051373,105.370628
107.160004,103.613750513,105.638466
105.82,103.652512982,105.519432
105.089996,103.782066097,106.174156
104.809998,104.111156451,107.076881
104.410004,104.511743317,108.237518
104.160004,104.365271544,106.203911
104.220001,104.166713527,105.400391
99.720001,104.159093532,106.154312
100.550003,104.52357846,107.354637
101.989998,104.464352596,107.394318
102.349998,104.525167389,106.838791
103.110001,104.50236811,106.442001
102.169998,104.458176362,106.412231
103.389999,104.349904862,106.303116
104.279999,104.141953162,106.055115
105.029999,104.101699422,106.253517
105.379997,103.852430298,105.201996
