30-day actual,30-day prediction,current price
27.440001,31.6649277102,32.099998
26.959999,31.7142780962,31.790001
26.74,31.7460075764,31.299999
27.17,31.7752011631,29.379999
27.58,31.5172995962,29.07
27.610001,31.1493254334,28.68
27.530001,30.9289776071,28.950001
28.08,30.7606582601,29.43
27.809999,30.6246502269,29.0
27.809999,30.5318471851,29.09
28.68,30.5627791623,29.030001
28.42,30.4931137799,28.219999
27.889999,30.3135808061,28.08
28.040001,30.2449908084,28.540001
27.559999,30.2319149588,28.700001
27.74,30.2097329995,28.889999
28.700001,30.2248991839,28.379999
28.889999,30.2818679158,27.66
28.540001,30.380460853,27.59
28.25,30.1902315035,27.23
27.870001,29.9423958938,26.620001
27.530001,29.7309343602,26.49
27.530001,29.5379256003,26.73
27.299999,29.2508861416,26.700001
27.15,29.1588533478,26.879999
27.16,29.2110335067,26.92
26.870001,29.2494422227,27.24
26.42,29.3466558234,27.219999
26.309999,29.4352130209,27.200001
26.110001,29.5413277267,28.200001
25.889999,29.6525183673,27.440001
25.57,29.6233585531,26.959999
25.75,29.506990068,26.74
25.43,29.4876633591,27.17
25.309999,29.5122899672,27.58
25.610001,29.5045780066,27.610001
25.17,29.6219294467,27.530001
25.76,29.7413735915,28.08
25.5,29.7470017349,27.809999
25.610001,29.6923194548,27.809999
25.42,29.8238476067,28.68
25.83,29.897980428,28.42
26.32,29.8914119895,27.889999
26.57,29.9022991496,28.040001
26.24,30.1195849436,27.559999
26.33,30.0037491147,27.74
25.5,30.0479092137,28.700001
25.77,30.1909004344,28.889999
25.950001,30.2488254588,28.540001
26.41,30.1643138412,28.25
26.700001,30.1456347331,27.870001
27.059999,29.9814907231,27.530001
27.25,29.770616948,27.530001
27.610001,29.6243077357,27.299999
27.6,29.5121264376,27.15
27.209999,29.4308972617,27.16
26.83,29.3861565141,26.870001
27.02,29.2633973401,26.42
26.790001,29.1310355428,26.309999
27.43,28.9822088042,26.110001
27.84,28.8094818608,25.889999
27.92,28.6459487168,25.57
27.66,28.5704934389,25.75
27.83,28.4789601214,25.43
27.549999,28.3713695018,25.309999
27.469999,28.3156835292,25.610001
27.42,28.2682635034,25.17
27.6,28.2777363696,25.76
27.27,28.3088502439,25.5
27.27,28.3452865323,25.610001
26.620001,28.3532568223,25.42
26.66,28.4321308166,25.83
26.549999,28.5091491055,26.32
26.040001,28.6879236813,26.57
25.49,28.847787482,26.24
25.1,28.9538121281,26.33
24.959999,28.9122086602,25.5
24.99,28.8218704122,25.77
25.360001,28.7572092722,25.950001
25.16,28.8294703906,26.41
26.58,28.9184535945,26.700001
26.57,29.2463481955,27.059999
27.040001,29.3904906408,27.25
27.389999,29.5332075346,27.610001
27.76,29.6563536101,27.6
28.25,29.6754107323,27.209999
28.58,29.5334652715,26.83
29.35,29.4956946764,27.02
29.290001,29.3817495102,26.790001
29.385,29.3785002484,27.43
