30-day actual,30-day prediction,current price
63.012539,57.8699515196,58.660706
63.212074,58.2141620204,59.377537
64.090019,58.5548697634,59.317806
62.982609,58.7215937142,60.651901
61.665691,58.9384988133,60.403004
61.935062,58.9455197426,59.218243
61.875202,58.9955814349,59.825558
61.785412,59.0281678722,60.034634
61.994919,59.0093477741,60.094368
61.42625,59.1428475467,60.847607
61.266624,59.0912926547,59.959682
60.258984,58.9111453189,59.820011
60.139263,58.6599813987,59.021877
59.670361,58.5466812481,59.321178
58.682671,58.2645647402,58.852276
59.381039,58.2170771319,59.071762
56.437923,58.3514439238,59.391014
56.427952,58.558871539,59.969662
55.380398,58.6632182706,60.149242
55.589912,58.9826724814,60.777767
55.569958,59.0865047816,60.189148
55.979,59.3464044026,60.887512
56.447903,59.5489516626,61.376369
55.240726,59.7988516614,61.775433
54.682037,59.949508782,61.605831
54.562313,60.142884905,61.36639
53.8839,60.3658745525,61.865223
54.013599,60.4609306911,61.665691
54.592247,60.5696664669,61.994919
55.071125,60.7095243809,61.925083
55.18087,60.9791943456,63.012539
53.025913,61.0345988032,63.212074
53.04586,61.3599371847,64.090019
53.415001,61.3071010308,62.982609
53.43,60.9424519959,61.665691
51.720001,60.7133970669,61.935062
50.709999,60.5459082124,61.875202
52.68,60.3965381338,61.785412
51.75,60.4332265356,61.994919
51.459999,60.3266929887,61.42625
51.52,60.0557263485,61.266624
52.139999,59.6368442954,60.258984
52.189999,59.360527183,60.139263
51.139999,59.1542498134,59.670361
51.669998,58.6189116596,58.682671
52.209999,58.4690560502,59.381039
52.869999,57.1485702991,56.437923
53.599998,56.5952848465,56.427952
53.950001,56.0934772177,55.380398
54.66,56.2206978442,55.589912
54.349998,55.6430414435,55.569958
54.720001,55.566441255,55.979
54.09,55.4883941076,56.447903
53.540001,55.0623504754,55.240726
54.25,54.7331683085,54.682037
54.630001,54.4914240709,54.562313
54.93,54.0951596603,53.8839
55.119999,53.8037217319,54.013599
55.720001,53.8274838399,54.592247
55.880001,54.0307362756,55.071125
56.169998,54.2929903355,55.18087
55.98,53.8845895819,53.025913
55.990002,53.4327318962,53.04586
58.509998,53.1946445532,53.415001
58.380001,52.9759861485,53.43
58.290001,51.7044580851,51.720001
58.439999,50.9476292637,50.709999
57.66,50.9216013454,52.68
58.009998,50.6648692348,51.75
58.549999,50.6499757706,51.459999
58.810001,51.0713317187,51.52
59.119999,51.4869325856,52.139999
58.880001,51.7262761432,52.189999
58.73,51.6157196269,51.139999
58.830002,52.776047653,51.669998
58.630001,52.3039864917,52.209999
59.369999,52.1081807881,52.869999
58.759998,51.9670050049,53.599998
58.799999,52.2706968054,53.950001
57.16,52.9615011467,54.66
55.110001,53.1141639718,54.349998
54.110001,52.6939390021,54.720001
54.73,52.815281238,54.09
53.860001,52.907535941,53.540001
53.990002,53.1194315955,54.25
53.990002,53.5304430404,54.630001
54.139999,54.0775456823,54.93
54.52,54.3763975886,55.119999
53.869999,54.7115352145,55.720001
54.150002,54.7465666462,55.880001
