30-day actual,30-day prediction,current price
109.809746,109.448943561,105.607269
108.486137,109.606216331,105.567619
109.202682,109.926188191,105.597351
108.068153,110.700373246,107.183189
108.0383,111.152995055,107.024612
108.376671,111.415717529,106.935402
108.147774,111.964633883,107.807617
108.506042,112.673169524,108.749214
109.133018,113.145986352,108.96727
109.08326,113.286558914,108.372566
109.401718,113.320065422,108.174347
109.123062,113.249376614,107.966209
108.864311,112.881915879,107.361595
108.914078,112.589075616,107.450806
107.660126,112.101936301,106.489388
107.699936,111.986956993,107.470627
108.466232,111.422663468,106.28125
108.983742,111.378628839,106.776817
107.789497,111.344541943,106.717346
107.819351,111.612987172,107.183189
107.451141,111.813926367,107.381424
107.043106,112.126131631,108.065315
106.45594,112.579564735,108.590622
106.217102,113.07552221,108.729393
105.699593,113.397244596,109.076294
105.988197,113.539751786,108.501427
105.102478,114.122081037,110.126915
105.590118,114.29712118,109.561958
105.948395,114.696609369,110.176476
106.087715,114.722733087,109.680901
106.237,114.867430775,109.809746
104.863632,114.386944083,108.486137
104.366035,114.338191459,109.202682
104.495407,113.759743946,108.068153
106.326561,113.349640267,108.0383
106.227043,113.175118104,108.376671
106.057861,113.119588042,108.147774
106.505699,113.211245721,108.506042
106.525604,113.590245575,109.133018
106.27681,113.8710537,109.08326
106.744553,114.118149374,109.401718
107.829308,114.250465443,109.123062
107.650177,114.100962389,108.864311
106.903778,114.023327642,108.914078
106.744553,113.54470693,107.660126
106.774406,112.976912351,107.699936
107.023201,112.883663285,108.466232
107.709892,112.991403339,108.983742
107.013252,112.749730865,107.789497
106.376328,113.034938708,107.819351
105.092522,113.07611508,107.451141
104.455605,112.813735846,107.043106
103.360886,112.303786643,106.45594
101.370499,112.032626694,106.217102
101.310791,111.423855448,105.699593
101.061989,111.155572479,105.988197
101.619301,110.652163566,105.102478
94.115532,110.560156406,105.590118
93.846832,110.694850196,105.948395
92.642639,110.854662945,106.087715
91.518074,111.002718149,106.237
93.190002,110.661524669,104.863632
93.57,110.282219019,104.366035
92.889999,109.94154664,104.495407
92.959999,110.369888868,106.326561
92.440002,110.585518754,106.227043
92.419998,110.793216665,106.057861
91.059998,111.214722168,106.505699
90.860001,111.613517634,106.525604
91.449997,111.550635986,106.27681
91.519997,111.669821548,106.744553
91.059998,112.241678845,107.829308
91.529999,112.431103884,107.650177
92.18,112.453763993,106.903778
92.050003,112.377065357,106.744553
93.230003,112.222725732,106.774406
95.080002,112.193637665,107.023201
95.199997,112.395831248,107.709892
95.269997,112.364821034,107.013252
94.209999,112.207354801,106.376328
94.800003,111.507081894,105.092522
95.68,110.706145926,104.455605
93.779999,109.549606621,103.360886
93.779999,108.044562815,101.370499
93.099998,107.107703633,101.310791
93.75,106.104895481,101.061989
94.089996,105.735184961,101.619301
93.150002,103.033732912,94.115532
92.660004,100.498462282,93.846832
93.129997,98.5124637292,92.642639
