30-day actual,30-day prediction,current price
36.41,37.4138545345,36.869999
35.490002,37.5721712202,36.970001
36.040001,37.6745819618,36.75
35.889999,37.7424677511,36.630001
33.25,37.7602124529,36.759998
33.290001,37.6406090219,36.27
33.459999,36.7788465351,33.18
34.029999,36.27208215,33.080002
34.509998,36.0091488579,33.049999
34.200001,36.0256264712,34.490002
34.73,36.0844533561,34.619999
35.02,36.0687178596,34.209999
35.18,36.29865632,35.09
34.91,36.6122480235,35.700001
34.93,36.7400210205,35.400002
35.5,36.7405052947,34.77
36.200001,36.727039031,34.560001
36.549999,36.628026949,34.68
36.439999,36.4710207808,34.599998
36.759998,36.4738384754,34.939999
36.349998,36.4554021874,34.540001
36.450001,36.4521406432,34.52
36.799999,36.4898075052,34.830002
37.23,36.5413814761,35.34
45.25,36.6867855494,35.66
45.779999,36.8703333841,35.75
45.16,37.0605113776,35.98
44.689999,37.1435861138,35.700001
45.02,37.2151398771,36.25
44.029999,37.3008919147,36.25
44.029999,37.3835842572,36.41
43.349998,37.2648160832,35.490002
41.959999,37.2946853934,36.040001
41.950001,37.2521738777,35.889999
41.799999,36.6642868757,33.25
41.66,36.2473729682,33.290001
41.790001,36.0601915749,33.459999
42.290001,35.983003515,34.029999
42.459999,36.0105754592,34.509998
42.32,36.0559710421,34.200001
42.07,36.2314364419,34.73
42.220001,36.4168462603,35.02
42.810001,36.548632205,35.18
42.450001,36.5746174888,34.91
42.650002,35.6732638808,34.93
42.369999,36.7312352544,35.5
42.150002,37.1075422394,36.200001
42.689999,37.4044156948,36.549999
42.57,37.5777809343,36.439999
42.919998,37.536886124,36.759998
44.419998,37.5238052584,36.349998
44.919998,37.4667207226,36.450001
44.650002,37.4548239115,36.799999
46.18,37.5109543753,37.23
46.110001,39.0658893861,45.25
45.919998,40.5165568613,45.779999
46.16,41.7160507401,45.16
45.869999,42.5924367775,44.689999
47.029999,43.2872131695,45.02
48.549999,42.8115188106,44.029999
47.709999,42.5381718482,44.029999
47.849998,42.2377437712,43.349998
48.169998,41.7879893552,41.959999
47.599998,41.3816420753,41.950001
47.529999,41.101927167,41.799999
47.610001,40.8556159784,41.66
47.48,40.7297150712,41.790001
47.299999,40.7846770494,42.290001
47.560001,40.8798220395,42.459999
47.0,40.942470129,42.32
47.650002,40.9610926972,42.07
47.77,40.9692857532,42.220001
48.619999,41.0789578761,42.810001
48.990002,41.1003156512,42.450001
49.130001,41.1563794692,42.650002
48.84,41.1566728197,42.369999
49.950001,41.109800105,42.150002
49.439999,41.1359585585,42.689999
49.799999,41.1366747271,42.57
49.73,41.2050947748,42.919998
49.759998,41.586452633,44.419998
49.02,42.0050632756,44.919998
48.799999,42.2483939792,44.650002
48.810001,42.8192114772,46.18
48.48,43.1994877078,46.110001
47.93,43.3445634689,45.919998
47.619999,43.446576248,46.16
54.619999,43.5224901177,45.869999
54.639999,43.6651797427,47.029999
54.25,44.1079237916,48.549999
