30-day actual,30-day prediction,current price
164.88829,148.022022299,154.79483
162.703354,149.127782342,158.360428
164.299637,150.362603285,160.581451
164.32959,151.536357488,161.706909
164.818451,151.251206517,160.551559
165.955811,151.289909453,161.457916
165.945847,151.704052411,162.433975
167.113144,152.503512262,165.536789
167.731705,152.85705364,165.317291
165.027969,153.197343159,165.51683
164.469269,153.090763214,161.565979
164.688751,152.579977481,161.216782
165.536789,152.051501931,161.775482
166.354904,151.854533013,163.012634
167.242844,151.785842837,161.396378
165.965805,151.640425576,161.775482
162.154617,151.706452286,162.992676
162.134659,152.029453403,163.531433
161.49614,164.790658393,159.460861
160.887543,162.83745995,161.376419
159.241364,159.012545108,160.598221
154.981216,156.799481383,162.49382
154.332733,155.956368961,165.187607
155.320435,153.570173123,166.574387
156.89679,154.123753467,167.222885
153.913696,154.281225233,166.305008
150.7211,154.21886294,166.235168
149.643585,153.833301408,163.262054
148.735687,153.378107323,164.159973
148.915268,152.817146459,164.169952
147.299011,152.706280161,164.88829
146.490875,152.407165811,162.703354
145.662796,152.509914226,164.299637
145.802475,152.694961296,164.32959
147.937531,152.787293599,164.818451
146.850052,152.92736498,165.955811
146.530777,153.072422174,165.945847
147.239151,153.389016158,167.113144
147.987411,153.978134637,167.731705
146.87001,153.961471614,165.027969
146.699997,153.908360813,164.469269
149.309998,153.871099869,164.688751
149.410004,153.662081614,165.536789
147.820007,153.600449793,166.354904
152.089996,153.735845466,167.242844
155.839996,153.793249511,165.965805
156.940002,143.476857261,162.154617
159.240005,144.703053814,162.134659
156.360001,146.092510777,161.49614
157.679993,149.072280281,160.887543
151.679993,151.664400206,159.241364
149.880005,156.643215584,154.981216
148.419998,157.116140834,154.332733
148.369995,157.836882031,155.320435
150.179993,157.649264527,156.89679
152.570007,157.114056234,153.913696
154.009995,156.550297525,150.7211
154.509995,155.904912058,149.643585
154.880005,155.091869569,148.735687
155.949997,154.352439326,148.915268
153.720001,154.021838892,147.299011
153.610001,153.65506633,146.490875
155.259995,153.270641853,145.662796
153.990005,153.136035227,145.802475
153.610001,153.216869493,147.937531
153.720001,153.109693455,146.850052
151.289993,152.879036701,146.530777
148.139999,152.775699085,147.239151
149.410004,152.849855738,147.987411
149.940002,152.764469806,146.87001
150.669998,152.662930804,146.699997
147.169998,153.239159215,149.309998
146.610001,153.414300125,149.410004
146.410004,153.407078103,147.820007
146.210007,154.392498114,152.089996
149.960007,155.78261319,155.839996
150.779999,156.608328673,156.940002
148.300003,157.610983679,159.240005
149.75,158.306309976,156.360001
151.380005,158.594894508,157.679993
143.539993,157.721911998,151.679993
135.619995,157.021351804,149.880005
135.020004,156.013600724,148.419998
137.880005,155.174288821,148.369995
139.669998,154.717668249,150.179993
137.059998,154.85832194,152.570007
137.610001,155.336732618,154.009995
135.210007,155.968821435,154.509995
136.929993,156.425249052,154.880005
140.309998,156.856123945,155.949997
