30-day actual,30-day prediction,current price
23.127481,24.7910575695,22.63549
22.468662,24.7398254607,22.287401
22.301498,24.6587000423,22.413099
20.728201,24.6774909036,22.587147
20.816698,24.6933072526,22.664499
20.875696,24.7768345808,22.819206
21.731178,24.958437372,22.722513
21.986839,25.1125804147,23.283325
22.665323,25.125750275,23.022257
22.301498,25.0944189846,23.070604
22.606325,25.1536380368,21.175447
22.68499,25.1615034099,21.088427
22.970152,24.9049026238,21.049751
22.311333,24.8109871619,21.948982
23.09798,24.6053005319,21.919973
23.147148,24.5850508287,21.888508
23.796133,24.6266796146,22.380163
23.530638,24.6684767285,22.350664
23.353642,27.435033622,22.547327
23.579803,25.0514356626,22.330997
22.783321,24.8745928105,21.731178
23.196312,24.5348042294,21.239523
22.911152,24.2851969642,21.721346
23.166813,24.331013806,21.898342
23.127481,24.343239879,22.095003
22.645658,24.5790356237,22.704657
20.325043,24.8773184277,22.793156
20.275879,24.9462242473,22.566994
20.010384,24.9618391783,22.852154
19.951385,25.018698043,23.442141
19.803888,25.1508383265,23.127481
19.292568,25.1066098095,22.468662
19.164736,24.9989964845,22.301498
19.204069,24.8710946113,20.728201
20.079216,24.6485334684,20.816698
20.157881,24.2861558578,20.875696
20.344709,24.2779056324,21.731178
20.7577,24.2997450991,21.986839
20.806866,24.5859464194,22.665323
20.590538,24.6639448233,22.301498
20.482372,24.6707973516,22.606325
20.423374,24.7218143748,22.68499
21.052694,24.8105987129,22.970152
20.659369,24.7576516737,22.311333
21.800011,24.8987773583,23.09798
21.357519,24.9855575873,23.147148
20.964195,25.2245659492,23.796133
21.121525,25.3084997102,23.530638
21.849174,25.3515118062,23.353642
22.271999,25.2944385752,23.579803
22.0,25.0746663523,22.783321
22.58,24.9387494812,23.196312
22.1,24.8320310276,22.911152
21.780001,24.752136417,23.166813
21.48,24.7022753894,23.127481
21.16,24.7081172309,22.645658
21.530001,24.860620875,20.325043
21.809999,24.6972881357,20.275879
21.870001,23.9917222958,20.010384
22.139999,23.3358585072,19.951385
22.02,22.8456056394,19.803888
21.82,23.0077118869,19.292568
20.889999,22.9445759739,19.164736
21.049999,22.7535255991,19.204069
20.629999,22.9208086491,20.079216
21.030001,22.9613699196,20.157881
20.809999,23.0686142181,20.344709
20.35,23.2564739158,20.7577
20.66,23.2365939585,20.806866
20.469999,23.1920597178,20.590538
20.24,23.0860444289,20.482372
20.200001,23.0634471269,20.423374
19.889999,23.1975177861,21.052694
19.950001,23.2093751923,20.659369
20.15,23.5856614356,21.800011
20.190001,23.6915663043,21.357519
21.17,23.6031610637,20.964195
21.33,23.557236679,21.121525
21.4,23.7225350423,21.849174
21.24,23.9858826123,22.271999
21.34,24.0999758424,22.0
19.690001,24.4140951372,22.58
18.84,24.4634331973,22.1
18.76,24.3694270973,21.780001
18.950001,24.2206813379,21.48
18.780001,24.0399993147,21.16
18.360001,23.8922275551,21.530001
18.16,23.8159699783,21.809999
17.530001,23.778561619,21.870001
17.6,23.8616494243,22.139999
