30-day actual,30-day prediction,current price
57.210258,57.7189945039,57.812473
56.21315,57.7747431277,57.457069
56.598175,57.9987401272,58.464046
56.331619,58.3858392156,59.401917
55.749153,58.1560483577,58.019791
56.163788,57.7690062517,56.815365
56.854855,57.6422570268,56.677151
57.861835,57.6731067395,57.565666
58.296215,57.3217095632,57.062172
57.733494,56.9638714398,56.074936
57.861835,56.9014119267,56.647537
58.17775,56.7920925674,57.496559
58.049408,56.5029899931,56.489578
57.605152,56.6448120388,57.605152
58.483791,57.1497172481,58.671368
59.57962,57.5395930231,58.631878
60.448387,57.6537375394,58.108643
57.111534,57.941855235,57.990177
56.657406,57.8810231017,57.032558
57.170769,57.642073524,56.736385
54.840893,57.4696166572,56.844982
56.193405,57.0709795908,56.104557
58.582516,56.77876254,56.430344
59.836304,56.6034311988,56.71664
58.839195,56.7582848384,57.822342
58.928047,56.9990735484,58.079025
57.151024,57.4779447854,58.681236
55.99596,57.6665412036,58.197495
56.706768,57.5173920856,57.318855
54.91,57.6874305792,58.671368
54.84,57.5110453044,57.210258
54.48,57.1066718449,56.21315
53.139999,56.9168976287,56.598175
53.23,56.6441886123,56.331619
53.029999,56.2238612773,55.749153
53.779999,56.0014189808,56.163788
53.380001,56.0587657688,56.854855
54.259998,56.40787906,57.861835
53.080002,56.850502947,58.296215
52.75,57.151940529,57.733494
53.169998,57.3969597021,57.861835
52.77,57.6126667226,58.17775
53.290001,57.645883621,58.049408
53.349998,57.4677164377,57.605152
54.380001,57.6068236082,58.483791
54.57,58.0304609951,59.57962
54.23,58.6494911632,60.448387
54.389999,58.3486209911,57.111534
53.619999,58.1819212821,56.657406
54.48,57.8894410497,57.170769
55.779999,56.9485054975,54.840893
55.630001,56.5499290353,56.193405
54.5,57.0960455859,58.582516
53.139999,57.7234033994,59.836304
52.970001,58.103961097,58.839195
52.919998,58.4592229382,58.928047
52.720001,58.0812922275,57.151024
54.16,57.3957239558,55.99596
56.189999,56.8474563182,56.706768
55.299999,56.2036781459,54.91
55.279999,55.7831342293,54.84
54.970001,55.3009797414,54.48
55.099998,54.7474895184,53.139999
55.259998,54.2564825914,53.23
56.48,53.7825025482,53.029999
57.119999,53.5897529312,53.779999
56.439999,53.4960787522,53.380001
56.93,53.5941984065,54.259998
57.68,53.3918359004,53.080002
57.830002,53.2290030897,52.75
57.549999,52.8706058412,53.169998
58.16,52.7341324184,52.77
57.57,52.6548836093,53.290001
57.91,52.7814515044,53.349998
57.080002,53.1743126854,54.380001
57.119999,53.5738392573,54.57
56.759998,53.8081095144,54.23
57.580002,53.9330058442,54.389999
56.700001,53.9052817148,53.619999
56.099998,53.9901445014,54.48
57.049999,54.271851914,55.779999
56.560001,54.891566475,55.630001
55.700001,55.0539574907,54.5
54.599998,54.884218155,53.139999
54.970001,54.6026871223,52.970001
55.650002,54.0323706613,52.919998
54.389999,53.0471639195,52.720001
54.189999,53.041069032,54.16
58.759998,53.8632372468,56.189999
58.650002,54.2987578866,55.299999
