30-day actual,30-day prediction,current price
37.949123,35.5847051966,36.994179
37.481598,35.4266391011,36.636078
38.22765,35.3168040797,36.894703
38.536018,35.0947007533,36.934494
38.595699,35.0867297692,36.80518
38.555809,35.0823532542,36.795235
38.735325,35.2483235599,37.053864
38.815105,35.2995605879,37.222965
38.635593,35.3763516196,37.441807
38.466049,35.3180897588,37.073757
38.914837,35.3659450886,36.954391
38.196777,35.2658318835,36.80518
38.196777,35.2352800287,36.844971
37.618343,35.1667304716,37.024021
37.63829,35.437672627,37.222965
37.538555,35.5743416725,37.939178
38.186806,35.6972156982,38.217697
38.466049,35.9076562402,38.386806
38.027237,36.1352802907,38.376858
38.2267,36.3268136542,38.93391
38.17683,36.3832567771,38.764809
37.887615,36.4105593496,38.555912
38.2267,36.3884187334,38.615593
38.107021,36.4114375952,38.70512
37.528584,36.3563469252,38.70512
37.099743,36.2489078392,38.048595
36.351765,36.3086421194,38.555912
36.591118,36.1611081803,37.799911
37.199474,35.9507219627,38.008804
37.319149,35.8430248354,37.76012
37.378986,35.8561351405,37.949123
36.371712,35.6790645351,37.481598
36.301899,35.7975009307,38.22765
36.431549,35.8835735242,38.536018
36.890312,36.0425348417,38.595699
36.621037,36.0322301691,38.555809
36.381683,36.151536888,38.735325
36.212143,36.1437854654,38.815105
36.202168,36.101977128,38.635593
36.212143,36.0278355459,38.466049
36.27198,36.0869869699,38.914837
36.670902,36.0932637095,38.196777
36.960121,36.0186716871,38.196777
36.551228,35.9404421888,37.618343
36.700821,35.9052761494,37.63829
36.900284,35.8651846916,37.538555
37.468746,35.8823331155,38.186806
37.538555,36.0324882103,38.466049
38.00729,36.0515809975,38.027237
37.408905,36.2284048793,38.2267
37.279259,36.2682156607,38.17683
37.209446,36.161509955,37.887615
37.149609,36.027934009,38.2267
37.28923,36.0498245063,38.107021
37.41888,35.9567927221,37.528584
37.618343,35.8126212412,37.099743
37.987343,35.4541861337,36.351765
38.107021,35.3018173169,36.591118
38.296509,35.2749063332,37.199474
38.466049,35.2449282806,37.319149
38.675484,35.2899112042,37.378986
38.904861,35.2614451826,36.371712
39.483303,35.2697149512,36.301899
39.104324,35.2137381133,36.431549
39.144218,35.2442492248,36.890312
38.874947,35.112665176,36.621037
39.124271,35.0674807992,36.381683
38.835052,35.0548503602,36.212143
38.645565,35.103016924,36.202168
38.855,34.9512603892,36.212143
39.040001,34.9568750493,36.27198
38.919998,35.0413190405,36.670902
38.959999,35.1180942276,36.960121
38.900002,35.1192667307,36.551228
38.66,35.1997846472,36.700821
39.060001,35.2470016645,36.900284
40.09,35.3005474824,37.468746
40.110001,35.4201925975,37.538555
40.830002,35.6198553913,38.00729
39.669998,35.6960137693,37.408905
40.110001,35.7286491938,37.279259
40.16,35.6781478097,37.209446
39.490002,35.5826816102,37.149609
39.82,35.5540367706,37.28923
39.369999,35.6233536608,37.41888
38.889999,35.6644354084,37.618343
39.02,35.7753852132,37.987343
39.220001,35.8865217584,38.107021
39.080002,35.9814232098,38.296509
38.98,35.9668880192,38.466049
