30-day actual,30-day prediction,current price
152.167221,153.382475743,146.39827
152.187088,153.565773444,146.032745
155.348343,154.423036425,147.692429
154.602768,155.061783088,147.969025
153.996368,155.560739796,148.048065
155.656509,156.011412835,148.117218
154.12558,156.36972929,149.065613
154.364182,157.226961721,151.491226
154.344284,158.483834056,152.833267
153.051971,159.545784561,151.888855
152.982376,160.010301668,150.338058
153.300491,160.69116607,151.043884
153.012192,160.461005257,150.53688
150.954407,159.905694689,150.586578
158.131836,158.35201246,147.594345
155.586914,157.874593232,148.936386
156.024323,157.778972931,149.791306
154.930817,158.052860429,150.278412
154.225006,158.194824498,151.093582
153.131485,159.46575984,152.236801
155.666443,160.600993784,153.161316
153.80748,161.395701333,152.823318
152.912796,162.449887143,153.887009
154.056,163.349848305,153.727951
154.006302,163.575497958,153.051971
154.006302,163.581108904,152.813385
155.696274,163.837063777,153.389954
156.372269,163.443085735,152.226868
156.332489,163.044978404,152.256683
156.690369,162.770780318,151.600571
157.962814,162.603317502,152.167221
156.958786,162.272414236,152.187088
156.829544,162.928355242,155.348343
157.42601,163.44364072,154.602768
158.698456,163.96001071,153.996368
157.873352,164.911575266,155.656509
157.475723,165.138324705,154.12558
157.883301,165.014221979,154.364182
158.728287,164.959202119,154.344284
158.440002,164.438443167,153.051971
159.529999,163.694595639,152.982376
159.970001,163.606358163,153.300491
159.809998,163.213780312,153.012192
159.100006,161.986001395,150.954407
158.220001,162.716982443,158.131836
159.899994,163.014601902,155.586914
159.710007,163.688979601,156.024323
161.529999,164.222732323,154.930817
156.330002,164.95151889,154.225006
157.0,164.229952216,153.131485
157.0,164.177539256,155.666443
156.919998,163.36428809,153.80748
156.679993,162.366211743,152.912796
157.429993,162.031968385,154.056
159.880005,162.191529034,154.006302
159.029999,161.910014315,154.006302
158.910004,162.485014111,155.696274
156.259995,163.474210703,156.372269
153.350006,164.137641457,156.332489
154.050003,165.005148742,156.690369
157.490005,165.997054068,157.962814
156.679993,166.276618703,156.958786
156.960007,166.383297964,156.829544
156.860001,166.720418078,157.42601
157.210007,167.285036096,158.698456
158.800003,163.926462139,157.873352
159.600006,168.736550222,157.475723
160.119995,169.329813598,157.883301
160.580002,169.744545012,158.728287
163.149994,169.422455311,158.440002
163.910004,168.420382055,159.529999
165.369995,168.9336869,159.970001
165.009995,169.395464724,159.809998
165.399994,169.263704227,159.100006
165.770004,168.927037266,158.220001
166.5,168.97768344,159.899994
166.300003,168.957006441,159.710007
163.339996,169.512143894,161.529999
163.880005,167.840224465,156.330002
163.580002,167.137853133,157.0
164.009995,166.609477144,157.0
165.389999,165.608890636,156.919998
166.229996,164.545051147,156.679993
166.910004,165.434543973,157.429993
166.369995,166.414596047,159.880005
168.100006,167.079569556,159.029999
168.649994,167.990660962,158.910004
170.070007,167.729314081,156.259995
170.770004,166.099996093,153.350006
169.600006,164.55516307,154.050003
