30-day actual,30-day prediction,current price
192.195831,196.003772293,189.037384
186.690063,195.789333975,188.820755
187.791214,195.876002289,189.372192
185.350815,195.939033534,189.234329
184.825043,195.712030173,188.397324
185.479782,195.736725619,188.397324
185.459946,196.702049432,188.318558
186.213898,196.56737317,187.698166
188.525314,197.014803848,192.651321
186.898376,198.20995618,196.058472
188.654282,198.724812481,190.73111
188.604675,199.30458817,191.765091
189.626465,199.980312016,191.243179
187.652328,199.754446057,192.011261
186.34285,198.532842785,190.593262
189.59671,198.320840144,190.73111
189.03125,198.522450942,192.355911
190.965714,198.474256721,192.966446
190.81691,199.146661499,193.104309
190.58873,199.330960084,193.67543
189.76535,200.079940501,192.405151
186.313095,199.862084333,191.587814
186.372604,199.606504813,190.888672
186.93808,198.944215289,191.065918
187.047195,198.122029104,191.440125
187.761459,197.868967108,189.864563
187.543213,197.751320826,190.995468
187.007507,197.632438361,190.479614
190.043137,197.499066019,190.638336
190.539139,197.698718115,192.731522
189.676071,197.996683487,192.195831
188.86261,197.674491177,186.690063
187.483688,197.006551335,187.791214
188.793167,195.874500806,185.350815
187.572968,193.746600071,184.825043
188.267395,191.707094921,185.479782
187.830887,191.009167752,185.459946
187.483688,190.504020289,186.213898
186.828949,191.108195078,188.525314
185.787308,191.893781202,186.898376
185.430191,192.539551589,188.654282
186.233719,193.306626007,188.604675
186.501572,193.971582639,189.626465
185.192093,193.986397084,187.652328
184.05127,194.24866272,186.34285
184.507599,194.177878516,189.59671
185.271454,194.449858634,189.03125
187.047195,194.446841556,190.965714
183.158447,195.24189662,190.81691
182.374725,196.49202807,190.58873
182.26561,196.290236643,189.76535
182.305298,196.168548775,186.313095
181.710068,194.462073707,186.372604
180.271637,192.710305781,186.93808
179.358963,191.78840644,187.047195
178.376846,190.993119945,187.761459
177.097137,190.878524609,187.543213
177.880844,191.031681531,187.007507
177.672516,191.885875837,190.043137
176.740005,192.525425794,190.539139
178.600006,192.973703173,189.676071
178.419998,193.602378667,188.86261
177.589996,194.09810517,187.483688
177.690002,193.708106221,188.793167
180.0,192.92433486,187.572968
180.440002,192.555613507,188.267395
178.899994,192.397912624,187.830887
178.75,192.437233418,187.483688
178.5,192.236474966,186.828949
179.979996,191.758543296,185.787308
180.960007,191.115296077,185.430191
180.600006,190.950782073,186.233719
179.199997,190.351913276,186.501572
180.020004,190.337079075,185.192093
180.080002,190.547749573,184.05127
180.600006,190.765594452,184.507599
181.190002,190.309809658,185.271454
181.979996,190.192677041,187.047195
179.509995,189.721360928,183.158447
180.479996,189.22702866,182.374725
180.660004,188.684677155,182.26561
181.649994,188.208921507,182.305298
181.889999,186.556714329,181.710068
181.330002,186.041781825,180.271637
183.399994,185.130076765,179.358963
180.350006,183.867744352,178.376846
181.970001,181.984077343,177.097137
183.389999,181.348052485,177.880844
183.759995,180.631077365,177.672516
185.589996,180.11267621,176.740005
