30-day actual,30-day prediction,current price
38.726055,35.9669169495,37.49588
37.763859,36.0549010713,37.673023
37.863052,36.1895576959,37.781281
37.525791,36.2484035429,37.692707
37.446434,36.312282796,37.722237
37.694424,36.344171357,37.732075
37.496029,36.3996409542,37.997795
37.853138,36.4034349524,37.860016
38.239998,36.5487836937,38.726055
38.299519,36.7453026509,39.227974
38.805416,36.8592965474,38.794949
38.954212,37.0447972279,39.355915
39.053406,37.2068512897,39.306705
38.825256,37.3131880045,39.582268
38.368954,37.2876539621,39.100037
38.874851,37.3087818799,39.021305
38.368954,37.2777050947,39.070511
39.003807,37.2903080476,39.365753
38.775658,37.2998701354,39.552742
38.785576,37.390194702,39.847984
38.716141,37.4551255739,39.621628
38.468151,37.4910618131,39.464169
38.329277,37.435736517,39.001621
38.418552,37.3812348571,39.040985
38.339199,37.2944249112,39.100037
38.507828,37.1581460526,38.58828
38.487988,37.0293385633,38.420979
38.160645,36.9833836124,38.578438
38.696301,36.8965855269,38.352085
38.815338,36.8539014004,38.676853
38.616943,36.8804943096,38.726055
38.914532,36.7743638333,37.763859
38.646702,36.6885989171,37.863052
39.023647,36.5738070817,37.525791
38.94429,36.4107547727,37.446434
39.023647,36.2961006493,37.694424
38.825256,36.2583365965,37.496029
38.726059,36.2740601425,37.853138
38.616943,36.3749035328,38.239998
38.408634,36.4884487123,38.299519
38.428474,36.6385020641,38.805416
38.507828,36.8210771885,38.954212
38.527668,36.9670789087,39.053406
38.755817,37.0283291147,38.825256
38.745899,37.0167711915,38.368954
39.112923,37.0365582295,38.874851
39.231956,36.9601300541,38.368954
39.470028,36.9685924227,39.003807
38.874851,36.9607922577,38.775658
38.398712,36.9623881353,38.785576
38.636784,36.9008908384,38.716141
38.616943,36.8749542025,38.468151
38.607021,36.7636427246,38.329277
38.150723,36.6985958848,38.418552
38.120964,36.6491684833,38.339199
37.84322,36.6227310766,38.507828
37.704342,36.6239632365,38.487988
37.813457,36.5936501269,38.160645
37.773781,36.6409756085,38.696301
37.535709,36.7130727749,38.815338
37.744019,36.7228463725,38.616943
37.724182,36.7822298892,38.914532
37.664665,36.8267339224,38.646702
37.654743,36.8743552542,39.023647
38.081287,36.8919665746,38.94429
38.239998,36.9436428325,39.023647
38.16,36.9353484858,38.825256
38.360001,36.9286058697,38.726059
38.639999,36.8716089214,38.616943
38.610001,36.794536992,38.408634
38.93,36.7230150532,38.428474
39.0,36.6967377613,38.507828
38.759998,36.6675757658,38.527668
38.77,36.6964399345,38.755817
38.549999,36.7330080674,38.745899
38.52,36.8286039062,39.112923
38.419998,36.9295876442,39.231956
38.549999,37.0393658408,39.470028
38.029999,37.0400148662,38.874851
38.209999,36.9732271888,38.398712
38.25,36.9190187434,38.636784
38.509998,36.8537531458,38.616943
38.560001,36.7428106569,38.607021
38.790001,36.6496211538,38.150723
39.099998,36.6117885745,38.120964
38.130001,36.503291297,37.84322
38.470001,36.3924463266,37.704342
38.889999,36.3002965819,37.813457
39.290001,36.2518061491,37.773781
39.759998,36.1740127143,37.535709
