30-day actual,30-day prediction,current price
164.88829,146.440571894,154.79483
162.703354,147.148576353,158.360428
164.299637,148.48395085,160.581451
164.32959,150.111322767,161.706909
164.818451,151.520693695,160.551559
165.955811,152.293425865,161.457916
165.945847,153.02728454,162.433975
167.113144,153.81999442,165.536789
167.731705,154.355278517,165.317291
165.027969,154.766203265,165.51683
164.469269,154.811588983,161.565979
164.688751,154.597333385,161.216782
165.536789,154.146866692,161.775482
166.354904,153.82848443,163.012634
167.242844,153.541119647,161.396378
165.965805,153.653550257,161.775482
162.154617,153.743849644,162.992676
162.134659,153.971432904,163.531433
161.49614,140.321635018,159.460861
160.887543,141.869011678,161.376419
159.241364,142.432394813,160.598221
154.981216,143.364469722,162.49382
154.332733,144.789866233,165.187607
155.320435,154.761524112,166.574387
156.89679,155.234890402,167.222885
153.913696,155.497853297,166.305008
150.7211,155.642207584,166.235168
149.643585,155.520322191,163.262054
148.735687,155.625989047,164.159973
148.915268,155.150069552,164.169952
147.299011,155.030906199,164.88829
146.490875,154.716059144,162.703354
145.662796,155.000836265,164.299637
145.802475,155.095707991,164.32959
147.937531,154.993865774,164.818451
146.850052,155.040092224,165.955811
146.530777,155.398598742,165.945847
147.239151,155.758797059,167.113144
147.987411,156.397525586,167.731705
146.87001,156.486594886,165.027969
146.699997,156.308163408,164.469269
149.309998,155.978241762,164.688751
149.410004,155.512576435,165.536789
147.820007,155.330630424,166.354904
152.089996,155.538480613,167.242844
155.839996,155.902541471,165.965805
156.940002,171.306003616,162.154617
159.240005,161.487793018,162.134659
156.360001,157.316789676,161.49614
157.679993,154.716331348,160.887543
151.679993,154.167650677,159.241364
149.880005,155.264743261,154.981216
148.419998,156.026222033,154.332733
148.369995,157.152185475,155.320435
150.179993,156.599342493,156.89679
152.570007,156.276584293,153.913696
154.009995,156.093532237,150.7211
154.509995,155.367774217,149.643585
154.880005,154.325342963,148.735687
155.949997,153.302751594,148.915268
153.720001,152.669050227,147.299011
153.610001,152.227893601,146.490875
155.259995,151.714189428,145.662796
153.990005,151.283305921,145.802475
153.610001,150.943369578,147.937531
153.720001,150.973775459,146.850052
151.289993,150.893923195,146.530777
148.139999,151.060139947,147.239151
149.410004,151.485434657,147.987411
149.940002,151.577811753,146.87001
150.669998,151.694098012,146.699997
147.169998,152.093945089,149.309998
146.610001,152.178624668,149.410004
146.410004,152.175906073,147.820007
146.210007,152.860581956,152.089996
149.960007,153.777792455,155.839996
150.779999,154.568131748,156.940002
148.300003,155.479867156,159.240005
149.75,156.626456084,156.360001
151.380005,157.382084192,157.679993
143.539993,157.15038686,151.679993
135.619995,156.31189157,149.880005
135.020004,154.797131158,148.419998
137.880005,153.765284851,148.369995
139.669998,152.569109993,150.179993
137.059998,152.506392801,152.570007
137.610001,153.214123333,154.009995
135.210007,154.155897664,154.509995
136.929993,154.99109205,154.880005
140.309998,155.784735693,155.949997
