30-day actual,30-day prediction,current price
27.869816,32.6098910941,30.868279
26.966307,32.8262741643,30.590275
26.807447,32.78556551,30.232845
27.532242,30.5735439197,29.517977
27.482599,30.4530335549,29.239975
27.641459,30.1021784962,28.763397
27.99889,29.755771644,28.485395
28.058462,29.5121775155,28.822971
28.495323,29.3871042119,28.306679
28.147821,29.5124528725,28.475468
29.498121,29.6426185823,28.902401
28.52511,29.6710823454,28.247107
28.177607,29.4892837841,27.740744
27.979033,29.5500790574,28.912329
28.813042,29.7818268825,29.468336
28.435751,29.7630031668,29.974697
28.942114,29.8997128565,29.418692
28.793184,30.1296904076,29.508049
28.703825,30.3271290809,29.289619
28.217321,29.8483655605,28.991758
27.939318,29.5672446816,28.296751
25.797037,29.0720906162,27.91946
25.826931,29.8763882423,27.562029
25.448296,30.6145576765,27.99889
25.298834,30.534967583,28.068392
25.18923,30.5239388522,27.581886
24.830521,29.2501319131,27.820173
24.561491,29.3956283831,28.445681
24.501707,29.3943595309,28.098177
24.481777,29.3306611102,28.723684
23.674686,29.4234063031,27.869816
22.937344,29.3388691308,26.966307
23.565081,29.3217179543,26.807447
23.455477,29.3504128813,27.532242
23.405655,29.2367074057,27.482599
23.634829,29.2386247069,27.641459
23.455477,29.2063271914,27.99889
23.565081,29.2953261682,28.058462
23.325943,29.4045800377,28.495323
23.495333,29.5324103116,28.147821
23.634829,29.866036006,29.498121
23.68465,29.8547038725,28.52511
24.133034,29.8256392531,28.177607
24.272533,29.7100768169,27.979033
25.129444,29.5359389615,28.813042
25.079624,29.801101878,28.435751
24.531599,29.8997358029,28.942114
24.95009,30.1385604749,28.793184
25.01984,30.1041153442,28.703825
25.896679,30.0455390751,28.217321
25.886715,30.6231540865,27.939318
25.956463,30.806465412,25.797037
25.996321,30.7819968761,25.826931
26.325136,30.5846066453,25.448296
26.743628,30.0611009993,25.298834
26.853233,29.5508481875,25.18923
26.922981,29.7969825701,24.830521
27.660324,29.9095866174,24.561491
27.789856,29.8075379247,24.501707
28.208349,29.8426680486,24.481777
28.208349,29.8199204945,23.674686
28.258169,29.8363866778,22.937344
28.198383,29.6973271044,23.565081
28.108707,29.4694784714,23.455477
28.228277,29.3715864808,23.405655
28.736446,29.3510060889,23.634829
28.208349,29.5193699443,23.455477
27.949282,29.6005569389,23.565081
27.441114,29.6872366273,23.325943
27.690216,29.7629105312,23.495333
27.192013,29.7031215011,23.634829
27.052513,29.7147298416,23.68465
27.79982,29.6220041957,24.133034
27.640396,29.6981540255,24.272533
27.779892,29.8796228381,25.129444
27.271725,29.8808576956,25.079624
27.660324,29.9916812705,24.531599
27.201975,29.959184886,24.95009
27.032585,30.0001434014,25.01984
26.643986,30.187976022,25.896679
26.77352,30.1658029784,25.886715
27.849642,30.267267812,25.956463
28.168493,29.9980000355,25.996321
27.76993,30.0252790832,26.325136
28.447487,30.1027062639,26.743628
27.750002,30.2765568641,26.853233
28.299999,30.5809513651,26.922981
29.0,30.7183129032,27.660324
28.91,30.8967383402,27.789856
28.65,31.1588128381,28.208349
