30-day actual,30-day prediction,current price
66.132507,67.8052960729,64.169098
65.716827,67.8037389878,64.816483
64.351021,68.1383766433,66.111244
63.094093,68.4783340298,66.552643
63.123783,68.2734862924,66.562447
63.242554,68.7798826979,66.376076
62.816975,69.1684293152,66.895943
62.698208,69.217152329,67.307915
63.39101,69.2421957573,67.317719
63.638439,69.3046092281,66.846909
63.638439,69.4030734926,66.542824
64.054115,69.3734888757,67.376579
64.934959,69.3928966966,67.181602
63.89576,69.400392259,67.349854
63.89576,69.7051814478,68.398949
64.608353,69.8900509287,68.626579
64.964645,70.0095023963,68.755241
60.659405,70.1629310216,69.279793
63.707718,70.6206508658,70.487236
66.864891,70.6462758784,70.022072
66.459114,70.8145822846,70.358574
64.667732,70.9643969117,69.457939
63.133682,70.9712830183,68.992775
62.628929,70.590800541,68.735443
62.995125,70.4363518206,68.963081
62.054897,70.156007753,67.983269
61.371994,69.9574868351,67.310265
60.065575,69.8239286967,66.914383
61.174057,69.6267679057,66.320557
61.154263,69.2370971398,66.459114
61.411583,68.9862522166,66.132507
60.313004,68.7691651957,65.716827
60.20414,68.6065910181,64.351021
59.887428,68.4112418714,63.094093
59.738976,67.9615397148,63.123783
59.392574,67.3998129034,63.242554
59.570721,66.8122715535,62.816975
59.461857,66.4094305977,62.698208
59.966606,66.3153235701,63.39101
59.323292,66.3227949773,63.638439
59.13525,66.4389130192,63.638439
59.75877,66.5992890684,64.054115
59.521236,66.8122511144,64.934959
59.234219,66.9241289796,63.89576
59.412369,66.9966709359,63.89576
58.966999,67.1749107274,64.608353
59.23,67.4065596528,64.964645
59.630001,67.484512387,60.659405
59.060001,68.3292124729,63.707718
59.189999,70.1189108508,66.864891
59.619999,70.3260291825,66.459114
59.84,70.4918606037,64.667732
58.73,70.9179556408,63.133682
58.209999,69.6889268172,62.628929
57.799999,68.0901701805,62.995125
57.18,67.0957093523,62.054897
55.220001,66.2019406466,61.371994
56.32,65.7294768045,60.065575
55.57,65.168190362,61.174057
51.220001,64.5446019346,61.154263
50.990002,64.0459946708,61.411583
48.490002,63.8928782058,60.313004
48.580002,63.9303114235,60.20414
48.549999,63.8266277652,59.887428
48.419998,63.6815661497,59.738976
48.43,63.3819145984,59.392574
48.360001,63.2699605513,59.570721
48.799999,63.0241975228,59.461857
49.110001,63.0175919888,59.966606
49.580002,62.9640509301,59.323292
49.599998,62.7856532003,59.13525
49.849998,62.6427822809,59.75877
49.169998,62.5883864978,59.521236
49.130001,62.3533075257,59.234219
49.130001,62.7238900634,59.412369
48.650002,62.8691857991,58.966999
49.040001,62.6199815754,59.23
48.349998,62.451134463,59.630001
48.290001,62.3330412642,59.060001
47.57,61.917407312,59.189999
47.830002,62.0185806816,59.619999
46.5,62.3217774815,59.84
45.91,62.4167931184,58.73
43.139999,62.3127174016,58.209999
42.630001,62.046294195,57.799999
42.009998,61.5401300516,57.18
41.669998,60.7184536429,55.220001
43.900002,60.2554307905,56.32
44.529999,60.0179604479,55.57
43.360001,59.942181687,51.220001
