30-day actual,30-day prediction,current price
82.436874,82.1713335176,83.238579
82.357697,82.3378092579,83.436531
82.565544,82.7579198517,83.82254
82.337906,83.0872571593,84.267929
82.328003,83.2328723238,84.198647
83.119812,83.4784762426,84.535164
82.51606,83.8123110756,84.802399
82.981239,84.137344354,85.515022
83.169296,84.1865310948,85.396248
83.32766,84.2424027095,84.950859
83.486015,84.2102402715,84.931061
84.060074,84.3831855161,85.208191
84.327309,84.1936248347,84.505463
83.683975,84.0771468367,84.841988
82.951546,84.1829472082,84.743011
83.584991,84.129981402,85.069626
84.178848,84.1868087198,85.435837
84.040283,84.4466724692,86.059387
84.248131,85.0749934155,86.247437
84.297615,84.9970413575,86.0
84.861778,85.0473268203,86.019798
85.623894,84.8858937599,85.683281
85.594208,84.7419695842,85.396248
85.376457,84.4501099718,85.079529
85.712967,84.6205279873,85.811943
85.317062,84.4254753783,84.822189
85.505119,84.2776274356,84.09967
84.822189,84.0193015605,83.169296
85.237892,83.6118759063,82.733803
86.0,82.8321180829,82.456665
86.309998,82.6478894845,82.436874
85.870003,82.3448272819,82.357697
86.379997,82.2233469858,82.565544
86.580002,82.0431649824,82.337906
86.550003,82.0707222102,82.328003
86.879997,82.2839045744,83.119812
86.769997,82.2186542817,82.51606
87.230003,82.1554971134,82.981239
87.419998,82.2541465373,83.169296
87.5,82.3853167879,83.32766
87.279999,82.4870150393,83.486015
87.300003,82.7800423594,84.060074
87.089996,83.1131435892,84.327309
87.410004,83.2211060707,83.683975
86.989998,83.0310120127,82.951546
87.339996,82.9594352347,83.584991
87.779999,83.0541255576,84.178848
88.339996,83.0571356859,84.040283
87.279999,83.2352800899,84.248131
86.769997,83.5169466576,84.297615
87.5,83.6533446714,84.861778
87.300003,84.0284143915,85.623894
86.059998,84.2643132126,85.594208
85.980003,84.3233127359,85.376457
85.199997,84.4855904494,85.712967
85.160004,84.5073747593,85.317062
84.25,84.4926353946,85.505119
85.139999,84.4140557358,84.822189
84.82,84.4053921526,85.237892
83.940002,84.4116681606,86.0
84.260002,84.5557185295,86.309998
83.919998,84.6444929156,85.870003
84.360001,85.0087689114,86.379997
83.849998,85.1334309585,86.580002
84.470001,85.139673315,86.550003
84.290001,85.2479908199,86.879997
84.639999,85.3673022757,86.769997
84.82,85.464763801,87.230003
85.790001,85.5013985257,87.419998
86.389999,85.7411016509,87.5
86.970001,85.7893108151,87.279999
86.790001,85.9891116533,87.300003
87.129997,85.8674950686,87.089996
87.510002,85.9371823139,87.410004
87.040001,85.7788603363,86.989998
87.849998,85.8028151691,87.339996
87.93,85.9080468299,87.779999
87.540001,86.0808069911,88.339996
87.989998,86.2398406983,87.279999
87.75,86.1598493583,86.769997
87.360001,86.2202184983,87.5
87.949997,86.7353626605,87.300003
88.110001,86.0395098487,86.059998
88.309998,85.5759299069,85.980003
87.860001,85.3176460963,85.199997
88.559998,84.8618144165,85.160004
88.519997,84.2737877974,84.25
87.870003,84.1619924081,85.139999
89.360001,83.9144013672,84.82
88.730003,83.7774598813,83.940002
