30-day actual,30-day prediction,current price
1866.01001,1831.91185671,1828.420044
1872.300049,1837.03823311,1827.939941
1918.5,1851.66812219,1848.73999
1921.819946,1863.46677955,1860.430054
1929.150024,1873.06962694,1863.900024
1946.180054,1875.41886098,1857.449951
1940.699951,1881.62696041,1877.089966
1950.869995,1890.13699774,1890.819946
1945.459961,1898.51937393,1895.959961
1976.23999,1904.72324363,1891.579956
1992.099976,1909.54636075,1889.859985
1999.219971,1913.30781404,1890.369995
1994.890015,1915.103978,1892.380005
2002.01001,1897.1711775,1842.119995
2016.910034,1867.75688579,1812.98999
2033.209961,1858.67314241,1843.52002
2025.089966,1847.14063801,1831.609985
2024.060059,1830.99951539,1809.199951
2028.5,1825.88050898,1802.609985
2024.589966,1841.74650648,1851.599976
2021.369995,1848.14898152,1850.640015
2027.97998,1862.37326452,1867.780029
2032.77002,1876.45623587,1862.930054
2042.640015,1890.40391974,1874.280029
2049.0,1896.84337294,1876.339966
1906.800049,1895.54401074,1858.25
1849.619995,1899.55738969,1890.209961
1854.170044,1897.3416487,1876.98999
1873.949951,1894.17120494,1870.52002
1860.839966,1885.94244508,1843.130005
1855.719971,1887.62607242,1866.01001
1812.969971,1888.25937931,1872.300049
1810.0,1900.29131304,1918.5
1801.540039,1912.9910965,1921.819946
1818.199951,1928.49077319,1929.150024
1813.02002,1944.50936163,1946.180054
1815.51001,1956.5802602,1940.699951
1793.47998,1967.48631501,1950.869995
1789.910034,1972.01444006,1945.459961
1807.060059,1979.95205306,1976.23999
1813.0,1989.86040278,1992.099976
1852.079956,2000.19409736,1999.219971
1850.819946,2008.55147965,1994.890015
1842.890015,2018.04230312,2002.01001
1842.449951,2028.53095985,2016.910034
1845.369995,2038.20500781,2033.209961
1838.569946,2039.63081349,2025.089966
1868.859985,2038.63086536,2024.060059
1868.640015,2038.06029956,2028.5
1871.170044,2040.3688384,2024.589966
1845.290039,2047.90084532,2021.369995
1843.199951,2060.11972058,2027.97998
1854.180054,2074.08297757,2032.77002
1859.780029,2087.16529584,2042.640015
1866.209961,2084.22793618,2049.0
1866.349976,2014.9098629,1906.800049
1862.130005,1956.7208028,1849.619995
1829.550049,1918.58940894,1854.170044
1825.920044,1898.80417618,1873.949951
1818.98999,1809.08890418,1860.839966
1811.689941,1840.81942517,1855.719971
1830.819946,1842.71639784,1812.969971
1857.469971,1841.55289991,1810.0
1867.650024,1835.70740424,1801.540039
1888.699951,1867.54885967,1818.199951
1909.609985,1862.63185522,1813.02002
1918.0,1868.18306378,1815.51001
1926.930054,1863.68147071,1793.47998
1916.650024,1859.05106294,1789.910034
1920.199951,1858.5296518,1807.060059
1918.949951,1861.32666111,1813.0
1929.060059,1872.07557481,1852.079956
1935.550049,1884.3746228,1850.819946
1934.530029,1892.47309396,1842.890015
1941.869995,1896.38745862,1842.449951
1927.859985,1900.71114642,1845.369995
1942.109985,1901.32894427,1838.569946
1934.550049,1906.1828872,1868.859985
1932.290039,1913.21661836,1868.640015
1928.810059,1922.76409466,1871.170044
1939.290039,1917.169307,1845.290039
1890.920044,1914.06327059,1843.199951
1879.72998,1915.64833225,1854.180054
1911.959961,1916.43737035,1859.780029
1913.060059,1918.73142555,1866.209961
1911.140015,1926.65775925,1866.349976
1894.48999,1931.04053518,1862.130005
1903.0,1917.19865881,1829.550049
1645.719971,1905.62276756,1825.920044
1664.002441,1892.61889169,1818.98999
