30-day actual,30-day prediction,current price
19.0966,17.3402949918,17.522017
18.897676,17.2931123465,17.858408
19.116491,17.3986283796,17.878197
19.186115,17.5069528418,18.042307
19.136383,17.5350728571,17.893116
19.046867,17.5335038476,17.733976
19.265684,17.5128871895,17.375916
19.106544,17.5710644254,17.564892
19.036922,17.4226239109,17.316238
18.847946,17.3339031364,17.395807
18.967299,17.2322880193,17.395807
18.27107,17.3197664933,17.704138
17.922955,17.4544863856,18.101986
18.201445,17.851625566,18.519724
18.380476,17.8714770223,18.479939
17.932901,18.0785194367,18.569454
17.962738,18.2773739609,18.698753
17.813547,18.3405572763,18.579399
17.942846,18.1870853292,18.440155
18.01247,18.2030410553,18.688808
17.972685,18.1302811927,18.469992
17.932901,18.0553605568,18.29096
18.300907,17.9653012552,18.101986
18.221338,17.8560087666,17.8036
18.251177,17.7468142331,18.022417
18.022417,17.7074553157,18.101986
17.525108,17.7498917505,18.281013
17.425648,17.9032294415,18.629129
17.813547,18.0112623433,18.639076
17.813547,18.1168290826,18.917568
17.883169,18.3099209685,19.0966
17.694193,18.4165312172,18.897676
17.49527,18.4883749119,19.116491
17.316238,18.5556124142,19.186115
17.525108,18.6055890834,19.136383
17.584785,18.5830594207,19.046867
17.545,18.6205773593,19.265684
17.59,18.6567988339,19.106544
17.389999,18.6238421437,19.036922
17.25,18.5621304589,18.847946
17.280001,18.5638533154,18.967299
17.209999,18.7694171847,18.27107
17.360001,18.5192088585,17.922955
16.790001,18.3368879952,18.201445
16.91,18.2868260475,18.380476
16.469999,18.0965811964,17.932901
16.620001,17.8402138021,17.962738
17.030001,17.8058286967,17.813547
17.459999,17.7455206502,17.942846
17.860001,17.5674798466,18.01247
17.879999,17.4736348703,17.972685
17.92,17.3978879547,17.932901
18.09,17.4794124899,18.300907
18.120001,17.4231182959,18.221338
18.15,17.4559390014,18.251177
18.25,17.4378092493,18.022417
18.32,17.3527485366,17.525108
18.27,17.2215509928,17.425648
18.34,17.139074565,17.813547
18.67,17.0672510374,17.813547
18.66,17.1396127416,17.883169
18.82,17.4174449695,17.694193
18.9,17.292389784,17.49527
18.74,17.0835651638,17.316238
18.57,16.9795484192,17.525108
18.77,16.9086145541,17.584785
18.690001,16.8819932511,17.545
18.57,16.87944181,17.59
18.65,16.8471114559,17.389999
18.440001,16.8285172816,17.25
18.24,16.7579446978,17.280001
18.190001,16.69150236,17.209999
18.43,16.6752026388,17.360001
18.190001,16.6032621414,16.790001
18.58,16.5086980597,16.91
18.25,16.3945026325,16.469999
18.49,16.2609645392,16.620001
18.450001,16.2329038731,17.030001
18.459999,16.4208329514,17.459999
18.32,16.6502719248,17.860001
18.52,16.9199231771,17.879999
18.370001,17.1191291871,17.92
18.23,17.2478899548,18.09
18.25,17.3611346417,18.120001
18.280001,17.495798642,18.15
18.440001,17.5390002786,18.25
18.51,17.526712105,18.32
18.58,17.5098223487,18.27
18.1,17.5087229473,18.34
18.040001,17.6458242998,18.67
