30-day actual,30-day prediction,current price
169.160004,152.967705696,159.350006
167.940002,153.093397346,160.520004
169.610001,153.985725915,161.860001
169.570007,154.227161203,161.649994
171.160004,154.755171213,161.320007
172.059998,155.309688804,161.5
173.050003,155.019118876,161.229996
173.800003,154.722606813,163.949997
174.190002,155.527747601,164.460007
172.100006,155.858920348,164.759995
174.309998,155.804342307,165.5
174.490005,156.069215429,168.479996
174.229996,156.132434637,166.509995
174.529999,155.907902966,166.740005
173.809998,155.818789592,166.800003
173.570007,156.222657495,166.550003
172.070007,157.151604344,168.110001
173.970001,158.727465269,167.279999
173.559998,159.19763013,169.080002
172.960007,159.75098223,170.259995
174.740005,159.751795673,169.580002
176.050003,159.746389609,170.179993
172.550003,159.385738213,170.679993
175.979996,158.736109104,169.610001
175.630005,158.498919722,168.259995
178.080002,158.078777621,167.050003
175.360001,157.503713253,168.130005
174.380005,157.577829934,166.699997
176.350006,158.979104603,167.389999
179.160004,159.167260693,167.5
179.860001,159.375395482,169.160004
178.029999,159.406466347,167.940002
177.029999,159.494158195,169.610001
177.979996,159.920834513,169.570007
179.820007,160.12882795,171.160004
179.389999,161.410353105,172.059998
179.770004,162.055128225,173.050003
179.300003,163.116236932,173.800003
180.5,164.443130884,174.190002
180.089996,164.404971061,172.100006
179.669998,165.051490417,174.309998
182.059998,165.325234071,174.490005
183.169998,165.402807219,174.229996
185.309998,165.550128458,174.529999
182.100006,166.107126384,173.809998
184.979996,166.276311911,173.570007
184.559998,165.792774577,172.070007
186.320007,165.553419569,173.970001
185.550003,165.414371448,173.559998
187.619995,163.8514136,172.960007
185.229996,162.229514454,174.740005
186.050003,160.435440045,176.050003
185.300003,161.862574208,172.550003
181.509995,161.649942811,175.979996
181.820007,163.056831572,175.630005
182.130005,163.924815518,178.080002
182.740005,164.185496073,175.360001
181.440002,156.335227371,174.380005
183.639999,156.981653381,176.350006
184.429993,157.425548025,179.160004
187.0,158.263338558,179.860001
186.940002,158.695911672,178.029999
189.009995,159.077883283,177.029999
191.990005,159.004107981,177.979996
190.75,159.433349979,179.820007
190.679993,159.431520399,179.389999
190.949997,159.657708294,179.770004
189.089996,160.060312026,179.300003
188.070007,160.534909485,180.5
186.949997,160.619528918,180.089996
186.960007,160.589052801,179.669998
186.149994,161.02400757,182.059998
184.990005,161.471038638,183.169998
187.199997,170.35796741,185.309998
189.360001,173.291878497,182.100006
188.220001,176.741453926,184.979996
191.419998,179.780205845,184.559998
193.380005,180.551344705,186.320007
193.889999,163.215066285,185.550003
195.699997,163.996313178,187.619995
198.75,163.763316363,185.229996
201.940002,163.386561457,186.050003
197.720001,163.622956065,185.300003
197.220001,162.266186076,181.509995
197.839996,160.952749942,181.820007
198.389999,160.582203875,182.130005
201.899994,160.924436783,182.740005
205.0,165.95016651,181.440002
205.490005,166.848703917,183.639999
201.960007,168.639537888,184.429993
