30-day actual,30-day prediction,current price
62.77,63.0811888455,63.799999
63.400002,63.2161745345,63.860001
63.889999,63.0608467338,63.330002
64.300003,63.2473943562,63.900002
64.779999,63.3519269943,64.120003
65.190002,63.2890517887,63.630001
64.650002,63.270495028,63.77
66.0,63.5616115853,65.209999
65.870003,63.9083893507,66.080002
65.529999,64.2189247188,66.190002
65.089996,64.1862961259,64.580002
65.089996,64.2446115406,64.889999
64.720001,63.9695586047,63.970001
64.330002,63.9871013224,65.019997
64.440002,63.9563170628,64.989998
64.269997,64.2401334176,66.040001
63.880001,64.1615167252,64.879997
63.939999,64.2604006671,65.279999
64.029999,64.0402376314,64.5
65.489998,64.0503440335,64.980003
64.0,63.5972800388,63.240002
61.110001,63.3669652299,63.240002
60.619999,63.1050789736,63.02
60.040001,63.0849818656,63.889999
59.709999,63.0130732833,63.849998
59.740002,63.0747212019,63.830002
58.189999,63.3179599553,64.739998
58.459999,63.090106526,62.689999
58.720001,62.9521081991,62.759998
58.150002,62.834152535,62.880001
58.459999,62.6843191688,62.77
56.939999,62.669981916,63.400002
56.84,62.8670397429,63.889999
56.650002,63.0949703029,64.300003
57.450001,63.3796169481,64.779999
57.279999,63.6761825689,65.190002
57.310001,63.7409474788,64.650002
56.639999,64.1028360735,66.0
56.66,64.2968290857,65.870003
57.77,64.3458320918,65.529999
57.200001,64.2773853209,65.089996
57.290001,64.2502148657,65.089996
58.470001,64.0666367787,64.720001
57.150002,63.8757131182,64.330002
57.599998,63.7704522747,64.440002
55.48,63.673473917,64.269997
54.599998,63.5351557242,63.880001
54.560001,63.4490097054,63.939999
54.59,63.3974659204,64.029999
53.939999,62.4284763368,65.489998
53.07,61.6247054435,64.0
52.950001,60.6253875794,61.110001
52.849998,59.8616362236,60.619999
53.380001,59.0696277758,60.040001
53.560001,58.3200809625,59.709999
53.25,57.7993834731,59.740002
53.259998,57.2413887094,58.189999
54.0,56.9559684878,58.459999
52.150002,56.8227023617,58.720001
53.310001,56.6146930968,58.150002
53.009998,56.5142302422,58.459999
54.23,56.2353082898,56.939999
53.830002,56.0186558392,56.84
54.32,55.7470715203,56.650002
54.09,55.7243565025,57.450001
54.029999,55.6210715684,57.279999
53.330002,55.6753795849,57.310001
51.68,55.5803158856,56.639999
51.700001,55.5456036271,56.66
51.650002,55.6866905884,57.77
49.029999,55.7058280987,57.200001
48.380001,55.7406231594,57.290001
49.029999,56.0479666739,58.470001
48.849998,56.0306837055,57.150002
49.709999,55.9638759639,57.599998
49.32,55.59394535,55.48
49.299999,55.1597704591,54.599998
48.98,54.7101467245,54.560001
49.0,54.410536706,54.59
49.0,54.0413082092,53.939999
47.919998,53.753061371,53.07
46.490002,53.5715624125,52.950001
48.389999,53.385732787,52.849998
48.540001,53.3393601678,53.380001
48.77,53.3194547525,53.560001
48.27,53.2629394343,53.25
48.07,53.2263737682,53.259998
50.82,53.3553069587,54.0
50.07,53.0786660359,52.150002
49.549999,53.0897683327,53.310001
