30-day actual,30-day prediction,current price
230.667099,238.853448007,236.402832
234.08313,238.574005387,234.578079
238.644485,240.089312398,237.612717
240.785751,241.072882906,238.862244
239.909317,246.173232997,239.209351
245.416809,246.595211627,237.830872
246.303177,243.939235754,237.493683
249.271042,239.430312336,232.644257
248.006226,240.96784879,252.418869
249.858658,246.614333064,250.118118
253.364319,249.484215865,251.754425
252.39827,252.065661356,252.170944
252.079575,254.791464436,252.835388
251.999893,251.71442587,241.321671
253.26474,249.2684359,240.657227
255.963715,247.407286101,240.924988
249.92836,245.018114998,238.544891
249.350723,242.848130317,237.021133
245.655838,241.620622549,235.288208
247.378784,242.299896686,240.168259
252.328552,242.300545045,239.012985
249.271042,243.936848148,244.122101
248.155609,245.202866366,243.046494
251.412308,246.488242725,244.26152
250.3367,246.443938211,241.761749
248.155609,244.271380677,234.371964
239.730057,244.05368651,240.06868
243.175964,241.541131709,233.087204
249.888535,239.515484034,232.101242
252.657211,237.181639544,228.824631
252.388306,236.414229783,230.667099
245.944656,236.379393365,234.08313
248.354797,238.288521711,238.644485
248.603775,240.465370762,240.785751
254.151108,242.19391576,239.909317
255.874084,244.992684927,245.416809
254.011673,247.181688132,246.303177
244.590179,249.394299828,249.271042
242.25972,250.507675873,248.006226
240.745895,252.104367344,249.858658
245.018448,253.767242863,253.364319
251.043823,254.822894398,252.39827
251.701111,255.223744765,252.079575
248.036102,255.702552553,251.999893
248.364761,256.22255685,253.26474
245.54628,257.119648651,255.963715
243.116211,255.999480275,249.92836
246.731445,255.108028166,249.350723
246.133881,253.384886157,245.655838
245.237549,253.444977693,247.378784
245.944656,253.889473924,252.328552
249.529999,253.537034343,249.271042
249.820007,252.648854902,248.155609
249.759995,252.767175227,251.412308
242.910004,253.078212471,250.3367
240.380005,252.339320203,248.155609
239.240005,249.403294519,239.730057
235.509995,248.44674925,243.175964
237.270004,249.247328221,249.888535
240.580002,250.696296811,252.657211
242.940002,252.085616397,252.388306
242.539993,251.934126862,245.944656
240.470001,252.337066385,248.354797
239.5,252.021819955,248.603775
242.0,253.1179476,254.151108
243.669998,254.478101334,255.874084
245.740005,255.276920474,254.011673
246.419998,252.726112506,244.590179
245.990005,250.638510552,242.25972
250.399994,247.848242088,240.745895
248.740005,247.010871331,245.018448
247.960007,248.217034717,251.043823
246.669998,250.315257406,251.701111
242.619995,250.945997259,248.036102
244.0,251.85988464,248.364761
244.289993,251.211001032,245.54628
244.240005,249.505858697,243.116211
244.270004,249.210845177,246.731445
247.679993,249.028676952,246.133881
245.820007,248.461661501,245.237549
243.759995,248.573837855,245.944656
252.899994,249.601013062,249.529999
261.230011,250.566995553,249.820007
263.910004,251.266060069,249.759995
259.290009,249.42266295,242.910004
259.5,247.828719286,240.380005
273.630005,245.850597336,239.240005
277.519989,242.818758637,235.509995
271.320007,241.122487496,237.270004
272.480011,241.637613665,240.580002
