30-day actual,30-day prediction,current price
43.549549,44.7266647864,44.359089
43.004093,44.5547400374,44.359089
42.964565,44.3658371674,43.929935
42.687885,44.2914251286,44.193283
42.381557,44.1328571046,44.203033
42.707649,44.1886399588,45.061348
42.974449,44.6020586057,45.490501
43.043617,44.8169984724,45.363705
43.142429,45.0009688331,45.295433
42.845989,45.1468845915,45.227154
42.934921,45.0553074376,45.295433
43.695793,44.8637982827,45.353951
43.705673,44.7514466818,45.05159
43.191837,44.7309535878,45.568531
43.458637,44.991345959,46.026943
43.873661,45.0510905902,45.314938
47.243237,45.1037014377,45.539268
47.371693,45.0976909114,45.490501
47.826241,45.1749319907,45.480751
48.310432,45.0830889948,45.422226
47.638493,44.9513292107,44.807751
48.033752,44.838067629,44.290817
48.330196,44.681852543,44.300568
48.280788,44.3577447154,44.271309
48.023869,44.3022457993,44.622437
47.648376,44.1527431139,43.734863
47.450745,44.1557608721,43.734863
47.490273,44.1171909587,43.31546
48.201736,44.0977073746,43.559299
47.905293,44.0431481687,43.890923
47.836121,43.8994397168,43.549549
47.322285,43.7421311028,43.004093
47.124657,43.6013210602,42.964565
47.569321,43.430399789,42.687885
47.776833,43.2602127069,42.381557
47.707661,43.1308627344,42.707649
47.737309,43.0878256428,42.974449
48.102921,43.1258535316,43.043617
48.033752,43.1796298611,43.142429
47.934937,43.2306335929,42.845989
47.549561,43.3055855019,42.934921
47.40134,43.5626425696,43.695793
47.351929,43.7020079315,43.705673
46.798569,43.6708522932,43.191837
46.353905,44.4786622857,43.458637
45.652321,44.4119325182,43.873661
45.563389,45.1612503956,47.243237
45.751133,45.9386669449,47.371693
46.235329,46.5111999488,47.826241
46.689873,46.9818900785,48.310432
46.620705,47.7228694817,47.638493
47.292645,47.4117732587,48.033752
47.519917,47.3355933927,48.330196
48.755096,47.1751050164,48.280788
48.893436,46.8535104075,48.023869
48.359837,46.5646380515,47.648376
49.30846,46.5153008943,47.450745
49.30846,46.4081239472,47.490273
48.92308,46.4467024778,48.201736
48.92308,46.4380636927,47.905293
48.824268,46.353050292,47.836121
48.90332,46.2581753195,47.322285
48.77486,46.2322262187,47.124657
49.259048,46.2487790788,47.569321
49.30846,46.2548378617,47.776833
49.18,46.6604617823,47.707661
48.810001,46.5308791443,47.737309
49.049999,46.5045276184,48.102921
49.139999,46.485010427,48.033752
48.860001,46.3985269248,47.934937
48.349998,46.177669598,47.549561
47.860001,46.1806744303,47.40134
48.09,46.1569313435,47.351929
48.400002,46.054651575,46.798569
48.650002,45.9357189864,46.353905
49.209999,45.7561714251,45.652321
49.529999,45.5735216567,45.563389
48.990002,45.4383020499,45.751133
48.939999,45.4369069184,46.235329
48.639999,45.5071107271,46.689873
48.889999,46.126757209,46.620705
48.869999,46.2575221326,47.292645
47.830002,46.5044836704,47.519917
47.869999,46.8432696771,48.755096
47.830002,47.1755927523,48.893436
47.459999,47.1450049901,48.359837
47.419998,47.2373275355,49.30846
45.529999,47.3723829839,49.30846
45.57,47.1963697844,48.92308
45.313301,47.1255739712,48.92308
