30-day actual,30-day prediction,current price
24.805742,21.8899575213,23.391117
24.168165,21.9885586116,23.460854
24.168165,21.8242462247,22.733616
24.576614,21.7224654202,22.763504
24.79578,21.5612608624,22.873085
24.995024,21.3451301574,22.374977
25.323774,21.2240907565,22.106001
25.254038,21.1648976342,22.066153
25.333736,20.9753032851,21.508272
24.726044,20.7623469028,21.418613
25.07472,20.8278850763,21.916721
24.905365,20.9328545806,22.016342
24.885439,21.1742582622,22.23551
24.686197,21.3869720324,22.793388
25.024912,21.5534008343,22.693769
25.064758,21.6832916775,23.281534
25.084682,21.6774456281,23.012558
25.403471,21.7439470609,23.251648
24.775858,21.8585245974,23.03248
25.264002,21.8627376587,22.504486
24.47699,21.7258799587,22.315207
24.47699,21.7000408876,22.265394
24.616461,21.6596259302,22.773466
24.277748,21.8311208289,23.650133
24.527315,22.0234384223,24.208014
24.786863,22.3745266665,24.407257
24.537296,22.6025651254,24.387331
24.567245,22.8711922638,24.726044
24.407524,22.9827811805,24.985062
24.547279,22.9650992622,25.03487
24.497368,22.9181295889,24.805742
24.487385,22.9024880072,24.168165
24.347628,22.6751600119,24.168165
24.457436,22.5311503513,24.576614
24.936602,22.4988823631,24.79578
24.856741,22.5057114402,24.995024
24.936602,22.5081417529,25.323774
24.806829,22.6479988554,25.254038
24.716986,22.8223164394,25.333736
24.826794,22.8435860193,24.726044
24.746933,22.9462288449,25.07472
25.505611,22.9044229124,24.905365
26.82332,22.9029109307,24.885439
26.913162,22.7449154401,24.686197
26.873232,22.7473577337,25.024912
26.593718,22.6337997665,25.064758
25.924881,22.7366750204,25.084682
25.984779,22.9460671036,25.403471
26.284256,22.9808145261,24.775858
26.364119,23.2708130816,25.264002
26.693544,23.3697813845,24.47699
26.763422,23.4452313045,24.47699
26.473927,23.3736589824,24.616461
26.164465,23.3905100297,24.277748
26.244328,23.1921870417,24.527315
26.364119,23.2765554967,24.786863
26.533823,23.2826243897,24.537296
26.753439,23.2610558879,24.567245
26.82332,23.2198987177,24.407524
26.783388,23.2183747552,24.547279
26.773405,23.1079557673,24.497368
26.703527,23.0456733862,24.487385
26.723494,23.1312896454,24.347628
26.533823,23.160800244,24.457436
26.384083,23.2124753911,24.936602
26.344152,23.307764978,24.856741
25.665333,23.3642678034,24.936602
25.395803,23.322092262,24.806829
25.315943,23.287825271,24.716986
25.465681,23.2625516954,24.826794
25.95483,23.1738773276,24.746933
25.95483,23.4686101108,25.505611
25.645369,24.0941973016,26.82332
25.835037,24.5241769612,26.913162
25.575491,24.8624552945,26.873232
25.435734,25.0225132862,26.593718
25.485647,24.9532041443,25.924881
25.186167,24.6832651042,25.984779
24.876707,24.556795988,26.284256
24.377575,24.4971428016,26.364119
24.607176,24.6430939568,26.693544
26.703527,24.7498821521,26.763422
27.142763,24.7948324553,26.473927
27.651878,24.7987993105,26.164465
27.861511,24.8302388239,26.244328
28.210905,24.6888859139,26.364119
28.180956,24.6288840851,26.533823
28.730001,24.6171770102,26.753439
27.84,24.6771165387,26.82332
27.969999,24.7435592654,26.783388
