30-day actual,30-day prediction,current price
93.56646,81.9734029856,82.761543
93.56646,81.9795665261,82.522972
95.683708,81.8712313112,82.592552
95.544548,80.8088284786,83.695908
95.812927,81.5009694295,82.960342
95.882515,82.1718698286,83.497108
96.210541,83.8443931584,82.741653
96.995811,85.9441106096,82.751595
96.459038,84.6109978551,84.004059
96.528618,84.7903061964,86.320099
97.164787,85.0781345749,88.208725
96.956047,85.9286093473,88.8946
96.40934,87.1465148613,88.924416
96.131012,87.9392704996,91.23053
97.214493,88.306058564,90.644066
97.204552,88.1360445392,93.655922
97.115089,88.2495421744,91.57843
97.284073,88.02184682,91.180832
98.934128,88.0530887733,91.87664
100.763123,88.3936614882,92.2146
99.142876,87.5641290317,91.409454
97.134972,87.3499088962,90.604301
97.343712,87.2175005893,90.514839
96.588257,87.1112964303,91.727539
95.226463,87.0261578022,91.767296
94.828857,87.4951637465,92.970055
93.268257,88.006730604,93.884544
93.854721,87.8586866186,92.681786
94.630051,87.8136026024,93.039635
94.083351,87.7979879265,94.461075
92.811012,88.081895834,93.56646
92.164902,88.2557505202,93.56646
92.274246,88.9048615016,95.683708
92.194725,89.2036209933,95.544548
92.870651,89.2322404316,95.812927
93.387535,89.334536721,95.882515
94.480957,89.4487652439,96.210541
94.908386,89.5960097333,96.995811
97.960007,89.8498966342,96.459038
98.809998,89.993108639,96.528618
100.620003,90.3648056931,97.164787
100.150002,90.347149572,96.956047
102.209999,90.2409720163,96.40934
99.379997,89.8511791882,96.131012
99.540001,90.1466006789,97.214493
100.75,89.8969142827,97.204552
101.57,89.9169506897,97.115089
102.190002,89.9321089108,97.284073
103.43,90.4295018655,98.934128
103.169998,90.866603577,100.763123
101.550003,91.0926103285,99.142876
102.419998,91.2124283229,97.134972
103.150002,90.8735764147,97.343712
104.550003,90.4876592522,96.588257
103.699997,90.6235903824,95.226463
103.809998,90.1959230043,94.828857
104.0,89.6325793266,93.268257
105.279999,88.8477570414,93.854721
103.760002,88.5810600015,94.630051
102.440002,88.3639107141,94.083351
102.480003,88.1574013049,92.811012
103.150002,88.0314407726,92.164902
103.75,87.8223438526,92.274246
104.760002,87.5086725694,92.194725
105.120003,87.3205529695,92.870651
105.360001,87.4707546141,93.387535
105.989998,88.0749734024,94.480957
106.660004,88.1966774234,94.908386
106.330002,89.6024393057,97.960007
106.419998,90.2739347763,98.809998
105.68,91.1452986583,100.620003
105.370003,91.5122659442,100.150002
103.82,92.308272773,102.209999
104.449997,92.3534506005,99.379997
104.32,92.2656600537,99.540001
104.949997,92.1018263714,100.75
106.559998,92.2377322986,101.57
105.849998,92.325486441,102.190002
106.75,92.9032042456,103.43
104.900002,93.4011740696,103.169998
104.75,93.2937307618,101.550003
105.739998,93.9242853139,102.419998
104.919998,93.6033219547,103.150002
106.239998,93.7183065685,104.550003
109.209999,93.9716558048,103.699997
109.730003,94.0158507142,103.809998
110.169998,94.0263967812,104.0
111.57,94.5183626839,105.279999
111.279999,94.3184410661,103.760002
111.129997,94.4379958289,102.440002
