30-day actual,30-day prediction,current price
38.470001,36.3279569478,38.639999
37.650002,36.8638938481,39.59
37.610001,36.7840454899,39.18
37.720001,37.046627457,39.830002
37.650002,37.1361999202,39.720001
38.580002,37.0374236315,39.360001
39.049999,37.019002835,38.98
39.209999,37.138767416,39.560001
38.75,37.1364226994,39.080002
38.110001,36.8625571729,38.639999
38.34,36.5059270944,38.549999
39.490002,36.7460145881,39.34
39.169998,37.2058301848,39.709999
38.759998,37.7306440375,40.09
38.82,37.5122048713,38.880001
39.189999,37.1648588742,37.77
38.490002,36.7706268477,37.880001
38.740002,36.4655922958,36.98
38.990002,36.2096715655,36.720001
38.59,35.8304245542,37.23
36.919998,35.6480431025,37.419998
34.700001,35.795315381,38.27
32.919998,36.3082306099,39.009998
32.0,37.4815353695,39.029999
31.790001,37.3417206597,39.029999
32.080002,37.0223943372,38.43
32.290001,36.831987299,39.07
30.879999,36.5669596036,38.759998
29.629999,36.380484411,38.82
30.129999,36.2569720196,38.810001
30.469999,36.2915145587,38.470001
30.559999,36.0199543127,37.650002
30.719999,35.8114495772,37.610001
30.440001,35.7227184168,37.720001
30.73,35.6423013489,37.650002
30.32,35.8456171277,38.580002
30.209999,36.2660208683,39.049999
30.530001,36.4632683351,39.209999
30.83,36.566634429,38.75
30.5,36.4796751244,38.110001
30.59,36.3653354248,38.34
31.48,36.706498261,39.490002
31.57,36.631274301,39.169998
31.59,36.5384265683,38.759998
32.240002,36.4131900595,38.82
31.91,36.4786567052,39.189999
32.099998,36.3627810743,38.490002
33.040001,36.2782993236,38.740002
33.599998,36.4558232199,38.990002
33.560001,36.6037140221,38.59
32.869999,36.4384153079,36.919998
32.029999,35.9339677645,34.700001
31.5,34.9908811029,32.919998
30.98,34.5435729675,32.0
31.389999,33.7288527934,31.790001
31.24,34.9214231116,32.080002
31.299999,34.3418858293,32.290001
31.48,33.4190962908,30.879999
31.129999,32.4956259613,29.629999
31.93,31.6540553575,30.129999
30.860001,31.221714076,30.469999
31.370001,31.1267366225,30.559999
32.389999,31.0267493177,30.719999
32.529999,30.8178201256,30.440001
37.799999,30.6741312541,30.73
37.919998,30.3969163425,30.32
38.290001,30.401663719,30.209999
38.25,30.28492577,30.530001
38.450001,30.3142649963,30.83
38.290001,30.3184756617,30.5
37.759998,30.5642439388,30.59
37.950001,30.8978703342,31.48
38.18,30.923247792,31.57
38.540001,31.0640325773,31.59
37.509998,31.370859049,32.240002
38.290001,31.487773163,31.91
38.509998,31.4021555497,32.099998
38.470001,31.7166296788,33.040001
38.919998,32.0680365534,33.599998
39.02,32.1301455982,33.560001
38.57,32.0890388558,32.869999
38.349998,33.1880299714,32.029999
38.240002,32.6446687118,31.5
35.709999,32.0667918956,30.98
36.849998,31.6974474894,31.389999
35.34,31.2910452838,31.24
35.720001,31.0223950912,31.299999
37.389999,30.9424219385,31.48
36.669998,30.8481788953,31.129999
36.68,30.9267365006,31.93
