30-day actual,30-day prediction,current price
129.714828,116.681388899,126.651573
129.166046,116.646560591,126.372185
127.888847,116.981294675,124.845543
125.643784,117.179547861,127.469772
124.815605,116.2484037,126.152664
125.883263,116.071048168,124.775696
125.055084,116.266130883,124.376572
124.68589,116.563348288,126.551788
124.406509,116.708838413,125.98304
122.760124,116.587359499,125.633812
125.194771,116.601715337,124.88546
125.025146,116.665027663,126.432053
125.913193,116.977993636,128.058472
126.222511,117.37930091,130.044113
126.821198,117.787501531,129.625031
125.374382,118.183458846,131.969879
123.767914,118.528116135,128.926575
123.727997,118.236757572,128.357819
122.84993,118.194285986,129.096207
118.938522,117.891199695,129.954315
122.84993,117.878688556,129.255844
119.886444,117.747614532,127.888847
121.572731,117.768368226,129.056274
120.55497,118.275613416,131.939941
118.130302,118.951636792,133.187195
117.621422,119.091981179,131.091812
114.458374,119.274321748,129.914398
113.949493,119.30765354,126.7314
114.917366,118.902258468,126.402122
116.35421,117.938924152,126.861107
115.835342,118.244564899,129.714828
113.859695,118.332404013,129.166046
113.720001,118.231287088,127.888847
112.57,118.07982764,125.643784
115.160004,117.979417123,124.815605
114.629997,117.442713673,125.883263
114.339996,117.034442746,125.055084
113.129997,116.406451835,124.68589
115.940002,116.273017534,124.406509
116.5,116.057227996,122.760124
121.860001,116.066247266,125.194771
121.260002,115.746441512,125.025146
121.199997,115.840886053,125.913193
118.139999,116.147360429,126.222511
119.050003,116.526343839,126.821198
119.730003,116.696052744,125.374382
121.519997,116.715684889,123.767914
117.0,117.140049219,123.727997
118.0,116.850625749,122.84993
117.019997,119.433116467,118.938522
114.540001,121.799827691,122.84993
113.209999,121.716658911,119.886444
115.589996,121.33850913,121.572731
115.18,121.265695435,120.55497
118.199997,120.665247779,118.130302
117.0,119.042003578,117.621422
116.669998,118.361540874,114.458374
115.730003,117.546267877,113.949493
115.889999,117.295787296,114.917366
118.830002,117.109697067,116.35421
119.120003,116.642566534,115.835342
119.599998,116.282023412,113.859695
118.93,116.233719767,113.720001
119.709999,115.754744329,112.57
118.589996,115.601821844,115.160004
120.879997,115.70293877,114.629997
120.25,115.852091507,114.339996
120.190002,116.133697608,113.129997
119.010002,116.83300235,115.940002
117.279999,117.254326778,116.5
117.790001,118.424960332,121.860001
116.279999,119.470686713,121.260002
117.330002,119.876339574,121.199997
117.010002,120.07697982,118.139999
116.940002,120.192773982,119.050003
120.040001,119.487476481,119.730003
121.610001,119.010262044,121.519997
121.080002,118.9058106,117.0
123.760002,118.516455364,118.0
122.330002,118.158409783,117.019997
123.010002,117.8931147,114.540001
122.449997,117.690840674,113.209999
121.970001,117.528349863,115.589996
121.75,117.204797798,115.18
121.019997,117.537422699,118.199997
124.269997,117.450812268,117.0
126.43,117.049752739,116.669998
124.610001,116.829875402,115.730003
122.660004,116.582679121,115.889999
122.650002,116.433506295,118.830002
