30-day actual,30-day prediction,current price
45.196583,45.8059880785,45.610245
45.23629,45.9499748956,45.817116
45.355408,46.2054833735,46.073242
45.226364,46.4734319541,46.555943
45.206509,46.6707055298,46.595348
45.553947,46.9129516615,46.871178
45.335556,47.4589457763,47.196262
45.583725,47.6909579138,47.412983
45.782261,47.7061437223,47.600151
46.060211,47.8676056597,47.127304
46.278599,47.9170895423,46.831772
46.784866,47.8104915537,47.186413
47.072739,47.7177040735,46.63475
46.556553,47.5354951722,46.6446
46.358017,47.4276760541,46.477135
46.92384,47.328727866,46.725304
47.310986,47.356045436,47.023106
46.814648,47.4013679348,47.241497
46.963551,47.8003578927,47.440033
47.221642,47.7868520548,47.241497
47.360619,47.7919886291,47.330837
47.75769,47.9574039424,47.20179
47.618717,47.7093874237,46.993328
47.847031,47.5995114735,46.784866
48.08527,47.5329146492,47.033035
47.916519,47.6061628356,46.665741
48.283806,47.3454566046,46.1297
47.837101,47.3743073159,45.623432
48.075348,47.0138820436,45.544022
48.37315,46.4249636399,45.23629
48.581608,46.3365223036,45.196583
48.313587,46.2118520894,45.23629
48.641171,46.226728333,45.355408
48.849632,46.0589686472,45.226364
48.770222,46.0009270701,45.206509
49.008461,46.0945000865,45.553947
48.988605,46.2172823221,45.335556
49.008461,46.1458254518,45.583725
49.177219,46.4595896326,45.782261
49.137508,46.5594163487,46.060211
49.117657,46.8342842546,46.278599
49.137508,47.1486063863,46.784866
48.998535,47.3095825638,47.072739
49.286415,47.2630193584,46.556553
49.197071,47.1133857354,46.358017
49.524654,47.3206363543,46.92384
49.862164,47.6852438113,47.310986
50.140114,47.534773262,46.814648
49.16729,47.6192832469,46.963551
48.799999,47.6845977629,47.221642
49.099998,47.5421232863,47.360619
49.080002,47.6414373238,47.75769
48.619999,47.7142474697,47.618717
48.439999,47.7778196127,47.847031
48.130001,47.8877579654,48.08527
48.009998,48.078571057,47.916519
47.41,48.2982532135,48.283806
47.700001,48.1480286031,47.837101
47.709999,48.1751785431,48.075348
47.040001,48.187684719,48.37315
47.369999,48.2759743318,48.581608
47.32,48.2980770185,48.313587
47.360001,48.5116021379,48.641171
47.18,48.6277819545,48.849632
47.77,48.7354053003,48.770222
47.580002,48.7766361592,49.008461
47.389999,48.8972086156,48.988605
47.580002,48.9680622626,49.008461
47.939999,48.9620434896,49.177219
48.279999,49.0570615498,49.137508
48.759998,49.0826147224,49.117657
48.610001,49.2353880428,49.137508
48.490002,49.109286244,48.998535
48.720001,49.2039959629,49.286415
48.73,49.1571390991,49.197071
49.25,49.3620110852,49.524654
49.259998,49.3686905895,49.862164
49.27,49.621004309,50.140114
49.459999,49.6621274931,49.16729
49.380001,49.5631401506,48.799999
49.049999,49.518683944,49.099998
49.209999,49.4422165277,49.080002
49.290001,49.1438473871,48.619999
49.52,49.0596237191,48.439999
49.23,48.8774135942,48.130001
49.259998,48.634039325,48.009998
49.59,48.4551132796,47.41
49.400002,48.3347035588,47.700001
50.029999,48.1199658751,47.709999
50.139999,50.9423372793,47.040001
