30-day actual,30-day prediction,current price
20.4,21.3783908313,17.92
19.1,21.3217530207,18.040001
19.219999,21.3475527596,18.110001
19.129999,21.3824767207,18.01
18.92,21.3339300259,18.07
18.58,21.384642211,18.01
18.629999,21.4547476342,17.83
18.93,21.5190856554,18.389999
18.82,21.6444048776,18.719999
18.68,21.7093261541,18.950001
18.91,21.8287414678,18.969999
19.049999,22.1355616668,19.219999
18.84,22.2458279389,19.6
18.26,22.4464646527,20.209999
18.120001,22.9334083532,21.200001
17.549999,23.3613346857,21.25
17.370001,23.4517982001,21.09
17.360001,23.4550743574,20.33
18.110001,23.3538082106,19.68
16.23,22.9772021379,19.67
16.469999,22.6761524433,19.01
16.34,22.4684763347,18.75
16.610001,22.2637071951,19.24
16.629999,22.2617867961,19.65
17.209999,22.2607474848,19.92
17.17,22.3553465274,19.9
16.82,22.4764030221,20.0
16.799999,22.5475322445,19.799999
17.110001,22.5951389055,20.16
16.66,22.6510135203,20.52
16.68,22.6891702048,20.4
16.280001,22.6756808752,19.1
15.64,22.506440669,19.219999
15.15,22.3636517102,19.129999
15.42,22.2024902101,18.92
15.55,22.0092713866,18.58
15.73,21.9041396224,18.629999
15.94,21.9273860682,18.93
15.78,21.9244573821,18.82
15.34,21.9433604376,18.68
15.18,21.8774370788,18.91
15.1,21.8992657179,19.049999
15.39,22.0031720255,18.84
15.62,22.2847012828,18.26
15.8,22.0726197353,18.120001
15.98,21.9913145698,17.549999
16.120001,21.7889684216,17.370001
16.34,21.4615884741,17.360001
16.25,21.6422176703,18.110001
16.870001,22.6602711467,16.23
16.52,21.9975969737,16.469999
16.459999,21.7781471747,16.34
16.139999,21.6747217425,16.610001
15.7,21.4997203392,16.629999
15.24,21.4878380641,17.209999
15.13,21.4305518474,17.17
15.04,21.4990626258,16.82
15.39,21.3957116517,16.799999
15.14,21.4540713063,17.110001
15.06,21.6907302385,16.66
15.07,21.45620267,16.68
15.02,21.4047986448,16.280001
15.08,21.3723535187,15.64
15.26,21.2157246567,15.15
15.03,20.859107487,15.42
15.03,20.6104856167,15.55
15.46,20.5307347645,15.73
15.3,20.5428093897,15.94
15.51,20.5595872863,15.78
15.15,20.6898269493,15.34
15.22,20.6577913428,15.18
14.95,20.5822132478,15.1
14.98,20.5326830853,15.39
15.11,20.4824610828,15.62
14.98,20.4937011566,15.8
15.02,20.5999559975,15.98
15.91,20.6766788861,16.120001
15.22,20.8152547563,16.34
14.83,20.9228343312,16.25
14.65,21.1393616489,16.870001
14.65,21.2235489642,16.52
14.4,21.2405719521,16.459999
14.74,21.1428239515,16.139999
11.53,21.2034856031,15.7
11.29,21.0157487587,15.24
10.84,20.7142243936,15.13
10.59,20.4819677978,15.04
10.97,20.4612839523,15.39
10.74,20.4084776325,15.14
10.645,20.4970207479,15.06
