30-day actual,30-day prediction,current price
110.355408,107.039214496,111.250977
110.136955,107.441713739,111.645233
109.74971,107.781288401,112.128212
109.988014,107.912769505,112.906883
110.087311,108.57449585,112.837883
110.712868,109.644330853,114.000954
110.82209,110.782249297,114.819046
111.358276,111.134475558,115.459724
111.23912,111.364988758,115.81456
111.407921,111.817107677,115.745567
112.1427,112.496513819,115.390724
113.254791,113.157478725,115.775131
114.118652,113.389307548,113.872818
112.529945,113.456926916,113.350426
111.963974,112.248568627,113.064583
112.529945,110.53430861,112.808311
112.281715,109.603983609,112.76889
112.241997,109.698834551,113.330711
112.212204,110.511271707,114.720482
113.681755,110.533312882,114.31636
114.227875,110.397109957,113.862961
115.210884,111.001349927,112.246483
116.362701,110.727858238,111.743805
116.29319,110.17978001,111.191833
116.660576,109.719181637,112.40419
115.905945,109.468893556,112.088783
115.240669,109.258290402,111.556526
114.793854,108.842621423,111.369255
115.608063,108.643872384,111.13269
115.975449,107.994315543,110.570877
116.134315,107.983551773,110.355408
114.97258,107.743856251,110.136955
115.727219,107.592113667,109.74971
117.564156,107.441402855,109.988014
117.445,107.386723441,110.087311
117.792526,107.498425158,110.712868
118.229424,107.494320598,110.82209
118.189705,107.599930805,111.358276
118.368431,107.848222925,111.23912
117.941467,107.988539422,111.407921
116.918739,108.232276426,112.1427
117.097473,108.687161756,113.254791
117.107407,109.263327613,114.118652
116.809517,109.852920023,112.529945
116.37262,109.983572105,111.963974
118.130135,110.07300737,112.529945
118.318794,109.909054732,112.281715
119.212433,109.412402908,112.241997
117.50457,109.780781584,112.212204
117.286133,109.590205622,113.681755
118.249275,109.170932198,114.227875
118.447868,109.672801455,115.210884
116.829384,110.323169295,116.362701
116.749947,111.442596942,116.29319
115.757004,112.062993831,116.660576
115.910004,112.321108061,115.905945
115.940002,112.766022598,115.240669
116.879997,112.204242978,114.793854
116.260002,112.116596418,115.608063
114.5,112.005723723,115.975449
114.580002,111.711529009,116.134315
114.129997,111.82878157,114.97258
113.980003,111.970328083,115.727219
113.870003,112.83850346,117.564156
114.559998,113.077779964,117.445
112.019997,113.13084639,117.792526
111.949997,113.453173789,118.229424
112.629997,113.742831409,118.189705
113.809998,113.862345758,118.368431
114.940002,113.826936602,117.941467
115.959999,113.330230712,116.918739
114.870003,112.786094845,117.097473
114.459999,112.326320988,117.107407
114.040001,111.855841933,116.809517
113.050003,111.482993747,116.37262
114.089996,113.425919687,118.130135
114.129997,113.427262343,118.318794
114.43,113.772392355,119.212433
114.959999,114.117459289,117.50457
114.309998,114.512321616,117.286133
115.110001,114.720942325,118.249275
115.639999,114.82827816,118.447868
117.449997,114.313437411,116.829384
117.5,113.823958431,116.749947
116.629997,113.725403922,115.757004
117.809998,113.298664794,115.910004
118.980003,112.877201671,115.940002
118.870003,112.743571418,116.879997
120.519997,112.370651143,116.260002
120.410004,112.301252081,114.5
