30-day actual,30-day prediction,current price
66.273651,62.9665161481,64.383728
64.39798,62.9888499838,63.960155
64.487305,63.0071729005,64.226112
64.239197,62.963425098,64.098061
63.921623,62.9002147582,64.196571
64.55677,62.8934959922,64.33448
64.517075,62.9825943304,64.11776
64.963661,62.9766701205,63.960155
65.747665,63.1367699881,65.723419
65.549187,63.2919844711,66.412956
66.650772,63.4035691998,65.900726
66.650772,63.5478923623,66.087891
66.650772,63.6746381287,66.432663
66.144638,63.7421390712,66.61982
65.569031,63.7294061968,65.949982
66.849251,63.6818744913,66.10759
66.98819,63.6558157768,66.186394
67.196594,63.6729109909,66.757729
67.543945,63.8500788308,67.545784
67.325607,63.9272452071,67.11235
67.246223,63.9879710836,67.141907
66.789711,64.0053232798,66.994148
66.809555,64.0044515383,66.531677
66.730156,63.9790666073,66.700386
66.640846,63.880073095,66.63092
66.839325,63.8003223682,65.906456
66.571373,63.7112113171,65.86676
66.472137,63.6758013588,65.797295
67.464554,63.6207299973,65.330856
67.792046,63.5363272584,66.065239
67.395088,63.6124539014,66.273651
67.137054,63.5797100192,64.39798
66.66069,63.421033996,64.487305
67.256142,63.2910845796,64.239197
67.226372,63.0913077606,63.921623
67.464554,62.9684421519,64.55677
67.454628,62.9736807735,64.517075
67.424858,63.0272974164,64.963661
66.859177,63.1450233824,65.747665
66.640846,63.3011867923,65.549187
66.799629,63.4735636862,66.650772
66.640846,63.6209615537,66.650772
66.482056,63.7092153923,66.650772
66.63092,63.7537622913,66.144638
66.710312,63.7645936794,65.569031
67.20652,63.7829438381,66.849251
67.573715,63.8050370369,66.98819
68.089775,63.8127038218,67.196594
67.097359,63.9014017038,67.543945
66.799629,64.0262804904,67.325607
66.879021,64.1113116097,67.246223
67.365303,64.1248054418,66.789711
66.829399,64.1061728752,66.809555
66.323273,64.0797627398,66.730156
66.214104,64.102018482,66.640846
65.966003,64.103662078,66.839325
65.879997,64.0910708617,66.571373
66.080002,64.0388944084,66.472137
66.029999,64.0806571829,67.464554
65.620003,64.158102335,67.792046
65.839996,64.1901415595,67.395088
65.93,64.2261263223,67.137054
65.599998,64.3280419849,66.66069
65.550003,64.2336814154,67.256142
66.519997,64.1605277741,67.226372
66.57,64.1601264098,67.464554
66.419998,64.1960993678,67.454628
66.440002,64.2266348382,67.424858
66.400002,64.1777065301,66.859177
66.470001,64.1244376758,66.640846
67.230003,64.0929741639,66.799629
67.489998,64.1296953668,66.640846
67.269997,64.0611710361,66.482056
66.879997,64.0509743847,66.63092
66.720001,64.0745604408,66.710312
66.059998,64.1865029467,67.20652
66.139999,64.2030805644,67.573715
66.669998,64.2571485151,68.089775
65.790001,64.2635558151,67.097359
66.879997,64.2190561355,66.799629
67.150002,64.2077198637,66.879021
67.650002,64.3145145545,67.365303
67.019997,64.2190797452,66.829399
67.260002,64.1652542476,66.323273
67.809998,64.0727225191,66.214104
66.849998,63.9914235432,65.966003
68.209999,63.9132628366,65.879997
69.209999,63.8668843724,66.080002
69.559998,63.8430604036,66.029999
70.110001,63.7858868738,65.620003
