30-day actual,30-day prediction,current price
68.713905,70.2720880777,68.087234
68.206604,69.9617932631,68.316025
69.091888,70.2033917836,68.40554
69.609138,70.6057852017,69.251045
69.61908,71.0791172179,69.589233
70.772934,71.5601275952,70.036858
71.389641,71.9966535541,69.469872
72.394295,72.3677938168,69.728493
72.961273,72.8133891443,71.3797
72.911537,73.3662728767,71.896942
73.468567,73.9735004884,72.135666
73.82666,74.6156090029,72.006363
73.398941,75.1725044008,71.568687
73.209946,75.0022812547,69.947327
73.796822,74.4584724549,69.410194
73.657562,73.882728906,70.275581
72.772285,73.4234571931,69.897591
72.652916,73.9238498683,69.529556
72.314713,73.856608568,69.629028
72.195358,73.9031906256,70.494415
71.877052,73.8664513368,69.539505
71.767632,73.8540685884,69.897591
72.294823,72.9020964716,69.88765
72.016312,72.9526929767,70.832611
72.404243,72.8898889902,70.156219
72.085938,72.8805358561,68.843208
71.031555,72.7680784675,69.430092
72.115776,72.4190301853,68.127029
73.199997,71.7779343242,68.564697
73.220001,71.2353774311,67.808723
73.650002,71.1108572259,68.713905
72.400002,71.8334855979,68.206604
72.489998,71.9269195685,69.091888
72.150002,72.1568141523,69.609138
73.160004,72.7601719812,69.61908
72.720001,73.1663906698,70.772934
72.690002,73.0218761234,71.389641
72.82,73.8032912523,72.394295
72.830002,74.2584845313,72.961273
73.050003,75.9738582305,72.911537
74.010002,76.8926464735,73.468567
74.769997,78.8776057632,73.82666
73.940002,78.5488745358,73.398941
73.610001,78.7724261256,73.209946
73.400002,78.5040173275,73.796822
74.339996,78.7005972828,73.657562
73.980003,77.7395891816,72.772285
74.760002,76.6453587325,72.652916
74.68,76.4792168023,72.314713
75.209999,76.2388924446,72.195358
74.769997,75.9661826514,71.877052
75.309998,75.6809009328,71.767632
75.160004,75.6393237201,72.294823
75.440002,75.6162469064,72.016312
74.940002,75.6455192673,72.404243
74.209999,75.6877892017,72.085938
74.410004,75.6376684212,71.031555
73.260002,75.5092839973,72.115776
73.260002,75.6825033734,73.199997
73.849998,75.8493324613,73.220001
73.870003,76.2055805981,73.650002
74.489998,76.6367539604,72.400002
74.610001,76.7272612514,72.489998
74.260002,76.4895074755,72.150002
74.690002,76.3578680941,73.160004
75.970001,76.1417778683,72.720001
76.0,76.1931811577,72.690002
76.290001,76.2378770092,72.82
76.290001,76.3750609462,72.830002
76.419998,76.318090845,73.050003
77.120003,76.5590995783,74.010002
77.489998,76.9993868215,74.769997
77.650002,77.3648156075,73.940002
77.589996,77.6556390997,73.610001
77.610001,77.6072376044,73.400002
77.910004,77.9871217399,74.339996
78.809998,77.9022062989,73.980003
78.830002,78.1166607,74.760002
78.860001,78.3729371311,74.68
78.629997,78.270074912,75.209999
78.760002,78.4001480189,74.769997
83.809998,78.754390323,75.309998
83.889999,78.8452342378,75.160004
83.18,79.02818232,75.440002
83.18,78.7206667383,74.940002
84.050003,79.3525791682,74.209999
84.139999,79.3101117106,74.410004
84.470001,79.1356209537,73.260002
84.269997,79.3998845496,73.260002
83.940002,78.3719495158,73.849998
