30-day actual,30-day prediction,current price
110.315231,109.00661571,107.527733
109.767784,108.107186795,107.914063
112.286034,109.022369826,108.8452
113.370972,109.656610354,110.004189
114.187164,112.834595767,109.518799
115.053116,113.407569793,109.489082
114.605209,113.760500103,111.639053
114.645027,114.301296923,112.833481
112.962875,114.476621278,113.291344
113.251526,115.006156296,112.216354
113.898506,115.403362939,110.374947
113.69944,115.637087396,109.936989
113.410789,114.666313068,110.693466
113.410789,112.935061487,108.553444
114.436005,111.172430151,108.025909
114.694794,111.203220677,108.802284
113.351059,111.379989307,108.862015
113.878601,110.229633113,108.991409
113.938324,111.840221276,110.026573
115.311913,112.346966875,111.758492
115.710052,112.471839071,111.350403
116.366989,112.585192508,111.191139
116.14801,112.860978153,110.474487
116.834801,115.137004955,110.872627
116.347084,114.686820887,110.394859
117.999374,113.874225685,108.842102
117.680862,114.202953313,109.907135
117.820213,113.293379031,108.483772
119.283379,113.975807838,108.573357
119.233612,113.687785729,109.160614
119.691475,113.820672322,110.315231
118.55677,113.458141571,109.767784
118.15863,114.73079153,112.286034
118.009323,115.136256236,113.370972
119.432678,115.236048551,114.187164
118.526909,115.824307083,115.053116
118.288025,116.53241386,114.605209
119.104218,117.289594976,114.645027
120.766464,118.360985654,112.962875
120.945625,118.18430563,113.251526
121.771767,117.617241612,113.898506
122.32917,117.279095185,113.69944
122.578011,117.50457487,113.410789
122.319214,117.893904454,113.410789
122.150002,117.548736015,114.436005
122.449997,117.337065549,114.694794
122.510002,117.001701345,113.351059
123.269997,117.725854638,113.878601
123.669998,119.280833782,113.938324
123.290001,119.204721375,115.311913
124.25,118.941362698,115.710052
126.870003,119.452308214,116.366989
128.979996,119.339105406,116.14801
130.910004,120.09716815,116.834801
131.600006,120.920971989,116.347084
131.059998,121.990838646,117.999374
131.800003,122.206328024,117.680862
130.75,122.08133178,117.820213
131.520004,122.439104398,119.283379
131.360001,122.856650509,119.233612
130.949997,123.015866324,119.691475
131.679993,123.607097582,118.55677
132.809998,123.654807391,118.15863
133.309998,123.802296224,118.009323
134.0,123.982693263,119.432678
134.789993,123.73990886,118.526909
135.660004,123.65525485,118.288025
135.880005,123.320612784,119.104218
136.070007,123.809273933,120.766464
136.0,123.561633931,120.945625
136.619995,124.745452115,121.771767
136.559998,124.809137555,122.32917
135.899994,124.640976982,122.578011
136.089996,125.794412228,122.319214
134.839996,126.124087937,122.150002
135.610001,126.543206802,122.449997
136.729996,126.857819521,122.510002
136.820007,126.785198183,123.269997
136.960007,127.016472688,123.669998
136.559998,128.398555277,123.290001
135.860001,129.686671384,124.25
136.529999,130.063963866,126.870003
135.639999,130.677080764,128.979996
139.320007,131.285510413,130.910004
137.149994,130.359366841,131.600006
137.100006,131.311795333,131.059998
139.410004,132.853616511,131.800003
138.990005,133.408754184,130.75
139.369995,133.886463653,131.520004
141.100006,134.040491597,131.360001
