30-day actual,30-day prediction,current price
56.246738,50.6796366201,50.755543
55.632236,50.5710285355,51.050236
55.870106,50.78925789,51.707352
56.732395,51.1622601712,51.697441
56.534168,51.5341750902,51.955135
56.70266,51.7805157046,52.80751
57.634327,51.9957425911,52.41106
57.634327,52.2962557529,53.402191
57.654144,52.8243478971,53.907665
57.118935,53.1382061104,53.659885
56.999996,53.2915174201,53.372456
56.41523,53.6133496219,53.521126
56.137714,53.5260015732,53.19405
56.246738,53.5914523412,54.403233
56.395409,53.6274263247,54.60146
55.889931,54.0672533274,55.364632
56.980179,54.5270338457,55.394363
54.254566,54.9963780928,55.315075
54.492435,55.0063396781,56.008865
54.839333,55.5715049688,56.435051
54.046425,55.7930874445,56.187271
53.184139,55.8470054311,55.711525
53.451748,55.9261097579,55.939487
53.818466,54.8241180238,56.345852
53.511215,55.6542978975,56.226917
52.936359,55.7907879687,55.681793
51.746998,55.6225334382,55.483566
52.59,55.2071796685,55.18623
53.639999,56.4533235833,56.107983
53.43,56.8845140652,56.474697
54.400002,57.0616293323,56.246738
53.939999,57.0782853592,55.632236
54.290001,56.1426381072,55.870106
53.18,56.1372839026,56.732395
53.75,56.2546802329,56.534168
53.669998,56.3362256454,56.70266
53.889999,56.4573965551,57.634327
54.59,57.0334590683,57.634327
53.860001,57.165682297,57.654144
53.200001,57.3139209361,57.118935
53.860001,57.3346263331,56.999996
53.869999,57.0270967357,56.41523
54.91,56.6374333703,56.137714
54.790001,56.546111814,56.246738
54.880001,56.3971280368,56.395409
54.689999,56.1738934451,55.889931
54.779999,56.141532201,56.980179
56.099998,55.149149936,54.254566
56.02,55.1596948194,54.492435
56.150002,55.1796146183,54.839333
56.259998,55.1167802627,54.046425
56.23,54.5979770565,53.184139
57.049999,54.8025815113,53.451748
57.5,54.9488089521,53.818466
57.84,54.736832351,53.511215
57.290001,54.5273507822,52.936359
56.049999,54.1412091212,51.746998
55.669998,53.97910788,52.59
55.900002,53.9620135366,53.639999
56.650002,53.9834977882,53.43
56.869999,54.2956600538,54.400002
56.82,54.6900184633,53.939999
57.380001,54.9840023951,54.290001
57.389999,54.8735786688,53.18
57.779999,55.0503769993,53.75
57.709999,54.9259389459,53.669998
57.450001,54.8937867451,53.889999
57.029999,54.9315123088,54.59
57.639999,55.1081487994,53.860001
57.389999,54.9417402556,53.200001
57.23,55.054219012,53.860001
57.450001,54.9724308396,53.869999
57.720001,55.0776267988,54.91
58.139999,55.2074072559,54.790001
58.02,55.610413987,54.880001
57.610001,55.8053586206,54.689999
58.209999,55.9257270739,54.779999
58.25,55.865252884,56.099998
58.669998,56.2417498963,56.02
57.990002,56.488168059,56.150002
58.0,56.8635001609,56.259998
57.950001,57.0333950066,56.23
57.189999,57.2249190857,57.049999
57.27,57.502010974,57.5
57.720001,57.8677304579,57.84
57.5,58.1300021912,57.290001
57.119999,57.7262654945,56.049999
55.810001,57.5344750539,55.669998
55.25,57.3228878801,55.900002
54.779999,57.0991391095,56.650002
