30-day actual,30-day prediction,current price
73.599503,73.7528853179,73.275185
72.312492,73.7577788302,73.046204
73.220383,73.9968343516,73.603737
73.599503,74.4357998635,74.240906
73.489761,74.888429212,74.469902
74.407639,75.214071146,74.54953
74.417603,76.6941532231,74.270775
74.377708,76.3186749999,74.798431
74.66703,76.3082204447,75.22654
74.736877,76.4728591487,75.256401
75.405327,76.5327982558,75.216583
75.485138,76.4068994297,75.584946
75.395348,76.7642644686,75.843796
75.465179,77.0538931303,75.425652
75.664719,77.0516851447,75.087151
74.7668,77.1454885893,75.584946
75.664719,77.1431188559,75.604866
75.954048,77.1781744786,75.844299
76.442924,77.9397241212,75.4552
77.201157,77.7645949182,75.475159
77.660095,77.4309528874,74.776772
77.650124,77.3801846229,74.557289
77.480515,76.7737511045,74.19812
77.799782,76.7878847798,74.906479
77.789803,76.2414365822,74.587219
78.308594,76.1608425399,74.058449
77.590256,75.9251477779,74.936409
77.789803,75.7885941374,73.589531
78.917183,75.7414818863,73.649391
78.727631,74.9201779912,72.931053
79.136681,74.9774058973,73.599503
78.767532,74.7467715303,72.312492
78.238754,74.4381131136,73.220383
78.528084,74.3386356594,73.599503
79.5158,74.3423327516,73.489761
79.216492,74.626880479,74.407639
79.206512,74.7769978264,74.417603
79.605591,75.2325797138,74.377708
79.565681,75.2651577713,74.66703
79.974739,75.5397156474,74.736877
80.12439,75.7268526979,75.405327
80.752937,76.1520568111,75.485138
80.683098,76.2956041176,75.395348
80.164299,76.6952828902,75.465179
80.393768,77.3137319582,75.664719
80.323929,77.8417126668,74.7668
80.3339,77.9530644622,75.664719
81.750626,77.8595768109,75.954048
81.930206,78.0793227279,76.442924
81.531136,78.1848593054,77.201157
82.019997,78.8774427741,77.660095
82.580002,79.6668387097,77.650124
82.800003,79.5365033729,77.480515
83.07,79.6202168367,77.799782
82.989998,79.5471068387,77.789803
83.139999,79.7681030917,78.308594
82.940002,80.1482463264,77.590256
81.919998,79.8596240954,77.789803
81.620003,80.1835176129,78.917183
81.970001,80.8237820923,78.727631
82.279999,80.5480611725,79.136681
84.639999,80.8552946683,78.767532
84.769997,80.7079937862,78.238754
85.0,80.4847356316,78.528084
85.760002,80.6206859272,79.5158
86.300003,80.6941450951,79.216492
86.580002,80.5754222221,79.206512
86.550003,81.2130294165,79.605591
87.019997,81.1635885107,79.565681
86.779999,81.223951243,79.974739
87.769997,81.5243759274,80.12439
87.199997,81.9768923091,80.752937
86.940002,82.0718998761,80.683098
86.699997,82.1854904662,80.164299
86.620003,82.2592731297,80.393768
86.099998,82.1886766408,80.323929
86.57,82.0526467551,80.3339
86.349998,82.4559661365,81.750626
86.650002,82.7355767053,81.930206
87.25,83.0189536868,81.531136
85.5,83.3899774274,82.019997
86.599998,84.078519769,82.580002
85.760002,84.3083017508,82.800003
87.0,84.3475987599,83.07
86.870003,84.6046750384,82.989998
87.589996,84.8772945086,83.139999
87.330002,85.4938539517,82.940002
87.239998,85.2312654115,81.919998
87.370003,84.6386292357,81.620003
87.68,84.5258935982,81.970001
