30-day actual,30-day prediction,current price
89.975784,89.9247909558,92.775696
88.311775,89.7036889779,92.197777
88.122459,89.6601927129,92.337273
89.298225,89.391173342,90.693192
90.304596,88.9565012562,90.892479
90.244812,88.3543903427,89.298225
91.65036,88.0645842637,89.985741
91.710258,87.8109419862,90.075417
91.740204,87.5756308675,89.358009
91.54055,87.2589191482,88.879723
94.146011,87.4744149536,90.503883
93.497147,87.0969611518,87.833504
92.748451,86.744136907,87.79364
93.147751,86.8996569207,89.756569
94.705048,87.0659676772,89.557289
94.585251,87.1612783088,90.234848
95.813118,87.1561621065,88.610703
95.254082,86.7912538251,86.727486
94.974571,86.5728466842,88.202171
94.295753,86.2904044041,87.753792
92.159477,85.9428872222,87.534576
88.745422,85.6907661317,86.807205
90.292725,85.7419765813,87.375153
89.514084,85.6453527153,87.474792
90.991508,85.5419005993,87.076225
90.192902,85.5899404849,87.684036
88.965042,85.9485475194,88.700371
88.37606,86.4276559296,89.676857
87.837006,86.928824401,90.194984
86.86869,87.7558573522,92.038353
84.832245,87.9512501291,89.975784
83.235016,87.6781942,88.311775
83.943779,87.3106224169,88.122459
83.544487,87.1423631736,89.298225
84.093521,87.0554390116,90.304596
84.962013,87.2234133884,90.244812
84.47287,87.8057916,91.65036
84.36306,88.3002998928,91.710258
83.25499,88.6909316186,91.740204
83.005424,88.8735224952,91.54055
83.524513,89.5585808345,94.146011
84.842216,89.9456716698,93.497147
85.501076,90.0819745898,92.748451
85.720695,90.2110390522,93.147751
87.697243,90.6814932183,94.705048
88.445946,90.8331333504,94.585251
86.629105,91.2846125593,95.813118
87.777107,91.6522042831,95.254082
88.31617,91.8649653701,94.974571
90.941597,91.7614420375,94.295753
91.620415,91.2613275721,92.159477
93.057915,89.9992465113,88.745422
92.888206,89.2291384316,90.292725
92.968063,88.3903490402,89.514084
94.016243,88.0742241459,90.991508
93.726746,87.8582811001,90.192902
94.385597,87.7177080314,88.965042
96.122574,87.3284151781,88.37606
96.701569,86.9220103945,87.837006
97.15078,86.2776851152,86.86869
96.651649,85.4057059286,84.832245
96.571785,84.3972386587,83.235016
97.011024,83.7189402013,83.943779
96.332207,83.1172993175,83.544487
96.162506,82.7782953707,84.093521
96.382126,82.8815124718,84.962013
96.022751,83.025189161,84.47287
96.332207,83.0670332003,84.36306
96.611717,82.9164727122,83.25499
96.761459,82.6808169051,83.005424
96.481949,82.4971065032,83.524513
96.452003,82.7331924587,84.842216
97.209999,83.0895376533,85.501076
97.449997,76.9923620419,85.720695
96.660004,80.120241724,87.697243
95.760002,82.029590735,88.445946
96.839996,82.9708608476,86.629105
96.970001,83.8276936827,87.777107
96.480003,85.8908221731,88.31617
96.150002,86.5728751709,90.941597
96.919998,87.2737492979,91.620415
98.470001,88.3661496315,93.057915
99.529999,89.1325886308,92.888206
99.870003,89.6936844666,92.968063
102.290001,90.1830110379,94.016243
102.949997,90.487345308,93.726746
104.5,90.7029835466,94.385597
106.959999,91.3034052019,96.122574
106.089996,91.9640362393,96.701569
105.279999,92.4943209151,97.15078
