30-day actual,30-day prediction,current price
142.371826,138.632861805,135.146881
141.645126,138.625973644,134.205124
144.253265,139.098554883,134.998169
145.218872,139.536835796,135.166718
144.571808,139.825038145,135.60289
145.517502,139.715609567,135.702011
145.706635,139.564444632,136.445526
145.57724,139.752082638,137.61528
145.985367,140.305959164,138.041534
145.587189,140.889312899,137.78273
147.130173,141.330492364,136.229797
145.995331,141.652845196,137.036118
146.124741,141.669117365,137.284988
143.048737,141.744386096,139.35556
141.605316,141.781360209,138.041534
139.644241,142.510081773,140.938354
140.500351,143.039781836,140.938354
139.246063,143.567458999,140.321167
140.052383,143.944378617,140.570038
138.837921,144.491212455,141.465958
140.978165,144.721237704,142.242416
141.625229,144.962927406,142.252365
141.704865,145.251996044,141.495819
141.48587,145.671143696,142.401688
140.321167,145.813458444,141.834274
139.703964,145.554812908,139.853302
137.673218,145.056435014,140.789032
138.519363,144.593715411,138.997192
140.112122,144.04050382,140.092209
138.788147,143.787322923,141.137451
140.022522,144.423623251,142.371826
137.494034,144.700432742,141.645126
136.876846,145.57827761,144.253265
136.448807,146.388636292,145.218872
138.081375,147.127069648,144.571808
136.518478,147.932225919,145.517502
136.538391,148.878203176,145.706635
138.200821,149.386498899,145.57724
138.041534,149.585098962,145.985367
138.37999,149.870524507,145.587189
139.779999,154.069774204,147.130173
144.0,154.341610733,145.995331
142.639999,153.378509066,146.124741
141.699997,155.538184071,143.048737
142.529999,152.571788794,141.605316
144.679993,148.063564562,139.644241
147.050003,146.573464715,140.500351
147.460007,145.165779304,139.246063
147.5,143.593658362,140.052383
147.029999,141.879925066,138.837921
147.720001,140.711625499,140.978165
148.039993,139.730495675,141.625229
149.809998,139.135009224,141.704865
151.25,138.738563003,141.48587
152.300003,139.328589498,140.321167
151.970001,139.196342422,139.703964
151.220001,138.451030271,137.673218
150.399994,137.622109609,138.519363
149.020004,137.185949932,140.112122
148.649994,136.984292107,138.788147
149.520004,137.009985744,140.022522
150.970001,137.142935215,137.494034
154.529999,136.66028162,136.876846
155.429993,135.715423513,136.448807
156.710007,135.725299198,138.081375
156.130005,135.311321179,136.518478
155.490005,135.361940501,136.538391
156.669998,135.770472611,138.200821
155.820007,136.006697674,138.041534
156.490005,136.048298234,138.37999
158.279999,136.611006216,139.779999
158.710007,137.427962736,144.0
158.649994,137.831690459,142.639999
156.639999,138.697088874,141.699997
156.850006,139.544047059,142.529999
157.160004,140.357524379,144.679993
160.119995,140.799893234,147.050003
158.190002,141.408093049,147.460007
165.740005,142.592041994,147.5
163.529999,149.086397965,147.029999
164.699997,148.365899115,147.720001
164.710007,147.89151506,148.039993
161.630005,147.347181751,149.809998
161.550003,147.139132124,151.25
161.039993,146.45451165,152.300003
161.809998,147.388463892,151.970001
163.130005,148.417497108,151.220001
163.559998,148.707432034,150.399994
165.199997,148.431685503,149.020004
165.179993,147.441124844,148.649994
