30-day actual,30-day prediction,current price
27.434303,27.9712966741,28.526907
27.146252,28.0822176115,28.636168
27.513765,28.1648175943,28.775227
27.255514,28.2752203705,28.6759
27.305176,28.3067281806,28.46731
27.71242,28.2824934848,28.318319
27.4641,28.2587039814,28.477243
27.642891,28.2471347202,28.805025
27.960739,28.3411096538,28.983814
28.169329,28.3198166708,28.685831
28.596437,28.3586877815,28.516973
27.791882,28.3547040071,28.407715
27.583294,28.2431353682,28.13953
27.722353,28.1254439001,28.258724
27.543562,28.0858078457,28.46731
28.228924,28.0746862364,28.457378
28.556705,28.1077181948,28.6759
28.6759,28.2307445919,28.86462
28.397781,28.3059345412,28.636168
28.695765,28.3368635193,28.685831
28.705696,28.320308596,28.268654
28.516973,28.2544135736,28.308386
28.49711,28.1270057626,28.089867
28.228924,28.0329668788,27.970673
28.546772,27.873121519,27.861412
28.328253,27.7544765359,27.483967
28.07,27.6070604866,27.573362
28.07,27.4903372913,27.4641
28.82,27.4382940631,27.762085
28.860001,27.4244799832,27.901144
28.9,27.4473020337,27.434303
28.52,27.3867329216,27.146252
28.860001,27.3868895178,27.513765
29.43,27.2970188803,27.255514
29.18,27.1772055747,27.305176
29.540001,27.2179222248,27.71242
29.33,27.2793054731,27.4641
29.379999,27.3008673752,27.642891
29.299999,27.4272560811,27.960739
29.41,27.5832308093,28.169329
29.469999,26.6397108667,28.596437
29.719999,27.1425215675,27.791882
29.530001,27.6437425301,27.583294
29.48,28.0256585098,27.722353
29.440001,28.5327440408,27.543562
29.41,27.3452242719,28.228924
29.33,27.4133370572,28.556705
30.139999,27.5993995713,28.6759
29.51,27.7512577052,28.397781
29.360001,29.145706636,28.695765
29.700001,29.4880308346,28.705696
29.57,29.6031306767,28.516973
29.58,29.600497237,28.49711
29.450001,29.4989122204,28.228924
29.49,29.4782521812,28.546772
29.42,29.4172919886,28.328253
29.110001,29.3552020077,28.07
29.280001,29.299682508,28.07
28.860001,29.3695629445,28.82
28.610001,29.4045339081,28.860001
28.950001,29.4849907368,28.9
28.82,29.5624566601,28.52
28.959999,29.6834661638,28.860001
29.01,29.754104985,29.43
29.1,29.789500644,29.18
29.0,29.8721949126,29.540001
29.01,29.9897568404,29.33
29.02,30.0671604532,29.379999
28.9,30.0526142246,29.299999
28.93,30.0853887421,29.41
29.049999,30.0734218413,29.469999
29.030001,30.1232202508,29.719999
28.940001,30.1407090121,29.530001
28.950001,30.1729399522,29.48
29.139999,30.1795957004,29.440001
28.879999,30.1720889216,29.41
28.85,30.1174950611,29.33
28.74,30.1879207148,30.139999
28.639999,30.1881551991,29.51
28.790001,30.1846412133,29.360001
28.610001,30.2276141604,29.700001
28.620001,30.2639133221,29.57
28.379999,30.182091401,29.58
28.48,30.1814305814,29.450001
28.709999,30.1957423257,29.49
28.709999,30.1557701224,29.42
28.82,30.0986822011,29.110001
28.92,30.0605694752,29.280001
28.98,29.9873406677,28.860001
28.959999,29.8727639061,28.610001
