30-day actual,30-day prediction,current price
23.111897,23.4727898852,23.764172
23.267662,23.4743516213,23.992764
22.975601,23.4732016695,23.773693
22.849039,23.4929715395,23.745119
22.634861,23.4590631811,23.6213
21.904703,23.4669149844,23.792744
22.177296,23.4881992395,23.764172
22.381739,23.6379001354,25.185543
22.274649,23.6962382054,25.185543
21.739201,23.8163760386,25.166071
22.079943,23.9402512152,25.156336
22.605654,24.0209068059,25.107658
22.751686,23.9316764643,25.292631
22.157825,23.9528372687,25.419193
22.352533,23.9979914794,25.896229
22.25518,24.0730613483,26.519295
22.975601,24.1987806756,26.587442
22.664068,24.3308298111,26.236969
22.654331,24.591833359,25.039509
22.741951,24.538252369,24.689035
23.111897,24.4572788505,24.046497
21.846292,24.2847150524,23.793377
21.875498,24.0839343118,23.705757
21.748938,23.7887298442,23.76417
21.291372,23.6486919258,23.900465
21.242695,23.5547780671,23.9102
21.1064,23.5547340984,24.202265
21.086927,23.5488414409,23.540255
21.37899,23.5567862551,23.248192
19.996561,23.5125164925,23.33581
20.337299,23.5005705226,23.111897
18.86725,23.4177334056,23.267662
18.653072,23.3811826947,22.975601
18.692015,23.3315369074,22.849039
19.373493,23.3035757446,22.634861
19.840794,23.3229207244,21.904703
19.529261,23.2518613125,22.177296
19.694761,23.184047555,22.381739
20.191269,23.1279489315,22.274649
20.084179,23.1206750635,21.739201
19.870001,23.1015769852,22.079943
19.719999,23.1071411454,22.605654
20.040001,23.1094837494,22.751686
19.52,23.1348816189,22.157825
19.0,23.167510656,22.352533
18.66,23.1633002259,22.25518
18.540001,23.1678383077,22.975601
18.34,23.1426712741,22.664068
19.110001,23.1491376392,22.654331
18.75,23.0527809785,22.741951
18.700001,23.0561678403,23.111897
18.98,23.1838095318,21.846292
18.32,23.238074574,21.875498
18.530001,23.325076884,21.748938
18.67,23.2894427523,21.291372
18.49,23.9359600348,21.242695
18.540001,24.000346344,21.1064
19.34,23.8170879941,21.086927
19.360001,23.6175476794,21.37899
19.309999,23.5260673218,19.996561
19.209999,22.8642899251,20.337299
18.9,22.890350708,18.86725
19.32,22.8913653714,18.653072
20.18,22.6987382964,18.692015
20.09,22.5980959514,19.373493
20.02,21.2114527724,19.840794
20.0,21.3357008378,19.529261
20.1,21.3987494825,19.694761
20.32,21.5753127453,20.191269
20.27,21.6923765713,20.084179
20.35,22.5127881292,19.870001
20.25,22.5286819852,19.719999
19.76,22.5410071856,20.040001
19.02,22.5094980832,19.52
18.65,22.5165614086,19.0
18.49,22.4987236267,18.66
19.040001,22.5201414791,18.540001
18.799999,22.4510103504,18.34
18.74,22.4089741156,19.110001
18.530001,22.4268452968,18.75
18.51,22.353049676,18.700001
17.48,22.3822089872,18.98
18.4,22.3992777388,18.32
18.99,22.3338082765,18.530001
17.85,22.267196895,18.67
17.459999,22.2463806534,18.49
16.370001,22.1837877617,18.540001
16.67,22.1965488445,19.34
16.219999,22.2020102701,19.360001
16.25,22.2118415125,19.309999
