30-day actual,30-day prediction,current price
78.439537,75.0056929066,74.681412
77.842583,74.986939758,75.18615
78.678322,75.5107992182,76.459648
79.026543,76.1872290291,77.772942
78.837509,77.2795863799,77.613762
80.777603,77.2565198782,78.608681
80.807457,77.6777984542,78.449486
81.07608,78.4850563212,79.414566
81.185524,79.4681911016,79.066345
81.384506,79.8746271995,79.474258
82.687851,80.6526983011,79.026543
82.170486,80.9912461943,79.325027
81.613335,80.8885646394,79.5439
81.255165,80.8428678757,79.18573
82.797295,80.0584803316,77.942078
80.240349,79.8615451682,78.369896
80.160751,80.1473209529,78.310204
81.474045,80.200965541,78.439537
79.981667,79.7844572084,78.310204
79.444412,80.4204948282,79.623497
80.2304,80.8543288501,78.897209
79.315071,80.7081678687,78.568878
79.971718,80.2468662275,78.409691
80.489082,80.6939784596,78.369896
80.270195,79.9205149795,78.250511
80.777603,81.0318939341,77.554062
78.389793,81.3595513203,78.509186
78.26046,81.5875730863,77.693344
79.275276,80.7686916229,78.280357
78.489288,79.6383142961,77.753044
79.056389,79.6964503472,78.439537
77.21579,78.8798507535,77.842583
77.315277,78.8635059584,78.678322
77.912231,79.5367143062,79.026543
78.349998,79.7646354014,78.837509
78.529999,80.0537901085,80.777603
78.230003,81.3071818946,80.807457
78.489998,82.5485061006,81.07608
77.769997,83.3809677862,81.185524
78.529999,84.3008142396,81.384506
78.860001,84.9180083653,82.687851
79.599998,85.4969372915,82.170486
79.739998,85.3096820052,81.613335
79.120003,84.8254971346,81.255165
79.150002,84.2890951351,82.797295
78.800003,82.301078117,80.240349
78.93,81.3259531122,80.160751
80.970001,80.9196409168,81.474045
81.440002,80.7648222533,79.981667
81.470001,80.1696879222,79.444412
81.279999,81.1147485194,80.2304
82.150002,81.2217898909,79.315071
82.620003,81.5195093532,79.971718
82.529999,81.8807468783,80.489082
82.510002,82.5867429057,80.270195
82.209999,82.9202727507,80.777603
82.360001,82.8456757459,78.389793
81.139999,82.3727427644,78.26046
82.050003,82.1720001827,79.275276
82.769997,81.5608075808,78.489288
82.629997,81.4644398871,79.056389
83.059998,81.2260619433,77.21579
83.790001,80.7400572558,77.315277
84.860001,80.4698880143,77.912231
85.760002,80.5053679905,78.349998
86.080002,80.4112924917,78.529999
86.230003,80.7373004268,78.230003
86.230003,81.2769600277,78.489998
86.510002,80.9301700418,77.769997
86.75,80.7054239462,78.529999
87.440002,80.8781077909,78.860001
87.739998,81.1818726591,79.599998
88.269997,81.3953849346,79.739998
87.730003,82.1144526681,79.120003
87.519997,82.3202287859,79.150002
87.440002,82.2299890997,78.800003
88.470001,82.002468106,78.93
88.080002,82.5123472424,80.970001
89.089996,83.0077943273,81.440002
88.900002,83.8628552993,81.470001
88.589996,84.446296339,81.279999
89.419998,84.7794544766,82.150002
89.5,85.4603886569,82.620003
90.970001,85.620021446,82.529999
91.870003,85.8400721558,82.510002
91.57,86.1405226341,82.209999
92.730003,86.7168625159,82.360001
92.970001,85.9255209481,81.139999
93.230003,85.5582044602,82.050003
93.589996,85.6750573551,82.769997
