30-day actual,30-day prediction,current price
51.058926,50.8281210285,50.516609
49.990093,50.7933698826,50.176792
50.176403,50.8452743697,49.992317
49.284073,50.9669928264,50.565159
49.323296,51.0446098049,50.875847
49.323296,51.072963258,50.59428
49.264465,51.0148049294,50.526321
49.323296,51.2044064291,51.205963
49.61747,51.2808357125,51.409855
49.235046,51.3302596875,52.021526
50.656891,51.4112405725,51.303047
50.333302,51.3633122819,50.38068
50.588249,51.2494613829,50.38068
50.676502,51.1147852469,50.38068
51.539417,51.0474978957,50.400101
51.235435,50.9855588608,50.108829
50.87262,50.8039706143,50.215626
50.32349,50.9758986951,50.696117
49.215431,50.9497066994,50.343105
49.019318,51.0123742119,50.784367
51.206017,50.9999679624,50.362717
50.813782,51.0400784901,50.176403
50.87262,51.0161936474,50.392132
51.088345,50.9429272475,50.284267
50.754948,50.9586402318,50.303883
51.264851,50.8724253738,49.588055
50.294075,50.8130461537,49.960674
50.215626,50.7720614529,49.950871
50.79417,50.7830328783,50.039124
50.401943,50.8868547622,50.813782
50.87262,50.9527865919,51.058926
50.205826,50.9544943646,49.990093
50.176403,50.9642651851,50.176403
49.990093,50.5524448337,49.284073
50.696117,50.6378887964,49.323296
51.029514,50.336394988,49.323296
51.166794,50.3707588421,49.264465
51.509995,50.3408138038,49.323296
51.039318,50.442330379,49.61747
50.490192,50.3763247795,49.235046
50.725529,50.5011600135,50.656891
50.5,50.7499489316,50.333302
50.813782,50.8638201174,50.588249
50.46077,50.9390377306,50.676502
51.098156,51.0624307635,51.539417
50.951065,51.2659581721,51.235435
51.245239,51.234401262,50.87262
51.137379,51.1997976558,50.32349
51.000095,50.9129084393,49.215431
52.029999,50.4692582292,49.019318
52.310001,50.1966287304,51.206017
52.48,50.2172861408,50.813782
52.490002,49.9580882928,50.87262
51.939999,49.7975410601,51.088345
52.18,49.9313540885,50.754948
52.0,50.0082370568,51.264851
52.41,49.9181271492,50.294075
53.200001,49.8827305168,50.215626
53.68,49.8805893461,50.79417
54.029999,49.8239691194,50.401943
54.040001,49.854305138,50.87262
53.970001,49.8638417392,50.205826
54.16,49.8290039137,50.176403
54.419998,49.7300397763,49.990093
54.77,49.7682156889,50.696117
54.790001,49.7695472352,51.029514
53.830002,49.9074489591,51.166794
53.919998,50.1166492714,51.509995
54.259998,50.1702283348,51.039318
54.380001,50.0839673707,50.490192
54.700001,50.0838179866,50.725529
55.169998,56.6841105249,50.5
55.150002,53.883394638,50.813782
55.200001,52.7942745819,50.46077
55.080002,52.1758211099,51.098156
55.450001,51.7549473501,50.951065
55.799999,50.0976240196,51.245239
55.799999,50.1111792349,51.137379
56.41,50.0845114235,51.000095
56.549999,50.276785237,52.029999
56.470001,50.449513721,52.310001
56.290001,50.5553661209,52.48
56.490002,50.7444235677,52.490002
56.610001,50.7861385902,51.939999
59.799999,50.8266566964,52.18
58.860001,50.7884641856,52.0
59.549999,50.8347510964,52.41
59.299999,50.8957053035,53.200001
59.209999,51.117437274,53.68
59.389999,51.3566213538,54.029999
