30-day actual,30-day prediction,current price
30.325676,30.6678210481,28.999226
29.64934,30.5439823956,28.870604
30.116808,30.6780624129,28.86071
30.375406,30.8553756858,29.256468
30.166538,30.9788770816,29.142088
30.683735,30.99737204,29.161982
30.653896,31.0123707696,28.943167
30.90255,31.1852342968,29.510096
31.151201,31.2470851497,29.529987
31.240717,31.3037044343,29.380796
31.558992,31.3624709205,29.410633
31.539099,31.4461995197,29.331064
31.678347,31.3461446254,29.142088
31.678347,31.1795929103,28.793976
31.956839,31.0945704714,28.903381
30.256052,31.0726038119,29.24155
29.331064,31.0009071044,29.092358
29.092358,30.998421624,29.231604
28.98295,31.1042650714,29.251495
29.360905,31.3084045677,29.718962
29.609556,31.3817589434,29.510096
29.122198,31.4921901052,29.599609
29.092358,31.564165816,29.549879
29.082413,31.677939908,29.828371
29.142088,31.7796494046,30.067076
29.201767,31.8481002708,29.828371
28.416023,32.0395854833,30.335621
28.823812,32.173404893,30.206324
29.251495,32.1877607908,29.888046
28.336454,32.2099430902,29.967615
28.296671,32.3003902537,30.325676
27.719797,32.1170554139,29.64934
27.729742,32.1182225268,30.116808
28.038073,32.2228385638,30.375406
28.346401,32.2442114469,30.166538
28.326508,32.3373229391,30.683735
28.406076,32.5627739991,30.653896
28.505539,32.7423949262,30.90255
28.605,32.9170489803,31.151201
28.57,33.1508210854,31.240717
28.639999,33.3357992855,31.558992
28.76,33.5050572309,31.539099
28.91,33.7152867674,31.678347
28.620001,33.7952575084,31.678347
28.58,34.5854583637,31.956839
28.73,35.4021778234,30.256052
28.540001,35.3673565699,29.331064
28.92,35.3597284343,29.092358
29.15,33.7660142779,28.98295
29.200001,31.5856327222,29.360905
29.25,31.4667292608,29.609556
29.35,31.4617818058,29.122198
29.540001,31.555212159,29.092358
29.91,31.6222680085,29.082413
30.030001,31.5593931213,29.142088
30.1,31.4743962321,29.201767
30.049999,31.2837991292,28.416023
30.01,31.2652050377,28.823812
29.809999,31.3055879624,29.251495
30.040001,31.0408250235,28.336454
29.950001,30.8870277474,28.296671
29.92,30.7151913205,27.719797
30.16,30.4690050993,27.729742
30.309999,30.1796765796,28.038073
30.469999,30.1888918661,28.346401
30.450001,30.198386156,28.326508
30.09,30.3479299085,28.406076
30.120001,30.5535073452,28.505539
30.030001,30.6764292724,28.605
29.889999,30.7209205981,28.57
29.940001,30.7952663044,28.639999
29.74,30.8856419285,28.76
29.889999,30.968925962,28.91
29.67,30.9733941036,28.620001
29.92,30.9841096719,28.58
30.059999,31.0029010075,28.73
30.059999,30.9503696841,28.540001
30.01,30.9647051421,28.92
31.940001,31.0892213742,29.15
31.540001,31.2228047042,29.200001
31.700001,31.3424399106,29.25
31.51,31.5076732582,29.35
31.26,31.6889436776,29.540001
31.309999,31.8526358638,29.91
31.629999,32.0364326432,30.030001
31.58,32.2187015471,30.1
31.67,32.3743312518,30.049999
31.84,32.4592177661,30.01
32.25,32.4550214739,29.809999
32.224998,32.4749196251,30.040001
