30-day actual,30-day prediction,current price
52.494324,52.2633482786,52.573711
52.444706,52.5560351096,52.672947
53.65535,52.7445643924,52.722561
53.665276,52.7024815443,52.047775
53.784355,52.7547031173,52.414936
53.347729,52.5512452251,52.018002
53.427116,53.7329941873,51.640919
53.397346,51.5420993838,52.722561
53.893513,51.1378600595,52.29586
54.409527,51.080724163,52.395092
55.124001,51.2758629968,52.682869
54.975155,52.2878219773,52.563789
54.915611,52.5761942402,53.02026
55.133926,52.2660961383,54.290443
55.590397,52.2960471963,54.052284
55.233158,52.6286932511,54.60799
55.719402,52.3656698404,52.940872
54.558372,52.3961349746,52.583637
55.560631,52.4154271116,53.357651
56.096485,52.6990258099,53.873665
55.769016,52.3396253534,52.444706
55.461395,52.0445517401,51.333298
55.362164,51.7554226428,50.777588
54.478989,51.5349349568,51.105061
54.022514,51.2645247608,50.936367
52.583637,51.3576867904,51.452374
51.809616,51.7215017742,52.216469
51.759998,51.7343291992,51.412685
52.310001,52.100967522,51.928696
51.889999,52.5493419192,52.692787
51.060001,52.5499763545,52.494324
49.700001,52.631947027,52.444706
50.110001,52.9078407024,53.65535
49.450001,53.0841015161,53.665276
49.669998,53.1097339262,53.784355
50.169998,53.278024519,53.347729
51.130001,53.3747912019,53.427116
51.720001,53.4130164386,53.397346
52.52,53.2984835274,53.893513
51.43,53.4944138753,54.409527
52.330002,53.6375820543,55.124001
52.450001,53.7687041226,54.975155
54.279999,53.978879685,54.915611
51.790001,54.2255342571,55.133926
52.369999,54.1961747947,55.590397
52.630001,54.1353506054,55.233158
53.419998,54.0310420984,55.719402
53.75,53.8832737535,54.558372
53.77,53.961337855,55.560631
53.209999,53.7102626357,56.096485
52.34,53.5087957688,55.769016
52.959999,53.438732488,55.461395
53.580002,53.330237932,55.362164
54.200001,53.1269513986,54.478989
54.43,52.9647318008,54.022514
54.369999,52.3823018371,52.583637
54.73,51.9216100112,51.809616
55.529999,51.5966954991,51.759998
55.380001,51.5462017933,52.310001
55.240002,51.3088046727,51.889999
55.470001,51.1101978645,51.060001
56.080002,50.6759646426,49.700001
55.889999,50.4913908904,50.110001
56.139999,50.0795077429,49.450001
56.310001,49.8977226501,49.669998
56.25,49.8207499405,50.169998
56.02,50.1052870318,51.130001
56.139999,50.4229412377,51.720001
56.25,50.5791143203,52.52
56.220001,50.5412970806,51.43
56.549999,50.8201874938,52.330002
56.369999,50.8599855588,52.450001
55.720001,54.2359585798,54.279999
56.509998,52.2581483572,51.790001
56.75,52.2948538052,52.369999
57.099998,52.3258044558,52.630001
57.490002,52.3256045373,53.419998
56.34,51.0785148593,53.75
56.990002,51.6207591608,53.77
56.439999,51.7282378043,53.209999
57.27,51.4626256527,52.34
58.470001,51.0025825421,52.959999
59.060001,51.2013423491,53.580002
59.740002,51.261262825,54.200001
60.889999,51.4754387978,54.43
62.169998,51.7721770387,54.369999
62.200001,52.2856697932,54.73
62.349998,52.4788869613,55.529999
63.110001,52.6355455603,55.380001
63.220001,52.7245399008,55.240002
