30-day actual,30-day prediction,current price
89.870766,87.5974556872,91.707649
88.400925,87.963251207,91.187775
88.980858,88.655599623,92.487465
88.6409,89.1956002345,92.347496
88.300926,89.4477091484,91.827621
90.18074,89.4843210018,91.957596
90.670685,89.508622429,91.587677
91.850563,89.6616880426,93.287262
91.360619,89.6872348686,92.367493
91.700577,89.6825439861,91.697655
92.790474,89.7289395776,92.217529
93.600388,89.7728264263,92.240524
93.77037,89.4350577629,91.070648
94.790268,88.9204711827,89.090851
95.000244,88.5313971136,89.490807
95.290215,88.3028610508,90.79068
94.610283,88.0478880786,90.390717
94.510292,87.9692269678,90.330719
94.360313,87.990366446,89.54081
95.500191,87.9661583339,89.740784
95.400208,87.6799750219,89.100845
95.140228,87.563305919,89.6008
97.709969,87.6159105593,90.470711
96.750069,87.912394432,91.250633
96.940041,88.0048877242,90.24073
96.010132,88.1074877686,89.850769
93.630386,88.4610051637,91.87056
93.300415,88.4392842602,90.400719
94.470299,88.2983244972,90.310722
94.31031,88.248009668,90.040756
94.590286,88.2074175631,89.870766
93.660378,87.6637381799,88.400925
93.750374,87.4254865709,88.980858
94.560287,87.1821672295,88.6409
95.840157,86.93812649,88.300926
94.57029,87.029022657,90.18074
94.25032,87.3935584219,90.670685
93.340408,87.8934191483,91.850563
93.860359,88.3432593472,91.360619
93.980347,88.8350447211,91.700577
94.510292,89.2477059975,92.790474
95.480194,89.7162451236,93.600388
95.510185,90.0419043473,93.77037
94.840256,90.5506515505,94.790268
94.760262,91.0369420957,95.000244
95.980141,91.398043144,95.290215
95.080231,91.5296067858,94.610283
96.490089,91.6029273969,94.510292
98.069931,91.5263048639,94.360313
97.369995,91.6123342852,95.500191
97.029999,91.6741627724,95.400208
97.559998,80.1367811386,95.140228
96.989998,83.1423232309,97.709969
96.080002,85.6840493809,96.750069
95.620003,87.8449275542,96.940041
96.339996,89.5172827959,96.010132
95.82,92.7176167449,93.630386
94.199997,92.0149570012,93.300415
94.349998,91.6257501373,94.470299
94.480003,91.2517105799,94.31031
93.940002,91.0748172931,94.590286
95.029999,91.0486746855,93.660378
96.129997,91.0805884783,93.750374
96.620003,91.0957916752,94.560287
96.419998,91.3361213416,95.840157
96.790001,91.3535712809,94.57029
96.949997,91.4278896466,94.25032
98.150002,91.3184058129,93.340408
98.519997,91.1728413045,93.860359
99.07,90.9150401645,93.980347
99.059998,90.9229037632,94.510292
99.639999,91.1502087834,95.480194
99.339996,91.4688155327,95.510185
97.68,91.6170000444,94.840256
96.870003,91.7182972652,94.760262
96.809998,91.9261460697,95.980141
97.169998,91.8825642899,95.080231
97.440002,92.0766203923,96.490089
97.739998,92.5882352428,98.069931
99.519997,92.9737992254,97.369995
100.400002,93.1588217003,97.029999
101.57,93.4918707688,97.559998
101.879997,93.5371752905,96.989998
103.949997,93.2452566837,96.080002
102.550003,92.9864721452,95.620003
102.809998,92.8587272478,96.339996
103.610001,92.5979830905,95.82
104.269997,92.2081158423,94.199997
103.900002,91.9602168788,94.349998
102.75,91.7744550606,94.480003
