30-day actual,30-day prediction,current price
91.839996,88.2270319336,90.455002
90.555,88.5966510655,91.050003
91.419998,89.0876871125,90.815002
90.309998,89.4955910444,91.629997
90.339996,89.8322383832,91.339996
91.584999,89.9722560139,91.445
91.214996,90.0794714522,91.985001
92.260002,90.3562012273,93.254997
92.754997,90.5708674685,93.285004
92.190002,90.7445837532,92.605003
92.599998,90.8101016068,92.025002
92.220001,90.8644604155,92.699997
92.459999,90.7336254604,92.089996
92.845001,90.6542072581,92.875
92.370003,90.6051856849,92.010002
92.370003,90.5957088037,91.875
91.415001,90.5200910454,92.010002
91.455002,90.4951701016,91.830002
91.105003,90.3066397002,91.364998
90.635002,90.3323048111,92.529999
89.650002,90.2595114264,91.059998
89.589996,90.2016256119,91.635002
89.355003,90.2361376579,92.129997
91.894997,90.3268498934,92.084999
87.010002,90.3332116566,92.480003
84.824997,90.3954759425,91.434998
83.660004,90.4424207705,92.139999
85.290001,90.3448552753,91.190002
84.635002,90.2616124005,91.510002
83.970001,90.0963900041,90.985001
85.154999,90.1254263649,91.839996
84.805,89.9520250532,90.555
84.745003,89.9579230099,91.419998
85.410004,89.8285798502,90.309998
85.650002,89.739802449,90.339996
85.230003,89.6907635696,91.584999
85.529999,89.7797209553,91.214996
85.785004,89.8775598886,92.260002
84.790001,90.1832429546,92.754997
84.214996,90.4244776909,92.190002
84.809998,90.5368088452,92.599998
86.839996,90.6566543564,92.220001
86.764999,90.6752619944,92.459999
86.175003,90.689646917,92.845001
86.220001,90.7166826798,92.370003
87.415001,90.6964171067,92.370003
87.669998,90.6153582757,91.415001
88.785004,90.4798264149,91.455002
87.959999,90.2704766417,91.105003
84.440002,90.0643942812,90.635002
80.574997,89.7313466343,89.650002
82.879997,89.4886789438,89.589996
80.900002,89.2070480498,89.355003
79.139999,89.2118903276,91.894997
80.389999,88.7818032945,87.010002
79.32,88.1154034114,84.824997
79.599998,87.2795203428,83.660004
80.339996,86.6350612741,85.290001
80.389999,85.6827558629,84.635002
81.129997,85.3031406635,83.970001
80.860001,85.3438829454,85.154999
81.989998,85.49658949,84.805
81.029999,85.4287802941,84.745003
81.580002,85.5252762654,85.410004
81.739998,85.7706056512,85.650002
81.580002,85.8032901613,85.230003
80.989998,85.9003295476,85.529999
80.099998,86.044988704,85.785004
79.889999,85.988781592,84.790001
80.669998,85.7863439195,84.214996
80.510002,85.6911389915,84.809998
80.93,85.8319007893,86.839996
81.910004,85.9962336464,86.764999
82.449997,86.2252432753,86.175003
82.290001,86.5182062762,86.220001
83.089996,86.8644481783,87.415001
84.529999,86.9951792962,87.669998
82.849998,87.2696073452,88.785004
82.970001,87.5371959796,87.959999
82.900002,87.3089720527,84.440002
81.470001,86.2565571334,80.574997
76.550003,85.2891226326,82.879997
77.699997,84.4910536351,80.900002
78.599998,82.9753099126,79.139999
77.239998,82.5791257467,80.389999
76.300003,82.6532724771,79.32
77.639999,82.3701878614,79.599998
70.040001,81.3954536008,80.339996
71.010002,81.6560401422,80.389999
69.110001,81.849821248,81.129997
