30-day actual,30-day prediction,current price
36.85545,38.3536919919,39.974972
36.617989,38.3246080703,39.747524
37.508461,38.2184485998,39.237503
36.835663,37.9838092424,37.797024
36.954391,37.6598226598,38.217449
36.974178,37.3857738359,37.955544
36.449791,37.2408871983,38.010685
36.954391,37.1653510723,38.272591
37.241318,37.1086631632,37.872837
36.360744,37.0091870701,37.721207
36.152973,37.0853666457,38.320827
34.599598,36.9948830643,37.411057
33.758602,36.8686564649,37.452412
33.996059,36.9649711566,38.272591
34.876633,37.1756304831,38.706799
35.668159,37.3837451486,39.333988
35.776997,37.5629919944,38.672337
36.707039,37.7164255851,38.817078
36.499264,37.9001729359,39.485622
35.321869,37.8901836844,38.975594
34.975574,37.7734388612,38.231236
34.936001,37.5887299781,37.803917
34.856846,37.4603848514,37.576473
34.193943,37.2106936297,37.211185
34.569916,36.9386310011,37.011307
34.818478,36.6720461925,36.783863
34.50032,36.4794665855,36.873463
34.092682,36.3084637858,36.887249
34.062851,36.3592192111,37.569576
34.112564,36.9051072773,39.754417
33.635326,37.0307134942,36.85545
32.611252,37.0043672685,36.617989
32.581425,37.1009745476,37.508461
32.352749,36.9425439031,36.835663
32.501884,36.5966448267,36.954391
32.849873,36.5351911414,36.974178
32.631138,36.4368629381,36.449791
33.068604,36.284833403,36.954391
33.058662,36.3388279293,37.241318
33.555786,36.2617141377,36.360744
33.317165,36.150785856,36.152973
33.704926,35.8608377569,34.599598
34.102619,35.4362435812,33.758602
34.768768,34.9396619646,33.996059
34.540092,34.7689572157,34.876633
34.550034,34.7992290909,35.668159
34.221928,34.9800712061,35.776997
35.275829,35.3433768081,36.707039
35.753067,35.7132316342,36.499264
35.88232,35.7221118457,35.321869
36.170654,35.5386030568,34.975574
36.68766,35.3082930225,34.936001
37.145012,35.0184529744,34.856846
37.174839,34.6741971225,34.193943
37.284206,34.5430487408,34.569916
36.369503,34.49961043,34.818478
36.458981,34.4161149539,34.50032
37.304092,34.2563998384,34.092682
36.826855,34.1962530842,34.062851
36.717487,34.1156209588,34.112564
36.81691,33.9247410299,33.635326
36.409271,33.6250112829,32.611252
36.647892,33.4126978053,32.581425
36.458981,33.1594785374,32.352749
36.498753,32.9532389811,32.501884
36.270077,32.899529758,32.849873
36.319786,32.8974300484,32.631138
35.633759,32.9527497166,33.068604
34.768768,33.0586087083,33.058662
34.192104,33.2336051446,33.555786
33.724808,33.3179917377,33.317165
33.5359,33.5122230676,33.704926
33.506077,33.6730575427,34.102619
33.595558,33.9926498502,34.768768
33.605499,34.1916087136,34.540092
32.95924,34.3708974443,34.550034
33.068604,34.396460604,34.221928
31.288906,34.5908473331,35.275829
30.513395,34.764463388,35.753067
29.896963,35.0249044671,35.88232
29.767712,35.3559477492,36.170654
31.119884,35.8421874311,36.68766
31.318733,36.1493125992,37.145012
31.249138,36.3655796497,37.174839
31.666721,36.5031078948,37.284206
31.1,36.41642188,36.369503
31.18,36.2127294129,36.458981
33.919998,36.2870581604,37.304092
33.400002,36.2519264196,36.826855
33.665001,36.1966540995,36.717487
