30-day actual,30-day prediction,current price
56.716038,53.4953584191,51.940056
56.011059,53.4134124807,52.327297
56.904697,53.8186264204,53.925915
57.877766,54.5419514445,54.898983
57.460735,55.0335909831,54.759972
58.215363,55.4257820619,54.660679
59.26786,55.472009609,54.035133
59.228149,55.6678387042,54.879124
59.307579,55.7862121366,54.710323
58.701893,55.7352055774,54.263508
59.079208,55.6023549868,53.737255
58.493378,55.8472013322,55.345798
58.284866,55.84815671,55.067776
58.205429,56.1676732612,56.894764
58.413948,51.9145520973,56.864979
57.738754,52.9321738217,57.073494
58.304726,53.6795679972,56.3983
56.914623,54.3836941736,56.954342
57.013916,54.9897561266,57.083424
57.361443,57.7459467703,57.540169
57.24229,57.6843801019,56.835194
56.189789,57.6459208378,56.57703
56.924557,57.6111790549,56.447948
56.755756,57.6129921497,56.904697
56.16,57.4998287109,56.626675
56.139999,57.4079425972,56.318871
55.23,57.3122031264,56.289078
55.610001,57.1364773032,55.91177
56.540001,57.0867679348,56.259293
56.310001,57.2406623137,56.716038
57.299999,57.378243086,56.716038
56.07,57.4016731958,56.011059
56.290001,57.5933156131,56.904697
54.330002,57.885843803,57.877766
54.830002,57.8832791444,57.460735
54.599998,58.084657923,58.215363
54.68,58.4710997506,59.26786
55.23,58.7076045863,59.228149
55.169998,58.9277533542,59.307579
55.259998,59.0534683342,58.701893
56.139999,59.206016692,59.079208
56.91,59.1840982022,58.493378
57.93,59.1811131773,58.284866
56.84,59.0683679817,58.205429
56.790001,59.0694719738,58.413948
56.470001,58.8828038902,57.738754
56.470001,58.8284428934,58.304726
57.75,58.4723311264,56.914623
57.970001,58.1950804891,57.013916
57.330002,58.0328106314,57.361443
57.419998,57.9539134097,57.24229
57.560001,57.6557803367,56.189789
57.740002,57.6844119478,56.924557
57.34,57.6552984017,56.755756
58.25,57.3823639489,56.16
57.610001,57.2326031712,56.139999
55.669998,57.1216986702,55.23
55.209999,57.105610108,55.610001
55.599998,57.2365839121,56.540001
56.330002,57.3479533636,56.310001
56.779999,57.6051983899,57.299999
56.73,57.7054345055,56.07
58.07,57.7600757464,56.290001
58.060001,57.2908578633,54.330002
58.189999,56.9452764827,54.830002
57.889999,56.5703182963,54.599998
58.169998,56.3006236358,54.68
58.540001,56.2160259932,55.23
58.970001,56.4009956274,55.169998
58.57,56.5338738178,55.259998
58.709999,56.7900742977,56.139999
58.860001,57.1804820046,56.91
59.130001,57.5978398578,57.93
59.599998,57.7728417169,56.84
59.599998,57.826285551,56.790001
59.599998,57.7388387595,56.470001
60.529999,57.6435472547,56.470001
60.759998,57.6069838848,57.75
61.07,57.8827420097,57.970001
60.970001,58.0216581879,57.330002
60.470001,58.170607956,57.419998
60.830002,58.2232641342,57.560001
60.32,58.3665835424,57.740002
61.330002,58.2300600549,57.34
61.330002,58.3991258333,58.25
59.82,58.3580573263,57.610001
59.950001,57.9375063883,55.669998
59.27,57.4632292489,55.209999
58.950001,57.2399447188,55.599998
58.73,56.9330922311,56.330002
