30-day actual,30-day prediction,current price
25.450001,26.3591533613,25.459999
25.08,26.2831162655,24.969999
25.15,26.2336120784,24.870001
25.469999,26.2531268442,25.0
25.48,26.2562432706,25.25
25.49,26.2838438439,25.530001
25.49,26.4073817098,25.83
25.549999,26.5386281967,26.059999
25.559999,26.5979845786,25.85
25.360001,26.622382158,25.629999
26.209999,26.6026241791,25.51
25.709999,26.5977887714,25.629999
25.51,26.5250103199,25.280001
25.48,26.5247197008,25.27
25.07,26.7219140589,25.6
25.540001,26.7716985595,25.540001
25.139999,26.6977658761,25.42
25.5,26.6807512593,25.52
23.129999,26.6994848573,25.6
22.98,26.5763489115,25.549999
23.790001,26.444739666,24.73
23.59,26.3765121865,24.799999
22.6,26.3101191115,24.82
23.02,26.3866941619,25.059999
23.02,26.4464215469,25.440001
22.389999,26.4805229199,25.389999
21.93,26.511085335,25.4
21.870001,26.4876523638,25.24
21.75,26.3693332756,25.209999
21.52,26.3927641857,25.51
21.35,26.3900331903,25.450001
21.030001,26.3213357735,25.08
21.25,26.2832461166,25.15
21.09,26.2832213831,25.469999
21.219999,26.3223828268,25.48
21.200001,26.3433609939,25.49
21.25,26.3726001644,25.49
21.389999,26.4327191639,25.549999
21.52,26.4682138598,25.559999
21.18,26.565779444,25.360001
20.85,27.1296032381,26.209999
21.01,27.1825907326,25.709999
20.92,27.1535226357,25.51
20.41,27.0418548095,25.48
20.629999,26.5972734892,25.07
20.1,26.5637801492,25.540001
20.059999,26.569545126,25.139999
19.620001,26.7042151475,25.5
19.77,26.8363582253,23.129999
19.959999,26.8108167195,22.98
20.200001,26.8756660092,23.790001
20.639999,26.601131922,23.59
20.139999,26.107982167,22.6
20.059999,25.6691060507,23.02
20.07,25.5267438972,23.02
20.299999,25.1958049643,22.389999
20.42,25.0296676922,21.93
20.360001,24.9136694348,21.870001
20.290001,24.8033052725,21.75
20.34,24.7139955389,21.52
20.24,24.6797055727,21.35
20.26,24.5992391115,21.030001
20.41,24.5922900164,21.25
20.4,24.5042303574,21.09
20.57,24.4323278856,21.219999
20.370001,24.3591433918,21.200001
20.25,24.3195223165,21.25
19.790001,24.3552509505,21.389999
19.4,24.4236690843,21.52
18.93,24.4290692413,21.18
18.23,24.3758302891,20.85
18.25,24.3707176596,21.01
18.049999,24.2769661939,20.92
18.09,24.1630950212,20.41
18.530001,24.126408993,20.629999
18.969999,24.0592697895,20.1
19.26,24.0194781557,20.059999
18.66,23.9046413442,19.620001
18.450001,23.8949267298,19.77
18.18,23.8879642373,19.959999
18.27,23.9069900003,20.200001
17.98,24.102178365,20.639999
17.93,24.1439759922,20.139999
17.809999,24.0861809152,20.059999
18.09,24.0651151502,20.07
16.26,24.0532822108,20.299999
15.39,23.9415133893,20.42
16.01,23.9106485036,20.360001
16.209999,23.9053720143,20.290001
16.01,23.9051937267,20.34
